,0
887,0.05735128662520281
888,0.057359099678964104
889,0.05736701697740776
890,0.05737234281263856
891,0.05738230484584757
892,0.05738898428716158
893,0.057397801604208154
894,0.057404813680930006
895,0.057414182547089784
896,0.05741746563300239
897,0.057427977719223915
898,0.05743550614568511
899,0.0574425390472694
900,0.05744782880159282
901,0.05745742541650931
902,0.05746388537749216
903,0.057469314081453095
904,0.057478314016327095
905,0.05748801219069863
906,0.05749113364218055
907,0.05750005215679489
908,0.057508977598145376
909,0.05751655581357958
910,0.05752149317637149
911,0.05752864549318345
912,0.057538585914731315
913,0.057544291133422486
914,0.05754923176459537
915,0.05756013774926247
916,0.05756544236250323
917,0.057573791050844564
918,0.05758009740643439
919,0.05758851559573949
920,0.05759566875707921
921,0.057604235460990694
922,0.05760987973223056
923,0.05761993079016201
924,0.05762357558491626
925,0.05763228302101364
926,0.05763761260262965
927,0.05764437340974604
928,0.05765730693023433
929,0.05765981547986592
930,0.05766740189177358
931,0.05767728932024813
932,0.05768338038168216
933,0.05769249561859832
934,0.057697583424212356
935,0.05770280345671358
936,0.05771064671736654
937,0.05771977620436895
938,0.05772832699247448
939,0.0577327553687135
940,0.057739473838937794
941,0.05774710929749018
942,0.05775689868645423
943,0.05776343489630469
944,0.0577674872396397
945,0.05777779017984302
946,0.0577844878929883
947,0.057793880379420175
948,0.057798136453726584
949,0.057805827656962405
950,0.05781442108002393
951,0.05782388931848471
952,0.05782763747324722
953,0.05783576734454481
954,0.057842838628351455
955,0.05784872662178594
956,0.05785877539939164
957,0.0578625711154059
958,0.057871688845281405
959,0.05788059021222861
960,0.0578851512509535
961,0.05789441594087168
962,0.05790369784683298
963,0.05790615808647238
964,0.0579146403859664
965,0.057922585966383076
966,0.05792993552247141
967,0.05793486257496319
968,0.057944954910625464
969,0.05795117490540558
970,0.057960784448034056
971,0.05796188870513447
972,0.05797241520636665
973,0.05797858673257476
974,0.05798762589357443
975,0.05799094075597389
976,0.05800050170314548
977,0.058004262727672916
978,0.05801576490314667
979,0.058022485184504785
980,0.058029157269720584
981,0.05803634382851241
982,0.058041896161207786
983,0.0580507162429497
984,0.05805677397331269
985,0.058065061371692483
986,0.05807346710890169
987,0.0580787450867779
988,0.0580873061114155
989,0.058091647267231636
990,0.05809931477487889
991,0.058109583978797376
992,0.0581135724712996
993,0.058123848312574534
994,0.058129565167203474
995,0.0581361334288806
996,0.05814221831849515
997,0.05815246661064119
998,0.058157021623667884
999,0.05816472820529837
1000,0.05817089749362258
