,0
105,0.06061778231107372
106,0.060233194229959826
107,0.0602053438197749
108,0.05960381070853881
109,0.059424602334958415
110,0.0591103971928541
111,0.05908292553676209
112,0.05875903942777538
113,0.058771972753348126
114,0.05823823417748853
115,0.05829549709372526
116,0.05783812186421579
117,0.05773047822241456
118,0.05746855075225962
119,0.05759358414963263
120,0.05714588153081578
121,0.057091582714020345
122,0.05665362280256584
123,0.05657316432643145
124,0.05599001884419009
125,0.05604447288270264
126,0.05580063946571197
127,0.055824167307574744
128,0.055397567728891914
129,0.055260014735344275
130,0.05482304447756417
131,0.05489970987379273
132,0.05470346054119333
133,0.054769881842324626
134,0.05421847176774909
135,0.0542797638496274
136,0.05391026438627042
137,0.053877407220070915
138,0.053664409668344015
139,0.05365532836237101
140,0.053264911338278
141,0.05330828949139193
142,0.052982523660206116
143,0.05293288997650453
144,0.052574753204275806
145,0.05261090173699775
146,0.052229965962508326
147,0.051919220012359595
148,0.051443759015366165
149,0.051421842599183434
150,0.051463238784529686
151,0.05180608037468226
152,0.05144593078169857
153,0.0512475417693844
154,0.05079293321129506
155,0.0509077620094858
156,0.05051193545845084
157,0.0505823184190832
158,0.05040967358358263
159,0.05009931512357193
160,0.04967080051766717
161,0.04974968481188516
162,0.04955595963069999
163,0.04969999471063718
164,0.04941058432281885
165,0.049406418478631836
166,0.0492272837657142
167,0.04916445030437554
168,0.04898964639680772
169,0.04908593130983778
170,0.04882853660452122
171,0.04892866949458395
172,0.04846529360142089
173,0.04848807445290799
174,0.04832678585813709
175,0.04852926642028895
176,0.048476013156699055
177,0.048556114217043415
178,0.04862904762278728
179,0.048683685304511115
180,0.048226868314986335
181,0.04798877142723547
182,0.04804128990317719
183,0.047978051883640065
184,0.04781429425304622
185,0.04770098725006268
186,0.047164396648548955
187,0.04706774546328213
188,0.04714016781283999
189,0.04721661000703888
190,0.04685013024545
191,0.04681460276896521
192,0.046920666090830045
193,0.047004819383761186
194,0.04694920491400185
195,0.04691198389801725
196,0.04708409107741538
197,0.04699939728058261
198,0.04662495974168503
199,0.046483650684037835
200,0.04643972544902777
201,0.04633518125136595
202,0.04611589837183211
203,0.04583397632620792
204,0.04571208445497921
205,0.04595701497105722
206,0.04567512952107134
207,0.04592050221307713
208,0.045727024061634716
209,0.04582772161513879
210,0.04563114263963052
211,0.04585221003206693
212,0.0457589130693278
213,0.0457087268383443
214,0.045529392762658195
215,0.04569903676467992
216,0.04541553616891477
217,0.04538381611357006
218,0.04533228735175201
219,0.04515907216587187
220,0.04501867056610564
221,0.04489116367449636
222,0.04495493749120397
223,0.045090144848841905
224,0.04496007387651194
225,0.04513179016144698
226,0.04504088173126892
227,0.04500881640446813
228,0.0448718710073009
229,0.045111643314346764
230,0.044872074986006975
231,0.04485174660179471
232,0.04464968053609181
233,0.04484794525274992
234,0.04467738546983017
235,0.04464476740338399
236,0.044499283626885225
237,0.04453615824028523
238,0.044526375573701274
239,0.044473157534868225
240,0.044295097997352165
241,0.04442769151078733
242,0.0442858712860219
243,0.04427592974522659
244,0.044152065437790086
245,0.04415400122895306
246,0.04411628180797133
247,0.04418288616072805
248,0.04413817333846178
249,0.04408242729886243
250,0.04401111597289341
251,0.0440870175188214
252,0.043981724433212584
253,0.04398251778656809
254,0.04382054566355833
255,0.043973295504631145
256,0.04381100614242426
257,0.04388885627808472
258,0.04375992629485141
259,0.04388984711505031
260,0.04379017499791466
261,0.04401225156581933
262,0.04385397197920112
263,0.0437671712182138
264,0.04356246333101273
265,0.04365162769511837
266,0.04352084270094841
267,0.043711868589655076
268,0.04354429748005683
269,0.04348980534729161
270,0.043264788560061364
271,0.0434106134762633
272,0.04323547066039119
273,0.043326544880014015
274,0.043152063780338513
275,0.0434090140953612
276,0.043158734668728875
277,0.04325536514410368
278,0.04306519984781524
279,0.04328855527234769
280,0.04309709942983715
281,0.043314712734528533
282,0.042975397242915714
283,0.04316336326275757
284,0.043181805717134605
285,0.043336922158576735
286,0.042925993899693815
287,0.043002013813472614
288,0.04294495835561086
289,0.04307300355732049
290,0.04304444289048345
291,0.04301370004034771
292,0.04289259593308786
293,0.04294755177122305
294,0.04298696526295471
295,0.04285888598663818
296,0.04283995173866808
297,0.042964811511505815
298,0.04295139855067042
299,0.04285065838215819
300,0.04287703911734496
301,0.042882707445245735
302,0.042844732067925835
303,0.04294428236490909
304,0.042942142070507214
305,0.04296184052785928
306,0.04282251781279393
307,0.04291967778244649
308,0.042941408169210035
309,0.04300462689160348
310,0.04300342341350292
311,0.04279835749247941
312,0.04276269472400037
313,0.04282405952765643
314,0.04278498816456041
315,0.042881729561429334
316,0.04294836620241296
317,0.04274540526219855
318,0.042734934634522985
319,0.042788909437440924
320,0.042855215671133
321,0.04277942360384758
322,0.04283059298246339
323,0.04275301373991094
324,0.04283246161483739
325,0.04274157095122797
326,0.04269898763553072
327,0.04278708784296
328,0.042824168047734514
329,0.042674833865064585
330,0.042738493967028876
331,0.04261944934469774
332,0.042688027317666494
333,0.04267139954829168
334,0.04280285896683156
335,0.04268796561269328
336,0.04257622149071065
337,0.04255583454457361
338,0.04268011293023089
339,0.042509532707903884
340,0.04259710970625108
341,0.0423670181929111
342,0.042619090753565333
343,0.042409442298522164
344,0.042462526058453555
345,0.04236315019025339
346,0.04262569318623881
347,0.04241350845637645
348,0.04248909955609254
349,0.04243311424388408
350,0.042470264375585716
351,0.04241354490506414
352,0.04250085660046981
353,0.042578327319644574
354,0.04271745928714113
355,0.04274998110793686
356,0.042725148194511765
357,0.04261870153050672
358,0.042575389356569425
359,0.04272484575805503
360,0.04252957197093871
361,0.04259282170978461
362,0.04257242838106099
363,0.04270362103155198
364,0.04263420160359756
365,0.042606150295517724
366,0.04263099892737908
367,0.042680489169178534
368,0.04265907018585285
369,0.04272567194158697
370,0.04261218090043056
371,0.04269642073511724
372,0.04262585977767051
373,0.04277090787420921
374,0.042630459537283706
375,0.04278917692471737
376,0.042778290939640515
377,0.04284616281479511
378,0.04275441129008185
379,0.04287735800613237
380,0.042787605596622154
381,0.04290666274782671
382,0.04279062736015014
383,0.04290587825498712
384,0.04284159580126123
385,0.04291834301959748
386,0.04307103957703189
387,0.043033815279590194
388,0.04305772386760229
389,0.04300084531602419
390,0.04295592145110984
391,0.042926425164075445
392,0.042825986521938905
393,0.04298522077175849
394,0.0430240428152673
395,0.04305378834253699
396,0.04291885790642155
397,0.04302857824150188
398,0.04305444352056725
399,0.04309287809043265
400,0.04289647088848426
401,0.042992701117649836
402,0.04298706611414925
403,0.0430359088818452
404,0.04292361532079105
405,0.04300671867903042
406,0.04301509742042539
407,0.043059977741866436
408,0.042892026870479515
409,0.043105134529392686
410,0.042931678161828905
411,0.043123566404915714
412,0.043055579517885176
413,0.043239910762268775
414,0.043035703199402746
415,0.043277657539492025
416,0.04300654228628105
417,0.04323412649840605
418,0.042999503653254
419,0.04321755812033806
420,0.043064535539864376
421,0.0432851759546101
422,0.04302277015455172
423,0.04317343653810561
424,0.04305714549302225
425,0.043173157359794136
426,0.04303100815402562
427,0.043192292192303326
428,0.043057100454591664
429,0.043163873194705736
430,0.043129181749830645
431,0.04335316920054524
432,0.043445816042309564
433,0.04351049340050738
434,0.043673107319195034
435,0.04376253247904102
436,0.04360226474086678
437,0.04370563930755036
438,0.043552321210722666
439,0.04378416787059257
440,0.04378822446866871
441,0.04413883135973668
442,0.04407061468328432
443,0.04383670118682687
444,0.04372089177855389
445,0.043710912751168514
446,0.04359183467253535
447,0.04358995986154492
448,0.04345771869062228
449,0.04341563642730443
450,0.04335890173731733
451,0.04341402494176197
452,0.04338685500466268
453,0.04348924885199257
454,0.04336093904074282
455,0.043485710141766325
456,0.043288608816685906
457,0.043272552514646505
458,0.04325041156255183
459,0.04342045982102438
460,0.04315790578776784
461,0.04332331923145889
462,0.0431213709522573
463,0.043235440911345666
464,0.0431182600003381
465,0.04321386080232458
466,0.043096295883878796
467,0.04324924503908078
468,0.04304876752312093
469,0.04329101423135514
470,0.04316475393230763
471,0.0432876329087173
472,0.043126981590239505
473,0.04340044206196449
474,0.043183225104051114
475,0.0432936603136708
476,0.043125302440305185
477,0.04330726409656043
478,0.043246814766471596
479,0.043345663737938044
480,0.04329844942048172
481,0.04339624744144524
482,0.04338596845578409
483,0.04345916683822744
484,0.0434765633826034
485,0.04354498116970872
486,0.043724147489020246
487,0.04368132166311528
488,0.043343298837731255
489,0.04343621061899366
490,0.043451997798624555
491,0.04362235301572269
492,0.043541873926094
493,0.043728874096159165
494,0.043224247269134354
495,0.04338232839469524
496,0.04313976147083678
497,0.04312908955344287
498,0.04297592982749258
499,0.04315515135510566
500,0.04297315739267087
501,0.042992324841631825
502,0.043011089620535944
503,0.04309901230893816
504,0.042958839036971
505,0.04295604280935688
506,0.04302640641185713
507,0.043204021111638014
508,0.043078051683041366
509,0.04319534663834441
510,0.04329958872237915
511,0.043462244870091635
512,0.04341227710818556
513,0.04345317531624777
514,0.043439578318109004
515,0.04338861182156384
516,0.04338348172536471
517,0.04345713872199796
518,0.0433858833045363
519,0.043459967499754296
520,0.04343167433486368
521,0.04356557681479842
522,0.04341723371336042
523,0.04344967058995077
524,0.043391455139630775
525,0.04342025581421111
526,0.043299028464489346
527,0.0434372651989354
528,0.04339399170396187
529,0.04342860619269757
530,0.04340093580247046
531,0.04345030716008042
532,0.043386323009957276
533,0.043539416025745924
534,0.04346913643031982
535,0.0436146423512172
536,0.04359910406187165
537,0.043657374567866246
538,0.04362687652271838
539,0.043587844864497176
540,0.04391676769891474
541,0.04371565942570823
542,0.043991139764360816
543,0.043647411599001484
544,0.04401352925151773
545,0.04373629968652743
546,0.04402573822567641
547,0.04370071153932328
548,0.044044375021737525
549,0.04380432601110877
550,0.04402932926433719
551,0.043713769120689264
552,0.04398448051322222
553,0.04370810634101318
554,0.043993443217602755
555,0.04371256718803805
556,0.043948905211362334
557,0.043725244449008376
558,0.043962705687288585
559,0.04367672510150993
560,0.04396406004231928
561,0.0437287716246394
562,0.04397902103340739
563,0.04363543260835139
564,0.04383701184578863
565,0.04357900016889085
566,0.04391086686444827
567,0.04365850349812037
568,0.043945416958614814
569,0.04367619224172185
570,0.04395431410378548
571,0.043726377158600234
572,0.043981002325549495
573,0.043781009235852784
574,0.04404455735689132
575,0.04375054290268604
576,0.04398499595708264
577,0.043783280936036444
578,0.04399937126721637
579,0.04383048568176062
580,0.04399450373204657
581,0.04395500772824536
582,0.04410315436044991
583,0.04389326370027037
584,0.044046913409114034
585,0.04391186182772086
586,0.044010218698894606
587,0.04382244673239144
588,0.04415435054724682
589,0.04408604720311232
590,0.04419192121713248
591,0.04389720986756262
592,0.04419348397023786
593,0.04396162995846912
594,0.044237958779155435
595,0.043987945631510046
596,0.04425584881128285
597,0.044163404190705594
598,0.04416259833124571
599,0.0438781754527505
600,0.04413339822854309
601,0.0440360082259427
602,0.044145838819032106
603,0.043975878730844735
604,0.04434930684216135
605,0.044248868777479126
606,0.04448495838379789
607,0.044355015989480454
608,0.044502588789002276
609,0.04431476829432565
610,0.04428035310060488
611,0.04459688255978475
612,0.04457091955890607
613,0.044760730232301496
614,0.044601106642294344
615,0.04474263130471511
616,0.04452890049586286
617,0.04455930300457326
618,0.044572660111836485
619,0.044659690348733384
620,0.04458205480877791
621,0.044719622367007425
622,0.04447584263771418
623,0.04466732962491611
624,0.04471297891539025
625,0.044876577669327594
626,0.044751886010053615
627,0.044764567775491725
628,0.044669839403198075
629,0.04472533093469243
630,0.04462630997350375
631,0.044761015622933616
632,0.04461558286851502
633,0.044827065551603186
634,0.04473957774859207
635,0.04513680802176595
636,0.045072209836415716
637,0.04518640862534951
638,0.045188640453632516
639,0.04522035301379633
640,0.0451831678087186
641,0.045153515760903117
642,0.04513474950963699
643,0.04503047454915395
644,0.045183467196809816
645,0.04528168778835051
646,0.04528182642900176
647,0.04549134771077137
648,0.045295855358506325
649,0.045374634128699694
650,0.045335343938735936
651,0.04549517937069569
652,0.04538472876586886
653,0.04543090318199155
654,0.04529999486453892
655,0.04548907700031034
656,0.045516453304823595
657,0.0456237470782706
658,0.04573639434902037
659,0.04585424157569656
660,0.0455280843193135
661,0.04546196432234995
662,0.04539504692216667
663,0.04578714324880721
664,0.04571948138990528
665,0.04571845340942934
666,0.045778927431112976
667,0.04587114343755127
668,0.046253240146740204
669,0.04627480316103949
670,0.046630546570134816
671,0.04657213971307492
672,0.04671903049296031
673,0.04632085938688061
674,0.04614374040597657
675,0.04577840172497421
676,0.045726315416196935
677,0.04530466359974735
678,0.04521471826249985
679,0.04508145608468451
680,0.045142778084452787
681,0.04496283106432026
682,0.04498369024808405
683,0.044944661055480555
684,0.04493124319745751
685,0.04481465413588225
686,0.044768809670862934
687,0.04471913745964265
688,0.044742502618735434
689,0.044674661252215364
690,0.04473570426325737
691,0.04476384131950023
692,0.04474323843555779
693,0.04477741694572138
694,0.044742726534569816
695,0.044901891458891424
696,0.0447858899774674
697,0.044982436591278596
698,0.044661107282976203
699,0.044846726879651626
700,0.04460279091856435
701,0.04474611442220501
702,0.04453596087222372
703,0.044729783714697165
704,0.04450728343586914
705,0.04487019135162002
706,0.04469743780783983
707,0.044942851005722685
708,0.04469156847477955
709,0.04509268658371194
710,0.04491374630115216
711,0.045326246370834704
712,0.04500075849789384
713,0.04539187232204159
714,0.04517014523617064
715,0.04527431409257484
716,0.045121125194896985
717,0.045058090855067345
718,0.044912715061503274
719,0.04492101623265224
720,0.04469354973942377
721,0.04475154838215592
722,0.04475738649656558
723,0.04505887052349604
724,0.044990200032633994
725,0.04493158744333923
726,0.044636815381727236
727,0.04466901195319317
728,0.044586347140552075
729,0.04483113673551787
730,0.044778052661325306
731,0.044896405656363735
732,0.04476917224104648
733,0.04504729129120721
734,0.044871568487999405
735,0.045149792905753564
736,0.04509626620584431
737,0.045363269530926086
738,0.04532776122164892
739,0.0455366872592711
740,0.04555620757430356
741,0.04592578115298276
742,0.0459791623033065
743,0.04625298662145441
744,0.04630047465997164
745,0.04661633430665755
746,0.04676446257081084
747,0.04709460758112029
748,0.04710210320020428
749,0.047212099887249975
750,0.04712048925540141
751,0.0469252551915705
752,0.046804726730808564
753,0.046382422139199034
754,0.04647413390536466
755,0.04610190479872214
756,0.04643735663330714
757,0.04621989572626484
758,0.046580489284264386
759,0.046911527883089735
760,0.04692460241423447
761,0.046978816229908675
762,0.04725234933339003
763,0.04696563760189454
764,0.04675011999639614
765,0.046662736207829916
766,0.04625413167331791
767,0.04638443867311321
768,0.046219677726688765
769,0.04609485619336677
770,0.04635523478427553
771,0.04610168397715078
772,0.04667413766433712
773,0.046461303288627645
774,0.04678113016943418
775,0.046743814759091076
776,0.04665998364037861
777,0.04686307162433356
778,0.046529831391633844
779,0.046837013832087264
780,0.04633877150262751
781,0.046888433447436643
782,0.04623543115231019
783,0.04686786960234629
784,0.046255642245851575
785,0.04678826025456137
786,0.046230296691839784
787,0.046624803139404425
788,0.04622185501086419
789,0.046702769848332285
790,0.04625278987159584
791,0.04668046249077309
792,0.046235145604589814
793,0.04670232530082954
794,0.046381644225346026
795,0.04676382231125657
796,0.046328478943301214
797,0.04630674915209094
798,0.04601760186678344
799,0.04596138405786205
800,0.04562799630074082
801,0.045791479706341176
802,0.04579210687189293
803,0.04608125106237718
804,0.046398854718851364
805,0.0467792547308287
806,0.0469125098911249
807,0.046749885494154465
808,0.04629570226743609
809,0.04650325981879712
810,0.04623594089098026
811,0.04637600985073041
812,0.04597844758772014
813,0.04602305436350512
814,0.045862170041256096
815,0.04640533051437088
816,0.046345441545473376
817,0.04671007158922911
818,0.046360871607109735
819,0.047485967376183456
820,0.04730631379791276
821,0.04867952915939891
822,0.04763438241749845
823,0.04793742672331936
824,0.04736783679723694
825,0.04726295220227661
826,0.0465671108013419
827,0.046935925343809755
828,0.04686815963201366
829,0.04716759221395719
830,0.04668245338787435
831,0.047125388499953666
832,0.04683963122446294
833,0.04715933418761476
834,0.046565902538129256
835,0.04690310762782935
836,0.04628035412942414
837,0.0467878367429758
838,0.04653116940253162
839,0.046308774978834566
840,0.04593002058816343
841,0.046169772481705375
842,0.04581694244557541
843,0.04636144630578031
844,0.04678975213076814
845,0.04721441467029796
846,0.04647699612556185
847,0.04673462340585355
848,0.04608254243285926
849,0.045857511872014416
850,0.04607478747342386
851,0.046944312951565655
852,0.04778470105463265
853,0.04896772307789832
854,0.04912917510559702
855,0.04842938526411908
856,0.047988342329498536
857,0.04809891941850807
858,0.04804490115570782
859,0.04811652049711339
860,0.04794496608597276
861,0.04753149434688721
862,0.04689093122325185
863,0.04661046832971034
864,0.04606872661632201
865,0.04639908987345747
866,0.04663270360637742
867,0.046705019267023785
868,0.046888245629691974
869,0.046939256391635015
870,0.04699793349648944
871,0.046858792227541184
872,0.04646829640805219
873,0.04639705537950088
874,0.04641404189906133
875,0.046371661467824246
876,0.046504100921311485
877,0.046530779224241745
878,0.04624439459003555
879,0.04639319063531666
880,0.0461457999005094
881,0.04643905331735441
882,0.04616898792315568
883,0.04620690709926707
884,0.04598343841908813
885,0.046235596187742665
886,0.04615975353177081
887,0.0461781593914471
888,0.04600842901467748
889,0.04625682886541724
890,0.04663059766013238
891,0.046719958135246424
892,0.046365437617116194
893,0.0466657796197325
894,0.047016595608816325
895,0.04732761195156709
896,0.04711729976106251
897,0.04708341614365814
898,0.04664226720014115
899,0.04682490895106598
900,0.046734080174761286
901,0.04716165759358741
902,0.0467281438318275
903,0.046360981856281736
904,0.04573340312562647
905,0.046047260424163475
906,0.04578717215632686
907,0.04651209466333299
908,0.04702289216384064
909,0.04758724120355743
910,0.048365255811793
911,0.05017486984008654
912,0.04833892134782044
913,0.047680905070231594
914,0.04659518848499306
915,0.047084710777173654
916,0.046778888591325306
917,0.046661115173971125
918,0.04604152670390206
919,0.04680008496438409
920,0.04703228428916501
921,0.04743476581559768
922,0.0470028435640384
923,0.04726064669623528
924,0.0472825881872039
925,0.04749789637223799
926,0.04758646285027819
927,0.047631320882262074
928,0.04715777173686409
929,0.04704097705423446
930,0.04660182907879366
931,0.047004455647497424
932,0.04765846785293207
933,0.048121771393752226
934,0.04686890324844968
935,0.04691228103784708
936,0.046768766754058395
937,0.04732622928165572
938,0.04746530449444245
939,0.04782944217009677
940,0.047620179005321055
941,0.04727174334305771
942,0.04705667813589647
943,0.04675112045328658
944,0.04686560040916875
945,0.0469765946094741
946,0.046847139579842816
947,0.04699890603504707
948,0.04651342309069944
949,0.046384713067240735
950,0.046501650091733716
951,0.046738625083212415
952,0.04699667456042284
953,0.047232221933300664
954,0.04730159226206163
955,0.0475609871102597
956,0.04764515400748856
957,0.047802843290306825
958,0.046710674298936335
959,0.04663127728233514
960,0.046309677643253735
961,0.04641874092850412
962,0.0460567928185605
963,0.046042211813967865
964,0.04576505535436069
965,0.04567391832544118
966,0.045327361792745206
967,0.04536631983856109
968,0.045322224867698435
969,0.045629949004547525
970,0.04544721355443661
971,0.04567003817547622
972,0.045816982881185714
973,0.04619016905510026
974,0.046315298230579754
975,0.04640489523853388
976,0.04629374050272336
977,0.04602526290590964
978,0.04588253631619988
979,0.04582583503380061
980,0.04575491100918064
981,0.04592493682759271
982,0.0458658247062154
983,0.04603043026715734
984,0.04570241914125522
985,0.04585747247953615
986,0.04572420292746379
987,0.04597157219275954
988,0.045969470273597594
989,0.04621694000430653
990,0.04640788299327353
991,0.04632627500515855
992,0.04622579025781277
993,0.046192370447157384
994,0.04617099877303232
995,0.04628382999683815
996,0.04592353253919472
997,0.0459053446603599
998,0.045792705937722576
999,0.045915218154034085
1000,0.04601962095580238
