,0
130,0.04744949832023965
131,0.04743559315675755
132,0.04741429294513822
133,0.047394550483948895
134,0.047382348107830555
135,0.047348267760577156
136,0.047337454358458736
137,0.047323016243821694
138,0.047314705011019226
139,0.04731132797783859
140,0.04730485971134513
141,0.047273263201676755
142,0.04728829902589588
143,0.047266731609167424
144,0.047258067952182375
145,0.04725334127590798
146,0.047248830084455816
147,0.04725138204707433
148,0.04724218046419879
149,0.04723202037052074
150,0.0472371018285476
151,0.04721656180198444
152,0.04723568167614438
153,0.04722834220094667
154,0.0472525116916112
155,0.04723619094744023
156,0.04723911167364812
157,0.04724842329132949
158,0.04726604558572074
159,0.047260746732086203
160,0.047271989163382815
161,0.04727794026661902
162,0.04730232979182656
163,0.04730031995558996
164,0.047304443946371115
165,0.04732142840343099
166,0.04733105947841404
167,0.04734039653836868
168,0.04735459348125422
169,0.047370360465622194
170,0.04739296570287909
171,0.04739070121984826
172,0.047418459868482754
173,0.04742480295026479
174,0.04744601268730331
175,0.047453612524945524
176,0.047479069105121265
177,0.047478920461401
178,0.047505771229395366
179,0.04751271704337054
180,0.04752351084618004
181,0.04753861588031482
182,0.04756031659695867
183,0.04757203590235363
184,0.04758118219637541
185,0.04760572712032421
186,0.04762041765097485
187,0.04764650350003277
188,0.04764319336341212
189,0.047677369700882176
190,0.04768199098820618
191,0.04769242998423819
192,0.047715351533960816
193,0.04773331211212734
194,0.04775169955319837
195,0.047779039611076324
196,0.047789646855351
197,0.047815040584545936
198,0.0478160279918345
199,0.047854383088347455
200,0.04785205624357818
201,0.04787713973910476
202,0.04789426844675706
203,0.04791321263174707
204,0.04794273970172277
205,0.04796009400767424
206,0.047964711935690726
207,0.04800565623511208
208,0.048008419618796636
209,0.048031805942920204
210,0.048056080687032425
211,0.04805488374549995
212,0.04809052681784284
213,0.04811947255701002
214,0.04811637208586864
215,0.048157256923898405
216,0.04817019583212277
217,0.048199574633404914
218,0.04821336647651169
219,0.04823123680189034
220,0.048254185117636836
221,0.0482769770782605
222,0.048298464397735934
223,0.048324622355843665
224,0.04833473775128789
225,0.04836819861290182
226,0.04838055158663446
227,0.04839758379618701
228,0.04842694624992497
229,0.0484437826990669
230,0.048460120372379054
231,0.048486801816881364
232,0.048506981005641554
233,0.04853085408028785
234,0.04855908948735104
235,0.04857342613316656
236,0.04860692055746134
237,0.04862354340809456
238,0.04865466361397769
239,0.0486746366205251
240,0.04869181063642221
241,0.04871774272084182
242,0.04874474475342452
243,0.04875894038130023
244,0.04878535822924954
245,0.04882387590738208
246,0.04883834782883311
247,0.048868203218247856
248,0.04887921542586015
249,0.04892005145804492
250,0.04893846581039023
251,0.048959340399894385
252,0.048996604644062136
253,0.049009372259207415
254,0.049029196514656245
255,0.04905275548824407
256,0.049086942041048194
257,0.04910662705426361
258,0.04913158372615576
259,0.049146659661197994
260,0.049189048060658505
261,0.0491944299655239
262,0.04921999116910071
263,0.049234976194068546
264,0.04926787764387695
265,0.049285518116817695
266,0.04930546955680984
267,0.04933470506244286
268,0.04934507192483203
269,0.049367172023124996
270,0.04938889473881494
271,0.04941470574542074
272,0.049435794686860615
273,0.04946175803006248
274,0.04947757197639821
275,0.04950020403595157
276,0.049539372941136105
277,0.049550466890188834
278,0.04957548087246647
279,0.049597978836805445
280,0.04961453128439142
281,0.04964917197658136
282,0.049659585586858734
283,0.04968963798405112
284,0.04970547406721572
285,0.049725557961646835
286,0.049745841150859706
287,0.04976747180147778
288,0.04979844909916614
289,0.049819921708544886
290,0.049844461723957456
291,0.04986251332070428
292,0.04988670098105994
293,0.04991488231585694
294,0.04993251780916523
295,0.04995763255343557
296,0.04997538934058012
297,0.05000955957765778
298,0.05003343926911828
299,0.0500516263988473
300,0.050071689908567814
301,0.05010108002739306
302,0.050115906391928686
303,0.050143064076583685
304,0.05016203010822768
305,0.05019271810502495
306,0.05020453914966874
307,0.05022665021681403
308,0.05024642277251857
309,0.05027041188035826
310,0.05028810888417904
311,0.05031149799563502
312,0.050335343304701595
313,0.05036186237683444
314,0.050374995364868926
315,0.050409661037318136
316,0.05042275569548167
317,0.05044675701509846
318,0.050470137602011626
319,0.05047920755562316
320,0.05051526114230438
321,0.0505186332626293
322,0.05055465338611954
323,0.05056244322394094
324,0.05058928156604054
325,0.05060124026987765
326,0.050627531782028404
327,0.050641839877045555
328,0.05065894116098497
329,0.05068378261994892
330,0.05070871920985123
331,0.050722315532809724
332,0.050737717820352746
333,0.050753815873755936
334,0.05076962685224587
335,0.050779931673853806
336,0.050803597296714374
337,0.05082085826872418
338,0.05084296311129176
339,0.05085975035662096
340,0.05087236064852106
341,0.05089037516477005
342,0.05091066818804169
343,0.05092648957442255
344,0.050953354168902946
345,0.050951514184810136
346,0.050985208628430874
347,0.05099621143507602
348,0.05101298671967102
349,0.051040167514719646
350,0.051045382098469046
351,0.0510768230814073
352,0.051082568576659285
353,0.05110680839943976
354,0.0511192538199181
355,0.05113650169641931
356,0.05114940740511252
357,0.05116916005295039
358,0.051176387396294085
359,0.05119601254044934
360,0.05122413323207409
361,0.0512331816770299
362,0.05124549641663589
363,0.05126738505840396
364,0.05127807118882679
365,0.0513029808098568
366,0.05131059871021457
367,0.051323849631570995
368,0.051342192546409905
369,0.05136245906242718
370,0.05138498324830906
371,0.05138877652468806
372,0.051409899186350014
373,0.05141932435463438
374,0.05143049029140567
375,0.051457914354619765
376,0.0514705301952277
377,0.05148411357444445
378,0.051498989730362335
379,0.051515278889374246
380,0.05152847405871917
381,0.051549122730079784
382,0.0515684569578565
383,0.051571072478195264
384,0.051594040930336246
385,0.05160927430503224
386,0.05162739466000833
387,0.05163478853040765
388,0.05165872180471409
389,0.05166700805883578
390,0.05168355184903554
391,0.051704956967154506
392,0.051714689648971836
393,0.05173575195284626
394,0.051745910931407756
395,0.05176523685102287
396,0.051776087825616955
397,0.05179419759117765
398,0.05181279500796543
399,0.05182051286283255
400,0.05183971790536653
401,0.051850529675953674
402,0.051873365834453344
403,0.051881730236875596
404,0.05190529444537066
405,0.05192077436071799
406,0.05192340792006047
407,0.05194465540858855
408,0.051959928742337964
409,0.05197430685793734
410,0.05198437621738515
411,0.05200967262630475
412,0.05201786272205057
413,0.05203813468511334
414,0.052049766124486405
415,0.05205898843232925
416,0.052087293200289125
417,0.05209483429011021
418,0.05210831144174204
419,0.05212794728253474
420,0.05214015259928839
421,0.052155261236967086
422,0.05217466827940191
423,0.05218565143635878
424,0.052195365111978434
425,0.0522172035299873
426,0.05223265000076568
427,0.05224370792080424
428,0.052258089195277524
429,0.05227118177750206
430,0.05229277729697681
431,0.05230238494035284
432,0.05231172536499194
433,0.05232925032066616
434,0.052349613976547846
435,0.05236263018693302
436,0.052375031323181734
437,0.05238630945761792
438,0.052404773152771665
439,0.052419612577506554
440,0.05243007704612749
441,0.05244934418550904
442,0.05246322852360396
443,0.05247755942832641
444,0.05248368913371914
445,0.05250483436470045
446,0.05251154625696471
447,0.05253416046305555
448,0.052541910148005855
449,0.05255912137414198
450,0.0525685924498341
451,0.05258292562250518
452,0.05259297179171255
453,0.0526102311947024
454,0.05263089014121231
455,0.052629533831959355
456,0.05265043856884452
457,0.05266007087075372
458,0.052677142846562275
459,0.0526893637822565
460,0.05270668316699509
461,0.05271269153183076
462,0.052732739866503606
463,0.052737865428052415
464,0.052756725320200995
465,0.05277280459448316
466,0.05278337840162855
467,0.052795588712984516
468,0.052809822680697886
469,0.05282463108384349
470,0.052838633782105564
471,0.052849156639048586
472,0.05286574659124957
473,0.05287484690162399
474,0.05289772192226952
475,0.052904614502396495
476,0.05292429669964283
477,0.05293399157568552
478,0.05294859959220366
479,0.05295756500871586
480,0.05297770183907086
481,0.05298407993105487
482,0.053002675448530635
483,0.05301239118939734
484,0.0530299274115815
485,0.05304039418712312
486,0.0530504739027264
487,0.05306709427401668
488,0.05307738746947172
489,0.053094551364747104
490,0.05310444055282787
491,0.053119866313918906
492,0.05313583537570423
493,0.053140867769973815
494,0.05315882306667001
495,0.05317137774191355
496,0.05318270872260481
497,0.05319782762242769
498,0.05321102166801619
499,0.05321994691983884
500,0.053233355273751594
501,0.05324821685473786
502,0.053258955798721586
503,0.05327014134322238
504,0.05328031992917647
505,0.05329673787864165
506,0.05331197148856087
507,0.05332046523274376
508,0.05333148869135442
509,0.053345430358805394
510,0.053357977122699976
511,0.05337105102565963
512,0.053382057181024574
513,0.0533951847414558
514,0.053407880214402056
515,0.053419191834254594
516,0.053434221234586
517,0.05344644078885234
518,0.05345851235910927
519,0.05347162591983222
520,0.053487187728923406
521,0.053493765804422555
522,0.05351166258181153
523,0.05352224647568887
524,0.05353331457935117
525,0.05354600892154869
526,0.053556545421131155
527,0.05357239441941132
528,0.05358746502901606
529,0.053598517827555085
530,0.053610988555174
531,0.05362476846693471
532,0.053639793713348316
533,0.05364912309909074
534,0.05366164141612746
535,0.05367357904281716
536,0.0536903100128006
537,0.05370052527090353
538,0.053715682700312864
539,0.05372578016841708
540,0.05373640810506347
541,0.053750656766407674
542,0.053765354168382504
543,0.05377435852514266
544,0.05378809327139341
545,0.05380311107639787
546,0.05381517032369256
547,0.05382589030784961
548,0.053839621609305666
549,0.053848368279818454
550,0.05386276306615955
551,0.053876198450047146
552,0.05388602998765568
553,0.0538994421832319
554,0.05391132826072464
555,0.05392410392450166
556,0.05393819245011537
557,0.05394558363936128
558,0.05395898388622126
559,0.053977039983122116
560,0.05398246179530699
561,0.053997158858294814
562,0.0540129802889195
563,0.05401999983507771
564,0.05403410716856565
565,0.05404257575626742
566,0.054060316762818326
567,0.05406866333914377
568,0.05407766692036606
569,0.054093119640469284
570,0.0541037895350634
571,0.054115604014662914
572,0.05413105655047561
573,0.05414046005212499
574,0.0541513057035568
575,0.05415933951598648
576,0.05417465293601661
577,0.05418388154293134
578,0.054197925849620944
579,0.05420717524672535
580,0.05422030164992547
581,0.054228772878614655
582,0.05424479660947576
583,0.0542562775205692
584,0.05426507721134759
585,0.054274741538259404
586,0.05428681653028922
587,0.05429611807639423
588,0.054312954941881465
589,0.054318101458674786
590,0.05433507569787606
591,0.05434152605847698
592,0.05435506826347168
593,0.054364191287379404
594,0.05437962479935746
595,0.05438547279884019
596,0.05440141802883189
597,0.05440978441850346
598,0.05442056260402757
599,0.05443304922499882
600,0.05444665875779543
601,0.05445427200028219
602,0.05446660309098595
603,0.05447922308260981
604,0.0544859736898929
605,0.054501529271296284
606,0.05450708888549557
607,0.054522264065635165
608,0.054530185250553066
609,0.05454534940978355
610,0.05455482933231619
611,0.054567874127973356
612,0.05457249504812132
613,0.0545891502796455
614,0.05459981047373882
615,0.05461078807433173
616,0.05462315203274874
617,0.05462901276653733
618,0.0546448679626952
619,0.05464825116716149
620,0.05466306632710202
621,0.054673664488696795
622,0.054685263488580195
623,0.05469608680054054
624,0.05470619952820857
625,0.05471421767928994
626,0.0547264719357384
627,0.05473663434817732
628,0.05474771389084785
629,0.054759209200887844
630,0.05476569249127408
631,0.05477985951035462
632,0.0547869503660465
633,0.05479579316181669
634,0.05480795046958476
635,0.054821801056592484
636,0.05482929896007978
637,0.05484323859485259
638,0.05484926675239192
639,0.05486209162541994
640,0.054869545254171766
641,0.05487786772371901
642,0.05489108043019748
643,0.05490273201602352
644,0.054909204328227455
645,0.05492080607416187
646,0.054932397727656415
647,0.05494162739291135
648,0.054953912721188394
649,0.05495835202391667
650,0.05496907392659732
651,0.05498261459077583
652,0.054993198403233
653,0.05500094671716623
654,0.05501112167473205
655,0.05501837568543494
656,0.05503028626124741
657,0.055041700027794835
658,0.055047227485157044
659,0.05505700208466606
660,0.055069795832779295
661,0.055079656690157366
662,0.055086189058243314
663,0.05509714375339381
664,0.055109143310412986
665,0.05511351600982171
666,0.05512372931368155
667,0.05513398960006419
668,0.055142518524846244
669,0.05515427906097583
670,0.055162470267669836
671,0.05517318228389255
672,0.05518268942484048
673,0.055188483572195246
674,0.05520120497052648
675,0.05521013862788696
676,0.05522122869358144
677,0.05522841047300433
678,0.05524234572133625
679,0.05524779680003649
680,0.05525879840388829
681,0.05526661001864518
682,0.05527531208825341
683,0.05528862427155569
684,0.055295407062803656
685,0.055307080690431505
686,0.055317905177315975
687,0.055327826277346476
688,0.055334106742916875
689,0.05534584874914321
690,0.055354745879047706
691,0.05536682520870125
692,0.05537534537143372
693,0.05538242727993254
694,0.05539187827046889
695,0.05540476315829011
696,0.05540987152772591
697,0.05542279578662234
698,0.05543158955858485
699,0.05544255973287972
700,0.055450346696035296
701,0.05545688340154713
702,0.055469796823394944
703,0.055479878525620474
704,0.05548891620072113
705,0.055499605168474166
706,0.05550712572395191
707,0.05551861646113412
708,0.055526550846118905
709,0.05553549900751061
710,0.05554629487647821
711,0.05555225156631695
712,0.055566337287546216
713,0.0555711588667235
714,0.05558711759283225
715,0.05559284937335602
716,0.055600716637665665
717,0.05561095888743056
718,0.05562343851502026
719,0.0556313962983663
720,0.05564122176835394
721,0.055648089682618265
722,0.05565808667324594
723,0.05566700172807114
724,0.055677838271559456
725,0.055686769425107856
726,0.0556956950279496
727,0.05570600508755743
728,0.055716030668715624
729,0.05572297618163184
730,0.05573131520692135
731,0.05574373885981654
732,0.05575051188114544
733,0.055760463202745233
734,0.05576989823806886
735,0.05578023980837313
736,0.055791575214369546
737,0.05579618053961772
738,0.0558113436322952
739,0.05581741393277846
740,0.05582717445769445
741,0.05583534836314453
742,0.05584666582568469
743,0.05585409739019559
744,0.055863043476185564
745,0.0558725779866928
746,0.055881042962620364
747,0.05589278389518212
748,0.055898794286203514
749,0.05590914863212059
750,0.055917536746557125
751,0.05592720944114315
752,0.05593692748746089
753,0.05594520768028951
754,0.055958028923699644
755,0.055964145825368204
756,0.05597375281537507
757,0.05598385512220397
758,0.05599264586029232
759,0.05600257031826583
760,0.05600806047158342
761,0.05602300467852239
762,0.05602653118816137
763,0.05604116957600678
764,0.05604726613562259
765,0.056056690576466686
766,0.05606651816128147
767,0.05607465514501018
768,0.0560838164676166
769,0.05609236388511642
770,0.056099418912045396
771,0.05610748563515513
772,0.056118080531254874
773,0.05612450973371508
774,0.05613488516524304
775,0.05614411603013794
776,0.05615120333400862
777,0.05616168655486477
778,0.056171409972212386
779,0.056176215929675054
780,0.05618785277973211
781,0.056193543502836105
782,0.05620644739217876
783,0.05621402343185603
784,0.056219846012504064
785,0.05622792607217732
786,0.05623838418845703
787,0.056247772009782745
788,0.05625559703342932
789,0.056264687211678106
790,0.05627492198788162
791,0.056280700111041956
792,0.05629236607008577
793,0.056299372734882974
794,0.056308312952765
795,0.0563165655269101
796,0.056322394778755135
797,0.056333456537521205
798,0.05634196019049245
799,0.05635043334051684
800,0.05635717097628879
801,0.05636810227172844
802,0.056373832929250675
803,0.05638453503885597
804,0.05639227653263026
805,0.056401880101469425
806,0.05640935287686832
807,0.05642019302167157
808,0.05642600856384281
809,0.05643491002860161
810,0.056442644940196025
811,0.05645091345813357
812,0.05645859459530362
813,0.05646815694495169
814,0.05647697294202374
815,0.05648463897512358
816,0.05649341300861398
817,0.056498142439288856
818,0.05651189151724575
819,0.05651559274842289
820,0.05652965976380177
821,0.056533167789805994
822,0.05654195199704942
823,0.0565496020716335
824,0.056558330230342325
825,0.0565688404992762
826,0.05657580103990889
827,0.05658372313643357
828,0.05659430663947248
829,0.05660178266367359
830,0.056608691831381085
831,0.05661814796980192
832,0.056625632985854844
833,0.056633581257605224
834,0.05663983489105765
835,0.056650377947331874
836,0.05665750040572496
837,0.056666961174655014
838,0.05667365789636141
839,0.05668289906710436
840,0.05668983487014446
841,0.056697645394204514
842,0.05670777275507588
843,0.05671558089119246
844,0.05672336724322562
845,0.056732810541087274
846,0.056739692895049564
847,0.056749254712999256
848,0.05675535636678134
849,0.05676474129160654
850,0.05677303347843265
851,0.056777619498030084
852,0.0567898361842071
853,0.05679739799696383
854,0.05680297127362423
855,0.056813265855767556
856,0.05682241398383999
857,0.05682752971568586
858,0.05683318124549043
859,0.05684293899223872
860,0.05685243360433473
861,0.05685845725005166
862,0.056868235281241776
863,0.056877021153322195
864,0.056883222985086246
865,0.05689217641717685
866,0.056899537268014146
867,0.056906109909361936
868,0.056915235090530106
869,0.05692161164284482
870,0.056932090132771826
871,0.05693609227105531
872,0.05694678351620748
873,0.056954856099928786
874,0.05696163709776456
875,0.056971518973698745
876,0.056975993487571215
877,0.05698556545249816
878,0.05699415656601555
879,0.0570033774564045
880,0.057007994870455284
881,0.057015342561263074
882,0.057025054570960805
883,0.0570291991421669
884,0.057040425804610426
885,0.05704418769839643
886,0.05705559678788654
887,0.05706282135537746
888,0.057069631406349956
889,0.05707582211752853
890,0.05708397224935641
891,0.05709591036674523
892,0.05709861851889699
893,0.05710646405562236
894,0.057116669723268454
895,0.057122890649811006
896,0.057128108355096574
897,0.05713747403978298
898,0.05714804439285281
899,0.057153128806077064
900,0.05716240283562594
901,0.05716901750564943
902,0.0571800774001523
903,0.057184292932862694
904,0.05719450880117786
905,0.05720270745771727
906,0.057209471345869144
907,0.05721488840323581
908,0.05722570024873443
909,0.05723231718962989
910,0.057237618223737116
911,0.05724592597217438
912,0.05725575427667793
913,0.05726289383131572
914,0.05727455067321542
915,0.05727963001462771
916,0.05728391426385596
917,0.0572954128308494
918,0.0573008263934095
919,0.05730796872526563
920,0.05731872411988814
921,0.05732292814754452
922,0.05733252261049876
923,0.05733917117329736
924,0.05734599979290079
925,0.05735650801594923
926,0.057361172170974646
927,0.05736653903018685
928,0.05737918949893714
929,0.05738511275326004
930,0.057393926360300454
931,0.057400079171753715
932,0.05740806829754258
933,0.05741257094260743
934,0.05742274535543649
935,0.05742854530653703
936,0.057437488854959966
937,0.05744573261311703
938,0.05744936706721375
939,0.0574628469089922
940,0.05746756578619451
941,0.057474752811771807
942,0.057481520661412565
943,0.05749090599160749
944,0.05749626830507366
945,0.05750573527157736
946,0.05751251011493977
947,0.05752094450921084
948,0.05752757159910907
949,0.05753422477382987
950,0.05754081191413992
951,0.05754907164134656
952,0.05755699021295219
953,0.057561790283892786
954,0.05757234720387844
955,0.05757991900775887
956,0.0575845910220056
957,0.05759520629924734
958,0.05760024917375852
959,0.057609100444123235
960,0.05761746316030698
961,0.05762176976479872
962,0.057631208000558834
963,0.057636071865375796
964,0.057643066934432226
965,0.05765433559129629
966,0.05765869763672437
967,0.057668759204250485
968,0.05767449645973389
969,0.057680996629294344
970,0.057689173951516376
971,0.05769577323833207
972,0.057702105345320276
973,0.057708622283737666
974,0.05771494660041051
975,0.05772002452677898
976,0.05773508825829567
977,0.05773481894952331
978,0.05774594966558736
979,0.05775076759297613
980,0.05775849504685753
981,0.057764897080271035
982,0.057773305121685194
983,0.05777933147128069
984,0.057787061847064114
985,0.05779615795662184
986,0.05779855151733597
987,0.05780885368059406
988,0.05781448565306679
989,0.057822507661193706
990,0.057826181818150454
991,0.05783838090306703
992,0.05784372455211225
993,0.05784834441870334
994,0.05785925393590321
995,0.057864177891347415
996,0.057871187227191215
997,0.057877687517218904
998,0.05788392092304738
999,0.057890290441030445
1000,0.05789707312656677
1001,0.05790285406039726
1002,0.057907028213064086
1003,0.05791635160246653
1004,0.057922872153008655
1005,0.0579293783007938
1006,0.057937033170479865
1007,0.05794359557962213
1008,0.05794910158780026
1009,0.05795799379372648
1010,0.05796391595954427
1011,0.057972258241517964
1012,0.057977760498863815
1013,0.057986348626242475
1014,0.05799039794146729
1015,0.05800043200211526
1016,0.05800827427836513
1017,0.05801059899407556
1018,0.058017469824836215
1019,0.05802710542872299
1020,0.058030566679483093
1021,0.05803993827309094
1022,0.05804859399391565
1023,0.058051769496094384
1024,0.058060550925078246
1025,0.05806872274813389
1026,0.0580728061200942
1027,0.058080767131689214
1028,0.05808802235851115
1029,0.0580957451067365
1030,0.05809981195880292
1031,0.05810736588493375
1032,0.05811551414180904
1033,0.05811990279749786
1034,0.058130658765182155
1035,0.05813376123054482
1036,0.05814450261598754
1037,0.058147910415715945
1038,0.05815528437301807
1039,0.058160616492104675
1040,0.05816890944198434
1041,0.05817564763207222
1042,0.05818170191887311
1043,0.058187220696755484
1044,0.05819762080591602
1045,0.058200568629896324
1046,0.05821048161662582
1047,0.05821410284177949
1048,0.05822243977746707
1049,0.0582274042951614
1050,0.05823465565131842
1051,0.05824095270122962
1052,0.05824583205629459
1053,0.05825377852625841
1054,0.05826626556774844
1055,0.05826963985428263
1056,0.058275193194915455
1057,0.05828037399467462
1058,0.058290251773478165
1059,0.05829460421518669
1060,0.058305905292123386
1061,0.05830821314776846
1062,0.05831692569967591
1063,0.05832398034963072
1064,0.058329394060812424
1065,0.05833656123418363
1066,0.05834425095655502
1067,0.058350761415643666
1068,0.05835603196071151
1069,0.058362893187472356
1070,0.058369818905032206
1071,0.058376405152060586
1072,0.05838309406159506
1073,0.05839154253811649
1074,0.058398239583097845
1075,0.0584024882471016
1076,0.05841225333985037
1077,0.05841721435501956
1078,0.05842270918124396
1079,0.05843051250436232
1080,0.05843729116244181
1081,0.058444796514537746
1082,0.05845095343896902
1083,0.058457474471965004
1084,0.058464395482397805
1085,0.05847205218468536
1086,0.05847711982861444
1087,0.058485462465673085
1088,0.05849181006606992
1089,0.05849842001159634
1090,0.05850388235601164
1091,0.05851232572946071
1092,0.05851712665365633
1093,0.05852270283108263
1094,0.05853399361673548
1095,0.05853921102156783
1096,0.058542349433467096
1097,0.05855183125929287
1098,0.05855751369912679
1099,0.05856640837953705
1100,0.058570890015675205
1101,0.05857779223163815
1102,0.058582601946470934
1103,0.05859180809268249
1104,0.05859620053325512
1105,0.058605352300139996
1106,0.05861115812424111
1107,0.05861741778281986
1108,0.05862510135064345
1109,0.05863067147502971
1110,0.05863623803899075
1111,0.05864557338557486
1112,0.05864961614496584
1113,0.0586557388979947
1114,0.05866523632042783
1115,0.058670046775326674
1116,0.05867862060721692
1117,0.05868327612289992
1118,0.05869203530792069
1119,0.058698848632981825
1120,0.058705042061480604
1121,0.0587105340928115
1122,0.05871581919097557
1123,0.058724668036605095
1124,0.058728712410562905
1125,0.05873634233561377
1126,0.0587443374446941
1127,0.058749971013214046
1128,0.058757113896967944
1129,0.058761704728938706
1130,0.058769765307719185
1131,0.05877746684822697
1132,0.05878139174332316
1133,0.058789659219423696
1134,0.058795482571545196
1135,0.05880378648224471
1136,0.058807326388423155
1137,0.058814965071149555
1138,0.058821361208224496
1139,0.05882928468070396
1140,0.05883311231911773
1141,0.05884197269571299
1142,0.058847103499128584
1143,0.058856278897642826
1144,0.05885995158180632
1145,0.05886951942146131
1146,0.05887367638363879
1147,0.05887970464008803
1148,0.058888127287717786
1149,0.05889431335060244
1150,0.05889855366026288
1151,0.05890602680693181
1152,0.058912391212880694
1153,0.05891814268498868
1154,0.05892565606228334
1155,0.058930250130653755
1156,0.058938256708229275
1157,0.058945194313089644
1158,0.05894954806687155
1159,0.05895736803524139
1160,0.05896394964716354
1161,0.05896969158561502
1162,0.058975135758708865
1163,0.058984149804864175
1164,0.05899088854726495
1165,0.05899578251820102
1166,0.059003584928002346
1167,0.05900908394811492
1168,0.059016107923517004
1169,0.059022885449029075
1170,0.05902805894953511
1171,0.059036480214564695
1172,0.059042396388517354
1173,0.05905063916230122
1174,0.05905364457477578
1175,0.059062202764267234
1176,0.059066765170326135
1177,0.05907524153164009
1178,0.05908112526194682
1179,0.0590850310183786
1180,0.059093298707067844
1181,0.05910162014897357
1182,0.05910648478997797
1183,0.059113044793346864
1184,0.05911861401198843
1185,0.05912507258215043
1186,0.059132150189371464
1187,0.059138019283893895
1188,0.05914510887937514
1189,0.059150318374653836
1190,0.05915648087897498
1191,0.059163789989638685
1192,0.05917237129443925
1193,0.05917663544209007
1194,0.05918522431628607
1195,0.05918737326426334
1196,0.05919638544054609
1197,0.05920263031843543
1198,0.05920808564270237
1199,0.05921470363914067
1200,0.059221350739133614
1201,0.05922874038385981
1202,0.05923465682643814
1203,0.059238948919105194
1204,0.05924543227470357
1205,0.059252908119319145
1206,0.059261313644295634
1207,0.059267171925018666
1208,0.059271137708811615
1209,0.059279274283589166
1210,0.05928564425311979
1211,0.059291211937135636
1212,0.05929816114182151
1213,0.059303430095650235
1214,0.05931023826922466
1215,0.05931847501711319
1216,0.0593227974565576
1217,0.059329013751631195
1218,0.059336936763291666
1219,0.05934121303975022
1220,0.05934685226925681
1221,0.05935494614366058
1222,0.05936022339693118
1223,0.059367557580425834
1224,0.05937277184365399
1225,0.05937852827250036
1226,0.059384274988321335
1227,0.05939163752169357
1228,0.05939926170812043
1229,0.059404855940081325
1230,0.05941006172600086
1231,0.05941492534386239
1232,0.05942212570476458
1233,0.059429298003335775
1234,0.059435578773636144
1235,0.05944158878102279
1236,0.059447080213080886
1237,0.05945296917207335
1238,0.05946162937791606
1239,0.05946428843106075
1240,0.059470391740663694
1241,0.059478626124203654
1242,0.05948530127395329
1243,0.059490927654807915
1244,0.059495265101976696
1245,0.05950420296428071
1246,0.059508153187219956
1247,0.05951531166416034
1248,0.05952233306419058
1249,0.059526357100915486
