,0
288,0.03590732419018657
289,0.03596089132806992
290,0.03595142443182602
291,0.035981892983283366
292,0.03597179051055445
293,0.03601121805768006
294,0.03600904948618512
295,0.03605786637146086
296,0.03603092685138715
297,0.03607847772529604
298,0.03605373634387411
299,0.036103350239569156
300,0.03608902145238532
301,0.03616027820215408
302,0.03612983881178138
303,0.03618764797143167
304,0.036137621292211604
305,0.03621842768226375
306,0.03617280925256921
307,0.03626406877994363
308,0.03621893917538112
309,0.03628448316276615
310,0.036263150369665514
311,0.03632748618272757
312,0.036296956395657956
313,0.03637166696710591
314,0.03633055900166075
315,0.03642768626190553
316,0.036397501139309354
317,0.036478593170222
318,0.036468152638506786
319,0.03650805949651428
320,0.03649821957143145
321,0.03651674297022066
322,0.03649867939874314
323,0.03654103730713669
324,0.036540343810186206
325,0.03659149006839865
326,0.03657801607381341
327,0.036594917272134674
328,0.03658381381886362
329,0.036622114390128954
330,0.03661883506154132
331,0.03665501290116644
332,0.03666854517381651
333,0.03668512471381522
334,0.036672523384511053
335,0.036733637832045314
336,0.03674172879010658
337,0.03676038985522951
338,0.036778116698350904
339,0.03679953347357664
340,0.03681075737280535
341,0.03684711745470799
342,0.03686008709519191
343,0.036878910809074496
344,0.036884771551332636
345,0.036921950759907646
346,0.0369394165632879
347,0.036962671161719765
348,0.03697958812520908
349,0.03699816364764959
350,0.03701728959096649
351,0.03702591193177815
352,0.03704814966246113
353,0.03708235315536528
354,0.037097299281630934
355,0.03708773634948564
356,0.03711999129741416
357,0.03714164302170463
358,0.037163962703870915
359,0.03718860897716768
360,0.037240817001501406
361,0.03725777162300155
362,0.037277680631088515
363,0.03731279124772305
364,0.03732835104603547
365,0.03733953508614439
366,0.03736067981727505
367,0.03738505228979487
368,0.03741479769202074
369,0.03743180653835754
370,0.03746011564917134
371,0.03747407660217949
372,0.03750686218826895
373,0.037519945607890945
374,0.03753101026053254
375,0.03754708092369435
376,0.03758702993618137
377,0.03759009552316882
378,0.037618908631651474
379,0.03763688033380354
380,0.03765867439756261
381,0.037672759949398664
382,0.037701403049970654
383,0.037725216298638516
384,0.037764318017310075
385,0.037763034356375624
386,0.037783305409114475
387,0.03779516036679966
388,0.03781889102159089
389,0.037832540053869906
390,0.03786440515637044
391,0.03786079265830559
392,0.03790995064319374
393,0.03790441247398904
394,0.037947139039546114
395,0.03794521963025145
396,0.03797385499513115
397,0.03800012909407702
398,0.03803421773700357
399,0.038031416415747976
400,0.03806532335142193
401,0.038079839918460166
402,0.03809851887189153
403,0.038097242537751534
404,0.03813297239334101
405,0.03814350956563887
406,0.03815922830031333
407,0.03817858594672588
408,0.0381959661866081
409,0.038225201559835754
410,0.03824420735589386
411,0.03826858448217721
412,0.038287680935039085
413,0.03830800010890185
414,0.03833368493352081
415,0.03836537665147591
416,0.03838403177253865
417,0.038403369052112585
418,0.03842980890993835
419,0.0384462098874655
420,0.038460031857010905
421,0.03849167112288032
422,0.038494748788784935
423,0.03851292944768053
424,0.038518472152742296
425,0.03853870687241358
426,0.03856981909391926
427,0.038582553666352146
428,0.038588126059519785
429,0.03860552164524942
430,0.038627461215183276
431,0.038654353873867724
432,0.03867693237978199
433,0.03868897145286576
434,0.03871456928774777
435,0.038723448382968886
436,0.03873518068023407
437,0.03875071604858031
438,0.038780603446728526
439,0.038777756448025814
440,0.038786268718517716
441,0.038789038163393685
442,0.038836992207263346
443,0.03884395115674438
444,0.03887649682682941
445,0.03888802982361304
446,0.03892980213524023
447,0.0389478064022818
448,0.0389810443077757
449,0.03896941155108005
450,0.03900043273186578
451,0.03900715046668307
452,0.03906000908658671
453,0.039058518257021946
454,0.03909666855026364
455,0.039094870117048146
456,0.039132096262753
457,0.03913041097918476
458,0.03917206753235606
459,0.03917064418388631
460,0.039192794363996496
461,0.039187862909961
462,0.03919945451910485
463,0.03917677230990946
464,0.039211394455660686
465,0.039191884740531015
466,0.03923176540731898
467,0.039207589428802606
468,0.039255470522415584
469,0.03926300976710253
470,0.039316892244055886
471,0.03931541953109012
472,0.03934947607978204
473,0.03935033125621092
474,0.03939371540898367
475,0.03937115173450308
476,0.03940316203265588
477,0.039398109057769685
478,0.039438548056373146
479,0.039426705390341314
480,0.03945973695978531
481,0.03944254510484628
482,0.03947572921113029
483,0.03947397805714595
484,0.03948886468995197
485,0.03949613649212611
486,0.039522515239700316
487,0.03955311168635578
488,0.03959046563096537
489,0.03957517201133523
490,0.03963107759548729
491,0.03964650882131642
492,0.03968841061260978
493,0.039710048439233134
494,0.03975528733083324
495,0.0397638052398678
496,0.0398054859989569
497,0.039811485830586954
498,0.03985525394637221
499,0.03986410088985022
500,0.03987220891947916
501,0.039863399536067226
502,0.03990784154738224
503,0.03990880838722394
504,0.039966299326357
505,0.03998774304224599
506,0.04003824380712398
507,0.040029582900416534
508,0.04005357368328511
509,0.04003648118621128
510,0.0400766667333578
511,0.04006809270592441
512,0.040089424301857565
513,0.040078422655565785
514,0.04012214577298156
515,0.040128493923172324
516,0.04018404068003388
517,0.04021870267345979
518,0.04027840931787786
519,0.040299797732521236
520,0.04035250858956073
521,0.04034779107300469
522,0.04040342682765074
523,0.040386581031398944
524,0.040459468706699586
525,0.04047557964805619
526,0.04054063153459762
527,0.04055056538804733
528,0.0406074885302817
529,0.04061983456860573
530,0.04065839525151589
531,0.04067897419111403
532,0.040711898644582196
533,0.04072591097111614
534,0.0407660635554556
535,0.0407628344971363
536,0.040809660378841074
537,0.04083008166300292
538,0.04086858667964447
539,0.04086732010287264
540,0.0409121597104295
