,0
151,0.03983427431142351
152,0.03973925514853115
153,0.0396877976388468
154,0.03959706657963332
155,0.03956192557429766
156,0.03947462313030933
157,0.03942494012367399
158,0.039338451773439115
159,0.03928767724072981
160,0.039197407917584116
161,0.0391645391729569
162,0.039084770264815515
163,0.03905055469564583
164,0.0389783009455266
165,0.03893052403329067
166,0.038834826293522515
167,0.038808941618993835
168,0.03872489020006731
169,0.0386792625011966
170,0.03860110335618984
171,0.0385770323715564
172,0.03850111829077061
173,0.03846730922865189
174,0.03839613161013768
175,0.03836098690791669
176,0.03829120758362229
177,0.03827246835226932
178,0.038205312902358915
179,0.03817269099464551
180,0.038107413722663026
181,0.03807242921237685
182,0.038002657332072545
183,0.037983441244894466
184,0.03792569746267085
185,0.03788840768300346
186,0.03783599625981531
187,0.03780575595175811
188,0.03775097981921261
189,0.037731000915387655
190,0.03767621898156268
191,0.03764665525715367
192,0.0375989690616736
193,0.03756833539955738
194,0.03751324342520493
195,0.03749860635510794
196,0.03743506420041244
197,0.0374143264877532
198,0.03735922215273955
199,0.037351904470213415
200,0.037309969415897794
201,0.03728000486288719
202,0.0372101976434406
203,0.03718790341266612
204,0.037149780423813894
205,0.03712748493613135
206,0.03708975484847886
207,0.03707004544611661
208,0.0370249399277569
209,0.03699982458451405
210,0.03696858487414142
211,0.03694576060562407
212,0.03691504580906482
213,0.036889427647016755
214,0.03685817055921213
215,0.036849283342045056
216,0.03682023530780358
217,0.036798538059915356
218,0.03676549797868981
219,0.036749982894734905
220,0.036721559734861756
221,0.036710300066644955
222,0.03668501199617965
223,0.03667925720937152
224,0.0366501925983555
225,0.0366494602021802
226,0.03661607497578085
227,0.03659743906250199
228,0.03658537361559274
229,0.03658220613996946
230,0.036563890571196064
231,0.036546003656068804
232,0.03652083943479034
233,0.036518626996865956
234,0.03649341630813621
235,0.03647797433024225
236,0.03645858563418895
237,0.03644585029186716
238,0.03641439781187707
239,0.036401827159133426
240,0.03637945611241129
241,0.0363861999932943
242,0.03635634131769793
243,0.036351103867507735
244,0.036328414273592166
245,0.03633997363030979
246,0.0363393736487392
247,0.03634393206746106
248,0.03634292408469768
249,0.036341179271755925
250,0.03635268645572739
251,0.03635276014689372
252,0.03634093101294636
253,0.03635057001743993
254,0.03634844232716959
255,0.03633300123771379
256,0.03633509825907156
257,0.036327597629186754
258,0.036331465221528574
259,0.03632829366411527
260,0.03631263034937894
261,0.03631753122723247
262,0.036304269462231156
263,0.036299435159563576
264,0.03628054155336276
265,0.036278891191078425
266,0.0362702789378793
267,0.03626328408852958
268,0.036264053319072106
269,0.036248142686188374
270,0.03624828361077574
271,0.03624106941643105
272,0.03622966395138051
273,0.036230051876805065
274,0.036238274578343325
275,0.03624368033499662
276,0.03623987157898069
277,0.03623790183118953
278,0.036230665712719226
279,0.03621119852773122
280,0.036214490126214194
281,0.036202990191949724
282,0.03620272432386567
283,0.0361860217351906
284,0.03618718558550614
285,0.036177204907213115
286,0.03619545317039226
287,0.03617785530769735
288,0.03618461350088406
289,0.03618817051454574
290,0.03620308093196457
291,0.03618615190468756
292,0.03620285276218798
293,0.03619265927489514
294,0.03619969658545644
295,0.036209069945534536
296,0.03619015913839626
297,0.03617062826863734
298,0.03618426446371998
299,0.03617107655603643
300,0.03617876357574392
301,0.036168335940669157
302,0.03617076811580793
303,0.03616408294323762
304,0.0361745370689929
305,0.036168204804079625
306,0.036179647869992504
307,0.03616749543799896
308,0.03617592301619887
309,0.03617263388102927
310,0.036177669772812
311,0.03616357900761756
312,0.03615811349164953
313,0.036161238899333106
314,0.03616696007874178
315,0.03616405404738126
316,0.03615902242709519
317,0.03617737476398645
318,0.036170751786472444
319,0.03617638557121341
320,0.03618521525487066
321,0.03618694605865155
322,0.03618094246075776
323,0.036190472985945125
324,0.036190277347517286
325,0.03620773701144333
326,0.03619556159005125
327,0.03620246499904485
328,0.03619929894570591
329,0.03622516220791385
330,0.03620640305862883
331,0.03623384181651982
332,0.03621478327846882
333,0.03623432920521975
334,0.03621998925599057
335,0.03624640154099424
336,0.036229495416476444
337,0.03624216617425409
338,0.03623149999506044
339,0.03626005998278653
340,0.03624566521188196
341,0.03625864328130148
342,0.03626505099584682
343,0.03629389376185324
344,0.036289052926406766
345,0.03629718321271741
346,0.03628590368799595
347,0.03630885498162733
348,0.0362860548910305
349,0.036318771932546595
350,0.036307805634718665
351,0.03631505343247839
352,0.036308765109842205
353,0.03632516675678794
354,0.036319444510728265
355,0.03634443652820165
356,0.0363335425834336
357,0.03635256033292224
358,0.03634456712156728
359,0.036360899770613735
360,0.03635759513242489
361,0.0363799850538992
362,0.03636602225764282
363,0.03639281474405964
364,0.03638493068082519
365,0.03641407250889455
366,0.036405140710197785
367,0.03642909845733418
368,0.036413993092151715
369,0.03644110941771803
370,0.036436974852447894
371,0.03645890485437387
372,0.03644748159635187
373,0.036477822864506904
374,0.036456695038737344
375,0.036479990870384775
376,0.03647196218438119
377,0.036504158921749734
378,0.036481793165381415
379,0.03652105167011466
380,0.036515260930864796
381,0.03653298794734455
382,0.03650495424989251
383,0.03654465754968471
384,0.03652565759886864
385,0.03655405317487319
386,0.036542503327981896
387,0.0365770909150674
388,0.03656757607553704
389,0.036599751185393804
390,0.0365775595532305
391,0.03660979085592765
392,0.03658621432258061
393,0.03662526620372488
394,0.03661179164403604
395,0.036643114737895756
396,0.036620941994117764
397,0.03664993402598895
398,0.03663862899526937
399,0.03666946505082903
400,0.03664289459527689
401,0.03667638415533579
402,0.03666666216238895
403,0.036702191681329197
404,0.03669142360589703
405,0.036711031267658255
406,0.03671507001725251
407,0.036739064852876216
408,0.036730429401522144
409,0.03676813960100488
410,0.036746848297372375
411,0.03678077342609704
412,0.03676985005784786
413,0.03679877171064864
414,0.03678224334420859
415,0.03681824302140482
416,0.03681568549333604
417,0.03682862171408872
418,0.03683229279833693
419,0.036843632635006646
420,0.03684611079787784
421,0.03684955774583558
422,0.03685562468297244
423,0.03686680283355765
424,0.03687633503128125
425,0.03688992797223657
426,0.03689360688368176
427,0.0369070087510813
428,0.03691029710175347
429,0.036923656431878005
430,0.03692565374433701
431,0.036942969567813067
432,0.03694954794335996
433,0.0369680893266627
434,0.0369683317799118
435,0.03698751673836113
436,0.03700226564331035
437,0.037009528579486
438,0.037021043039087126
439,0.03702608640348863
440,0.037034721659523664
441,0.0370483996875168
442,0.03704731561139529
443,0.037063750177592544
444,0.03707764975623996
445,0.037096894207317974
446,0.0371026146390554
447,0.03711124714900268
448,0.03711701540946029
449,0.03713382143572265
450,0.03713814103620636
451,0.03715944771079904
452,0.037151529074961845
453,0.03718395988560554
454,0.03718266031350014
455,0.037208917935566334
456,0.037206091944950725
457,0.03722294242790097
458,0.03722222345592587
459,0.03723525928218585
460,0.03724463139364511
461,0.037250643672282445
462,0.03726149089820954
463,0.03725600552918336
464,0.0372787790252612
465,0.03729675429800062
466,0.037316068360443516
467,0.037316618166135455
468,0.03732916392356601
469,0.03733591059517834
470,0.03735176784529371
471,0.037357684488553644
472,0.037371229818860714
473,0.037380278038586005
474,0.037384801615328006
475,0.037404216370291725
476,0.03740597867884105
477,0.03742608350308944
478,0.03742568016744427
479,0.03744599305580122
480,0.037449609793182265
481,0.037473835318996146
482,0.037488871462272304
483,0.037508237645026296
484,0.03750596924824979
485,0.037541141998889874
486,0.0375524517362165
487,0.03758507126190465
488,0.03758593680231655
489,0.03762637008354252
490,0.03761863278952804
491,0.03766602848277305
492,0.03766939648281283
493,0.037692953720875444
494,0.037681461777366435
495,0.037705282992894905
496,0.03770743299244026
497,0.03772372892572137
498,0.037718051667563736
499,0.037735980903133313
500,0.03774582352084964
501,0.03775464128623331
502,0.03776775179501582
503,0.03777272045087434
504,0.03778301384435925
505,0.0377977292669142
506,0.03779828210792691
507,0.037813290675722006
508,0.037824482538805146
509,0.037850281309623646
510,0.037851339713053246
511,0.03785997198841503
512,0.03788938647150171
513,0.03787957903971459
514,0.03790623576610187
515,0.03789675718214496
516,0.03791620783996391
517,0.037922199499430535
518,0.037941095694423325
519,0.03795255573978577
520,0.03797164166608345
521,0.03797748246258874
522,0.038000727009589154
523,0.03800476487338734
524,0.038021648561380544
525,0.038032532890609844
526,0.03804854315530889
527,0.0380603113364222
528,0.03806979027361438
529,0.03807298906555745
530,0.038078684534891494
531,0.038094139764665566
532,0.038110467966433005
533,0.03811144521865555
534,0.03811601084483592
535,0.03813275704407978
536,0.03812925178202153
537,0.038137165154868084
538,0.03815097465944832
539,0.038169636609120455
540,0.03818135669032669
541,0.038192731161591484
542,0.038203771951141524
543,0.03821688187309205
544,0.03823363909786909
545,0.038243118695220284
546,0.03824593635712388
547,0.03825811737773984
548,0.03825841421427304
549,0.03828506615291282
550,0.038273501286097814
551,0.03830108172029956
552,0.03830341201372053
553,0.0383185134731578
554,0.038317053950236435
555,0.03833121600640378
556,0.03834539966878165
557,0.03836600263955129
558,0.03837295143227354
559,0.038392507773286705
560,0.03839000246915195
561,0.03839849990511726
562,0.038413726286079135
563,0.03842314072515829
564,0.038447958817428116
565,0.0384591746965894
566,0.03847435499296501
567,0.038475899437558136
568,0.038477571022031525
569,0.03849707449587538
570,0.03851983391330662
571,0.03851908592490883
572,0.03853224365228376
573,0.03853338939580491
574,0.03854637121153464
575,0.03856779734527644
576,0.03856631674331004
577,0.03858728094974888
578,0.03858883195028588
579,0.038603662603250086
580,0.03861082672589565
581,0.03864123630548231
582,0.03864043580330241
583,0.03867090196620427
584,0.03866700894879608
585,0.03868789392239664
586,0.03869522166289939
587,0.038716596882726294
588,0.038729402293613255
589,0.038735123292956294
590,0.038757848442789525
591,0.0387633115443355
592,0.03877881695578738
593,0.03878118048188693
594,0.038797989763082116
595,0.0388032277947841
596,0.038819976358620445
597,0.03882016298579428
598,0.038844768850111316
599,0.038853775140468165
600,0.03886856468255739
601,0.03887525603040711
602,0.03891034722766896
603,0.038903838346940466
604,0.03891967943033936
605,0.0389156246530453
606,0.038939829610532994
607,0.038933818334071425
608,0.038973518462657175
609,0.03896484354121792
610,0.03899381051158476
611,0.03901890974913693
612,0.039021682839085164
613,0.039027892546419696
614,0.03905899051235758
615,0.039052671853554564
616,0.03907444286253646
617,0.03907366380861707
618,0.03910734820640955
619,0.03910795200077578
620,0.03914403433789917
621,0.039140737411797306
622,0.039157971148512494
623,0.039160889617434774
624,0.03918201195310312
625,0.03917542264640299
626,0.03921413930092602
627,0.03919786895527987
628,0.03922551598241184
629,0.0392285526912049
630,0.03924576930647519
631,0.03923861820697026
632,0.039260569740042335
633,0.03926254875701666
634,0.039284375193385616
635,0.0392800259709803
636,0.039316300828747576
637,0.03930359223266922
638,0.03932463857512903
639,0.03932266120822108
640,0.03935094735216641
641,0.03934255708894825
642,0.03935012599639873
643,0.03935454874586008
644,0.03938022065409409
645,0.039372266654653244
646,0.03940368116781123
647,0.039402941517638665
648,0.03942056071949354
649,0.039433988347047616
650,0.03945400882963592
651,0.03945853657038681
652,0.03947790018771641
653,0.03947982705333815
654,0.039484168956794366
655,0.03950700277680247
656,0.03952061516491087
657,0.039517720615449434
658,0.03953603350043445
659,0.039534590586231905
660,0.03955083595305723
661,0.03955854432020399
662,0.03956708664917954
663,0.03959423469651023
664,0.039599597742429875
665,0.039611070631200486
666,0.03962357109735507
667,0.039629955979614266
668,0.03965167898341929
669,0.03965813139548941
670,0.03966642163052807
671,0.03967986111721672
672,0.0397049865926804
673,0.03971782451973774
674,0.039730691155285575
675,0.03973842087790822
676,0.039743469400188414
677,0.0397557669647971
678,0.03976178964879398
679,0.03977803496306239
680,0.03978594533340415
681,0.03980406953744463
682,0.03980802807260853
683,0.039823771577595965
684,0.0398445213279705
685,0.03985393022454691
686,0.03985757928260206
687,0.03987427265960169
688,0.039878323947116254
689,0.039888852423671864
690,0.03990754226643444
691,0.039912730394438684
692,0.03991378355364518
693,0.03992080131088847
694,0.03992934919705901
695,0.03994704548414518
696,0.03994882999062811
697,0.03996702179517469
698,0.03998958166325952
699,0.039990286732136046
700,0.03999283310888869
701,0.040009635194459395
702,0.04001551215257085
703,0.04003432834595158
704,0.040037406580217524
705,0.04005069674159537
706,0.04005352492873138
707,0.04007326493262568
708,0.0400732383588724
709,0.04008987880349512
710,0.040095641225462275
711,0.040101361370701055
712,0.040110133639745194
713,0.04011879108026545
714,0.040123895872141054
715,0.04014108036625284
716,0.0401528625542093
717,0.04016864178194806
718,0.040184410523787926
719,0.04018698291450497
720,0.0402053805582835
721,0.04022584719457014
722,0.04022575559705415
723,0.0402415028126049
724,0.04024657421796862
725,0.04026359623014797
726,0.04026256238391501
