,0
159,0.04263536524673762
160,0.04267673740369756
161,0.04272101619112477
162,0.04276641977265516
163,0.04281492530808051
164,0.04285985145877157
165,0.04289314001706144
166,0.042936186822213396
167,0.042993304173600116
168,0.043027866090357865
169,0.043068097005637226
170,0.04312511127266602
171,0.043170347527259734
172,0.04318714633885356
173,0.04324287697955005
174,0.04329288928519947
175,0.04333350315328624
176,0.04337044802612412
177,0.043418317454592854
178,0.04346210732336392
179,0.043504119715576585
180,0.04353798022130136
181,0.04358302063237477
182,0.043614293198620216
183,0.043657503352908515
184,0.04369801963012416
185,0.043735921311741165
186,0.043769422566540754
187,0.04382688982165677
188,0.04386831027859304
189,0.04391284911639711
190,0.043945549860237944
191,0.04399497686281429
192,0.04403578654656442
193,0.04407306627713267
194,0.044133157123666916
195,0.044166379904080746
196,0.04419915353809535
197,0.04424864235703839
198,0.04428599104611868
199,0.044347782958258634
200,0.044388570284473766
201,0.044421487963810714
202,0.044478240359028136
203,0.04452119603790586
204,0.04455555101212066
205,0.04459140712391806
206,0.04464356741002239
207,0.044677491643996606
208,0.04473423383394787
209,0.04477638248493228
210,0.04482775258650706
211,0.044866227051807574
212,0.044921460379925615
213,0.04497539194867803
214,0.04499879794111075
215,0.045073763195480725
216,0.045084228970325685
217,0.04515193788131025
218,0.04519501674153535
219,0.04522518665022893
220,0.045286399405809155
221,0.04533181376758924
222,0.04536116540405351
223,0.0453898268410225
224,0.045457233544594626
225,0.04548570352293646
226,0.045520217126066825
227,0.045594568706577486
228,0.04560542991883267
229,0.04563612707041401
230,0.045690093443775025
231,0.04571530408366814
232,0.0457830810494023
233,0.045806818020030574
234,0.04584243837111991
235,0.04589981763462462
236,0.0459412697678608
237,0.04596668234706452
238,0.04601300352682655
239,0.046064550699644616
240,0.0460809205473324
241,0.046140654675220695
242,0.04616482951632657
243,0.04622053223443349
244,0.04627409683788367
245,0.04627908469691046
246,0.04633203068740255
247,0.04637239938333643
248,0.046416699430264385
249,0.046462198246455845
250,0.04648478960549715
251,0.04653656728809851
252,0.04658193558277462
253,0.04661527648545064
254,0.04665412736292543
255,0.04670126479214081
256,0.04674069904571013
257,0.0467683559879495
258,0.04682007652310657
