,0
120,0.048084147336434374
121,0.04797866423343153
122,0.047714324355065174
123,0.04764151634760236
124,0.047409364849002995
125,0.04728445635403209
126,0.04705905360134628
127,0.046965138977652206
128,0.04673772742610827
129,0.0467064927046485
130,0.04646410312616567
131,0.046442950767767464
132,0.04621599066255578
133,0.046174816641880854
134,0.04593085117925542
135,0.04591286843630289
136,0.04572660431211098
137,0.04563962303055331
138,0.045434523283390094
139,0.045384101758077625
140,0.04516781822021585
141,0.04516564036560357
142,0.044946574171218744
143,0.04490238020993575
144,0.04468821950277823
145,0.04467981140566881
146,0.04450813260868904
147,0.044467083103144775
148,0.04430624406252458
149,0.044263844482303215
150,0.044071498376707235
151,0.044000378559300356
152,0.04383087171902625
153,0.04378364991624908
154,0.04363303666900321
155,0.04358017157627624
156,0.0434374540213766
157,0.04341789869824873
158,0.0432335169494916
159,0.043194868917259016
160,0.043065508714614974
161,0.04302337192783058
162,0.042868246507298854
163,0.04282879594221935
164,0.04271129964780906
165,0.04266838465954778
166,0.04254796000331112
167,0.042514954145556894
168,0.04238363225901137
169,0.04233973396383294
170,0.04217904921490046
171,0.04217482765428126
172,0.04199668260562381
173,0.04200666923029004
174,0.04181203990238903
175,0.0418568999735041
176,0.04167794683522974
177,0.041721803520399496
178,0.04157333194683489
179,0.04156645723256935
180,0.04138350474321942
181,0.04140440775642809
182,0.04124368215198774
183,0.04123661226963893
184,0.04109214988756521
185,0.041126787920847695
186,0.040987932149367426
187,0.04100476995649976
188,0.04088697455925355
189,0.04089336395758628
190,0.040753206057706846
191,0.04079446176721677
192,0.040644645262620314
193,0.0406696217101426
194,0.04054356663514844
195,0.04056964026156163
196,0.04043418902326989
197,0.040469542103676065
198,0.04034893330736403
199,0.04035259632924994
200,0.040242810214425134
201,0.04026447858928792
202,0.040142409800222156
203,0.04014872733212218
204,0.040017253228460024
205,0.04005273948360219
206,0.03991395539485613
207,0.03997564398040385
208,0.039848628017283685
209,0.03989071953226779
210,0.039764168481245525
211,0.03984015378388135
212,0.03967435925733381
213,0.039717701880169785
214,0.03956802504243058
215,0.03964532581405274
216,0.03952414863433291
217,0.039550848534141626
218,0.0394388034356592
219,0.03948453945827377
220,0.03935517584816599
221,0.03940187915589607
222,0.03929101212673028
223,0.039333113067833436
224,0.039225203933122364
225,0.03928638190298194
226,0.03918200898522096
227,0.039216345761024334
228,0.039129027930928185
229,0.0391463833392266
230,0.039073528875732906
231,0.039104924177075735
232,0.03900802313316062
233,0.039053436524507844
234,0.03897790751515233
235,0.03899236997721629
236,0.03890606306502373
237,0.03893378458255043
238,0.038842248600916125
239,0.03886736255310489
240,0.03877032170072734
241,0.03877935250074957
242,0.038684578401733304
243,0.038727564003208224
244,0.038608532192331554
245,0.038657469754885536
246,0.03854595257363263
247,0.03857213425368795
248,0.038465488856104596
249,0.03852289674181613
250,0.03842859168423958
251,0.038486196444453745
252,0.03836768894458877
253,0.03841004795454525
254,0.03831261660620277
255,0.038344923830199724
256,0.038241247098872486
257,0.03828854901196908
258,0.038171627222452084
259,0.03823668757607792
260,0.038121435295010664
261,0.038179809082184685
262,0.03810137603420021
263,0.038153988814916884
264,0.03808105484912454
265,0.038103761132542935
266,0.03802718773247058
267,0.0380626624986904
268,0.0379798819280311
269,0.038029858112421974
270,0.0379595578596017
271,0.03802812560189273
272,0.03793648007128284
273,0.03798106009528377
274,0.03789494323313594
275,0.03795575397255877
276,0.03785981553822485
277,0.03792047348426986
278,0.037834245796233075
279,0.037874082421042815
280,0.037790724849769114
281,0.03780477475317687
282,0.03773658765429892
283,0.037803932970205956
284,0.03773690975066909
285,0.037764391771134706
286,0.03771244210651183
287,0.03776557761183392
288,0.03769180157400992
289,0.037742187469981855
290,0.03767823324943887
291,0.03771323458579793
292,0.037670203243960504
293,0.03773191699672415
294,0.03763705118743861
295,0.037662321469206436
296,0.03760160125337116
297,0.037679196077885384
298,0.03760240714423644
299,0.037630581774854406
300,0.037569125435479175
301,0.03761475692318459
302,0.03752758143546894
303,0.0375561190840258
304,0.03749902383963424
305,0.03754471219818941
306,0.03748747616867606
307,0.0375441932757312
308,0.03744791752435168
309,0.03751003866117309
310,0.03742760955167164
311,0.03748651259955805
312,0.03741099665167619
313,0.037445300681282385
314,0.037363005184499753
315,0.03742721835149964
316,0.037351079268007445
317,0.03743091200012994
318,0.03734696045456812
319,0.03740711923196469
320,0.037310453806966126
321,0.037366200941760776
322,0.037300619367945986
323,0.03736599021585148
324,0.03726733998931862
325,0.03735253524246431
326,0.03727280236508362
327,0.037363742726325956
328,0.03727460572787722
329,0.037344029197350394
330,0.037269615510634325
331,0.037343868339731495
332,0.03725138035185096
333,0.03731472432079895
334,0.03723423023360666
335,0.03730270142915199
336,0.03720949169179664
337,0.037297005418905606
338,0.03722043647995298
339,0.03729314534732607
340,0.03720908691382801
341,0.03728752272832468
342,0.03719473626825711
343,0.037278796074484775
344,0.037192315952132154
345,0.03726488037068805
346,0.037187047413872326
347,0.037261173761710085
348,0.03718083363490585
349,0.03725887179652967
350,0.03717764700743157
351,0.037232620401378806
352,0.037183516580511375
353,0.037243804389729844
354,0.03718041295331085
355,0.0372188900418134
356,0.03714122367905541
357,0.03721509380210968
358,0.03713065620939974
359,0.037196860735255965
360,0.03711920550541586
361,0.03717146119355113
362,0.0371181370918347
363,0.0371542044220632
364,0.03710056655637732
365,0.03713833897126715
366,0.03708759927712056
367,0.0371455505963751
368,0.037086876014190556
369,0.037140329365424954
370,0.03709040004065353
371,0.0371323334082779
372,0.037102718653594914
373,0.03717143959106843
374,0.03712828292833633
375,0.03720908162276466
376,0.03715027031366983
377,0.037220626088939376
378,0.03717430452246866
379,0.037237731717908354
380,0.03717272009077333
381,0.037221715771427195
382,0.03715921525091746
383,0.037179199433618575
384,0.03714412894789007
385,0.03719117210931503
386,0.037139503935214
387,0.03718308936462184
388,0.037137437538901946
389,0.037197655306987716
390,0.037125568283758355
391,0.03717793752302079
392,0.037116933761765294
393,0.03715199105601321
394,0.037109220043550474
395,0.037176441881775685
396,0.03711636329461768
397,0.03715321877473176
398,0.037089410296260956
399,0.037145096683908335
400,0.03709673890513549
401,0.03714372711506999
402,0.03709124786225496
403,0.03713003676057314
404,0.03710443605847753
405,0.037161048782887666
406,0.03711318497235774
407,0.037152894619280355
408,0.03711236275418464
409,0.0371732667989298
410,0.03713473665930612
411,0.037195392054080366
412,0.03714906230626959
413,0.037201581174280386
414,0.03717108873818737
415,0.037231652719172635
416,0.03718660789955512
417,0.037259674205716214
418,0.0372179493781912
419,0.03727670305197561
420,0.03722578420770402
421,0.03728259084164189
422,0.03723170632872686
423,0.037291476370170634
424,0.037250726126525004
425,0.037313132416457645
426,0.0372519113545112
427,0.03728231862257567
428,0.037227065073461026
429,0.037276507258675415
430,0.03722490284781768
431,0.037293130467069134
432,0.03725630002744212
433,0.03732400339190338
434,0.037272901121374435
435,0.037342801749668315
436,0.03730296037523463
437,0.037361290538489474
438,0.03730864961924695
439,0.03738595733175487
440,0.037342415428763966
441,0.037429745150783025
442,0.03737539676141913
443,0.03748255547402703
444,0.0374286825231938
445,0.03750755153610737
446,0.037463327827667835
447,0.03755209098271087
448,0.037500531382314066
449,0.03758526565692749
450,0.03753811574451343
451,0.0376096364331881
452,0.03757217746014976
453,0.03765592568559196
454,0.03760461124770365
455,0.03768145071217709
456,0.03761798012396633
457,0.037698856348937625
458,0.037624642311915237
459,0.03769418822974646
460,0.037628084108442816
461,0.03767775268149591
462,0.03759504929393863
463,0.037676296850989034
464,0.03758956073382213
465,0.03765684298703745
466,0.037588154210130204
467,0.03764467401499483
468,0.037575564935778814
469,0.03764601413747832
470,0.037588763194941865
471,0.03765931964516736
472,0.03757823024794279
473,0.03766071844841522
474,0.037566637780768616
475,0.03764648775772835
476,0.03757086757903773
477,0.037648157018850374
478,0.03757152415971157
479,0.03766960448958774
480,0.037602752713037584
481,0.03767347478274136
482,0.0375986413898118
483,0.03769216426712409
484,0.037614019384741675
485,0.03772393145821871
486,0.03765107437858215
487,0.03775264121400865
488,0.03766785360229364
489,0.037770543500060746
490,0.0376771020911245
491,0.037771702578986904
492,0.037695445581697073
493,0.03776154564093896
494,0.03770316609347988
495,0.03778068459331452
496,0.03769756190346824
497,0.03778959988435846
498,0.037697157846477106
499,0.03779741993407671
500,0.03770982589989971
501,0.03777888198055758
502,0.03771361249623578
503,0.037799954383276754
504,0.037706645954292184
505,0.03776797656423305
506,0.03771358546243633
507,0.03780221830271448
508,0.037722353146332516
509,0.03780272654146211
510,0.03771147855215617
511,0.03777317347710061
512,0.0376893096641846
513,0.03779611362301425
514,0.03769947571511768
515,0.037766311416936635
516,0.03769609458876312
517,0.037791902603866084
518,0.03769421877402659
519,0.03776288170488537
520,0.0376851451252832
521,0.037796551520503915
522,0.03768505785744721
523,0.03778366059203517
524,0.03765879151766864
525,0.03775320768635694
526,0.03765810363830639
527,0.03771581158903855
528,0.03763702753763551
529,0.037714428567532474
530,0.03762730981580685
531,0.03770076465936422
532,0.03762607965762921
533,0.03769519140614121
534,0.037628793540184856
535,0.037687406372841036
536,0.03762091548193838
537,0.03766843268131262
538,0.03761624224663481
539,0.03767012155978547
540,0.037623071434594535
541,0.03767628568079045
542,0.03762009203351809
543,0.037674180837871156
544,0.037623814781699266
545,0.037677373294399144
546,0.03761431293815353
547,0.03767592251680828
548,0.03762239348437638
549,0.037664091095470614
550,0.03760838613054646
551,0.037666754583420975
552,0.037609797611008675
553,0.03766645287427413
554,0.037611262129130546
555,0.03765766113811502
556,0.037615287402117156
557,0.037672794842640155
558,0.03761812377798761
559,0.037665864323120156
560,0.0376221387002236
561,0.03767128262173521
562,0.03762453971553248
563,0.03767312354649371
564,0.03761922500145071
565,0.037660046267599855
566,0.03761140491674893
567,0.03766944919226456
568,0.03762270565975172
569,0.03768824147849081
570,0.03764139626085952
571,0.03768484183314271
572,0.037645543775392844
573,0.037694354617941704
574,0.03765043616994746
575,0.03770354456624823
576,0.03766304462163163
577,0.03771326209153497
578,0.03767121085155773
579,0.03772666957802508
580,0.037684977265211986
581,0.03773420344885653
582,0.03769460507503439
583,0.03775082691512725
584,0.037701432082924445
585,0.037748916833467316
586,0.03770504756053138
587,0.037756432929800784
588,0.03770979945219759
589,0.03776780884574555
590,0.037709636966104576
591,0.03777714060934949
592,0.03771571293265085
593,0.037781421225135475
594,0.0377341692242133
595,0.037810542489306785
596,0.03775357668412725
597,0.03782380189427344
598,0.03777202998101085
599,0.03784714178646858
600,0.03779786193099453
601,0.03787562928050955
602,0.0378267010118949
603,0.03789669800075645
604,0.03784414150238746
605,0.037917490811077786
606,0.03788480565182317
607,0.037953444817680045
608,0.03791417743396408
609,0.03797602904575876
610,0.037937037075972
611,0.03799985375096845
612,0.03796118142618912
613,0.03802809351803659
614,0.03798825632145638
615,0.03805204104286783
616,0.03800867827742009
