,0
327,0.04740330435450451
328,0.04741187114858143
329,0.04745071525163594
330,0.04746707486577149
331,0.04749474358920016
332,0.047513333826377326
333,0.04753534243213555
334,0.04756050213575803
335,0.04757784659134458
336,0.047611492838721466
337,0.04763339243559733
338,0.04765113022875012
339,0.04768568896501163
340,0.04769471473379823
341,0.047719102482338537
342,0.04774746104262707
343,0.04776982971610918
344,0.047794517971577744
345,0.047822280967741465
346,0.047842703066184704
347,0.04786528182177375
348,0.04788707886720659
349,0.047910526701944255
350,0.04793730660898394
351,0.047953388011777
352,0.04798087646277003
353,0.04800776384311402
354,0.048029454300518304
355,0.048041874823085355
356,0.04807061050668154
357,0.04810024773873037
358,0.04812195671562126
359,0.04814263858085351
360,0.04817006680068891
361,0.048196972196761785
362,0.0482105882868923
363,0.048238830403740544
364,0.04826699255385025
365,0.048285278158040956
366,0.04831019291838509
367,0.048328899805640625
368,0.04836341347562828
369,0.04838488600433521
370,0.0484069063011159
371,0.04843295083824871
372,0.04844778080633394
373,0.04847777425299913
374,0.048500447224210944
375,0.048522706295368
376,0.0485396591441221
377,0.04856949112641295
378,0.04858105767997488
379,0.048612033246405804
380,0.04863007583338353
381,0.04865086780039209
382,0.04867254819732887
383,0.048701804985494146
384,0.048721950894014626
385,0.04874640326496834
386,0.0487559559826115
387,0.048793860613016646
388,0.04880497285746294
389,0.04883284641431483
390,0.048855603630325456
391,0.04888256045495278
392,0.04890255812825717
393,0.04891986443869361
394,0.048949365632033
395,0.048965171657511346
396,0.048997783212918436
397,0.0490064810064127
398,0.04903340979478446
399,0.04905230590225011
400,0.049071870991680026
401,0.04909777344462227
402,0.049126096671594295
403,0.04912900688866093
404,0.049163682753156926
405,0.049179796843364904
406,0.04920253066404626
407,0.04923068582136034
408,0.04925103841088856
409,0.04926670507584548
410,0.04929296309859
411,0.04931094770868805
412,0.049330284142949474
413,0.04934695060050742
414,0.04937398475994905
415,0.04939518901358313
416,0.0494130940953019
417,0.04944013953377388
418,0.04944872997433626
419,0.049482275282782914
420,0.04949646239561814
421,0.049514252593928776
422,0.04954261262389941
423,0.04955600675740278
424,0.04958213952127768
425,0.04960022829500598
426,0.04962300462936426
427,0.04964386164892982
428,0.049663902271284754
429,0.04968527828816592
430,0.04971038285008366
431,0.04971907506626057
432,0.04974799477662804
433,0.049762248498387465
434,0.049794036620949285
435,0.049800960120056983
436,0.049824535715272726
437,0.049842447668809506
438,0.04986795843580892
439,0.04988154987027823
440,0.04991030306894584
441,0.049917636196237396
442,0.049941768177438846
443,0.04995622241058539
444,0.04998252355391691
445,0.049997041169625486
446,0.05001526082906068
447,0.05003841710702919
448,0.05006113668061015
449,0.05006722496821837
450,0.050095013930215454
451,0.050112257364078865
452,0.05013449316158731
453,0.05014584389559897
454,0.050173637107583255
455,0.05018733913389021
456,0.050207135310176246
