,0
98,0.042355764848821954
99,0.04235849704507474
100,0.04231897994034391
101,0.04230297577872538
102,0.04230105824813164
103,0.042268219205036095
104,0.04224290443085122
105,0.0422700917483821
106,0.04223763717186572
107,0.042215869627418336
108,0.04219394714254713
109,0.04220373261908559
110,0.04219737244826372
111,0.04218488088183891
112,0.04217634796011733
113,0.042156128968398904
114,0.04216903449804625
115,0.04218000817385906
116,0.04215042626015138
117,0.0421623683580759
118,0.04214777222031753
119,0.042149718459010194
120,0.042160536641858266
121,0.04214588355370056
122,0.04214465988668402
123,0.042153875054254636
124,0.04215261336012022
125,0.04216347960507526
126,0.04216492470141483
127,0.04216437997720423
128,0.04218540546975859
129,0.042190802977267565
130,0.04219298537953967
131,0.04222069688029128
132,0.042219650599065045
133,0.042245452734007205
134,0.04223595864675675
135,0.04227266050805209
136,0.04225617820443521
137,0.042299788306465844
138,0.04229762106763123
139,0.04232528448310118
140,0.04234452374272341
141,0.042377450300502925
142,0.04239106911440149
143,0.042413755752346426
144,0.04243880830653105
145,0.042452233044015054
146,0.04248618153551731
147,0.04249234959071235
148,0.042535908738278574
149,0.042545588780215915
150,0.04257593538580119
151,0.04259250906461048
152,0.042624693121276716
153,0.04266774399479507
154,0.042657359432624296
155,0.042708852630867516
156,0.04275239807911425
157,0.042766875696647506
158,0.04282585127701004
159,0.042841682610890455
160,0.04287495435347206
161,0.04292085805984951
162,0.04295450740640846
163,0.04296707352834605
164,0.04301299377279365
165,0.043051578665368025
166,0.043076355820324826
167,0.04311004848622259
168,0.04314858561874077
169,0.043189065919801206
170,0.04322190230686008
171,0.04324754983823593
172,0.043292323793753716
173,0.04333204553349478
174,0.04334422614878616
175,0.043393449999462756
176,0.04342638598448139
177,0.043458664036671216
178,0.04348233670033774
179,0.043525747779592866
180,0.04354987617396963
181,0.0435879908728687
182,0.04362487454362392
183,0.04366154523007007
184,0.043697468945113456
185,0.04372238451089834
186,0.04376338456478319
187,0.04378599347658155
188,0.04382337985931371
189,0.043842920063198995
190,0.043877618145513546
191,0.043908541803891456
192,0.04393985148602094
193,0.04397117263927077
194,0.04401266708911362
195,0.04404903727373139
196,0.04406607732369823
197,0.04410357901804458
198,0.04412574470004541
199,0.04416476321175
200,0.04418258031590406
201,0.04422900943039049
202,0.044248468176704546
203,0.04427230057227531
204,0.04430859545969926
205,0.044342303469460845
206,0.04437279107514264
207,0.04440743041732498
208,0.04441585085024806
209,0.04445365163418009
210,0.04449189925944094
211,0.04450788708224294
212,0.04453658456281861
213,0.04455613047168178
214,0.04459319466975041
215,0.04460082167933794
216,0.044637533878202885
217,0.04466167189015038
218,0.04470372399751051
219,0.044700967453089324
220,0.04475117852267599
221,0.044752954977494167
222,0.044798280791143924
223,0.0448071016413409
224,0.04485166108162064
225,0.044854587254780066
226,0.0449032983925574
227,0.044913884774436995
228,0.044950456394184914
229,0.04496844625494182
230,0.044999933513980114
231,0.04503411317958765
232,0.04504535554131863
233,0.045078157530695676
234,0.04511849196115629
235,0.04513033599331489
236,0.04517183134758513
237,0.0451826672962414
238,0.045205071755807534
239,0.04524649013472576
240,0.04526362694196005
241,0.045288476185911856
242,0.04531124919633406
243,0.045335352898379554
244,0.045362958548644056
245,0.045386097438878885
246,0.04542308244121655
247,0.04544085652715016
248,0.04546615312061969
249,0.04550657421114564
250,0.045518497767543596
251,0.04554928197382617
252,0.04557018960635851
253,0.04560368597674307
254,0.045616891441382035
255,0.04566247158913776
256,0.04566124079743796
257,0.04570253602390144
258,0.045721548310395405
259,0.04574179577957802
260,0.04577686528547083
261,0.0458099855463551
262,0.0458293877236819
263,0.0458613024691941
264,0.045895132563305824
265,0.04589704256013066
266,0.045940390047331955
267,0.0459762706769636
268,0.04598840673840357
269,0.046029664749504415
270,0.04604830591589548
271,0.04607217207791967
272,0.04609739925761225
273,0.046129961037609434
274,0.046149154830217705
275,0.04616981713039695
276,0.04619809351145264
277,0.04623227169366207
278,0.04624816957894447
279,0.04628075782744731
280,0.04631211010373969
281,0.04633509709748211
282,0.04636248576090863
283,0.046377471444815764
284,0.04640868085949743
285,0.04643596078269256
286,0.046454939769042386
287,0.04648743221688147
288,0.04650523117693207
289,0.04652580076687666
290,0.04655334439537234
291,0.04659336395333951
292,0.04659717010957605
293,0.0466242512394348
294,0.04665277079390343
295,0.0466779064324088
296,0.04670178455711324
297,0.04672773684791275
298,0.04674553470058215
299,0.04677004217047381
300,0.04679605021589355
301,0.04681599854817733
302,0.04684049525300609
303,0.046865660222828114
304,0.046889572381261214
305,0.04691284893362961
306,0.046939353974264346
307,0.04696929521809077
308,0.046983545533127107
309,0.04700908209737744
310,0.04703787282908077
311,0.04704635860187169
312,0.047092184862640336
313,0.04709322387813243
314,0.04713558848376542
315,0.047149060088475164
316,0.04718183872011779
317,0.047185603097310846
318,0.04721717740212722
319,0.04724159207081141
320,0.04727182395458037
321,0.047292693869966984
322,0.04731609531182853
323,0.047332382124086636
324,0.04737022901559258
325,0.04738477979020871
326,0.047408916617127275
327,0.04743316983931
328,0.04745263632410967
329,0.04748485040916873
330,0.047505347419657416
331,0.04752801006280746
332,0.04754301146884872
333,0.04757278107240481
334,0.047590078437004385
335,0.04762183359145796
336,0.04763600985363868
337,0.047656394015415666
338,0.04768084302372386
339,0.0477026069243578
340,0.047729041985639
341,0.04775849213181153
342,0.04776053828719115
343,0.04779119465249202
344,0.047817225017946274
345,0.0478452018715778
346,0.047855203950170865
347,0.047881703517430735
348,0.04790294863422949
349,0.04792583114188522
350,0.0479491938934178
351,0.04796839346712703
352,0.04800241157205836
353,0.04802304392446453
354,0.04803861619199144
355,0.048069743058328784
356,0.048083540272958455
357,0.04810953901174062
358,0.04811909108999592
359,0.04815643582189889
360,0.04817218496042837
361,0.04820217332704283
362,0.048214839500227105
363,0.04824711454623072
364,0.04826124287016799
365,0.048294567754912615
366,0.048303282147119445
367,0.04834238044360493
368,0.04835497492122082
369,0.04838551455175422
370,0.048403555263944076
371,0.04842609774622984
372,0.04844624236669479
373,0.04847736579571978
374,0.04849892851750116
375,0.04851514236190809
376,0.048545075714114594
377,0.0485623643803979
378,0.04858267432888346
379,0.04861405502056629
380,0.04863776082945397
381,0.04865841402276136
382,0.04867758383414215
383,0.048707850101469
384,0.04873520163391584
385,0.04874765712270601
386,0.04877387810626798
387,0.04880260342506163
388,0.04882018921496462
389,0.04883770513237181
390,0.048876187833613756
391,0.04888157005674391
392,0.04891250406166291
393,0.04893317021963349
394,0.04895541181089784
395,0.048978616011325936
396,0.04900598957323234
397,0.049035156248948795
398,0.04904731539975767
399,0.049071976966313526
400,0.04909493459189175
401,0.049124837040820254
402,0.04913454025440379
403,0.049170644101228456
404,0.04917988084161444
405,0.04921369691543217
406,0.04922609792163608
407,0.049255697406810364
408,0.04926440059073186
409,0.049296025453065766
410,0.049308947607574226
411,0.049338095344466266
412,0.04935060912111355
413,0.04936989638487445
414,0.04939982737053477
415,0.04942185659504017
416,0.049436117077720054
417,0.04945853464307486
418,0.049475350748023283
419,0.04949618629784714
420,0.04952422781450179
421,0.04953611456035357
422,0.049562614513836804
423,0.04958040650574328
424,0.049599659191097975
425,0.04961147155496156
426,0.04963350423001558
427,0.04965148231626158
428,0.0496767742655751
429,0.049690944327613173
430,0.04971509531442569
431,0.04973619300990016
432,0.04975163760533362
433,0.049773645938861494
434,0.04978749172601467
435,0.04981099925846965
436,0.04982872289930842
437,0.04984805392997342
438,0.049866435201753566
439,0.04988953412178537
440,0.0499004836275375
441,0.049924631461852075
442,0.0499391670791285
443,0.04996938307708302
444,0.04997424668128642
445,0.0500042724373296
446,0.05001169282508571
447,0.05003047427380967
448,0.05005028260407706
449,0.05007451670179553
450,0.050088540711570595
451,0.05010907978702791
452,0.05012375008768934
453,0.05014853028986626
454,0.05015308153409967
455,0.050182814081795354
456,0.05019685769888226
457,0.05021978535471271
458,0.050228273635639795
459,0.050250661989662285
460,0.0502636076529741
461,0.05028330981305793
462,0.0502995662178388
463,0.0503172222322281
464,0.05033155022940345
465,0.05034816822211308
466,0.050371684040310775
467,0.050384594149634976
468,0.05039918479326128
469,0.05041828886536821
470,0.050435908878109004
471,0.05045318791714873
472,0.05046408451568638
473,0.05048029943083087
474,0.05050469287208842
475,0.050514703151763575
476,0.050528673317605695
477,0.050552191979993756
478,0.050566742824966676
479,0.050583458515826
480,0.0505919617801923
481,0.05061591881510995
482,0.05062383142467595
483,0.05064406888911512
484,0.050661588463810324
485,0.05068155751884335
486,0.0506903966845345
487,0.05070776337546776
488,0.05072387884058066
489,0.050741290012404294
490,0.05075230583969471
491,0.05077300411822022
492,0.050789413935178385
493,0.05080320772832469
494,0.05081928764116945
495,0.05083527820743254
496,0.05084928757739728
497,0.05086619484811668
498,0.05088270695559477
499,0.05089767954315366
500,0.05090986611982612
501,0.050931188184876706
502,0.050943637446593526
503,0.050965523128655
504,0.05097721246736129
505,0.050994592830089024
506,0.0510084720486031
507,0.05102022166281515
508,0.05103795437227702
509,0.05105409949869636
510,0.051064759544668
511,0.051082910011762184
512,0.051102912212099005
513,0.051109824644612355
514,0.05113062678805851
515,0.05114445679734728
516,0.05116085822761605
517,0.05117568836102472
518,0.05118785987142738
519,0.05120671872125911
520,0.0512099837303076
