,0
206,0.03318554842365756
207,0.033199510613477666
208,0.03322649653987898
209,0.03325734202037448
210,0.03328464883776426
211,0.03330865267108375
212,0.03334664882844014
213,0.033352969751142277
214,0.033378099096256844
215,0.03342447910156462
216,0.03343069527385731
217,0.03346105160995333
218,0.03347561894867707
219,0.03351148755053185
220,0.03353052427666184
221,0.033548796134078046
222,0.03357461906430536
223,0.033594432662258145
224,0.03363202688727099
225,0.03366353102971042
226,0.03367436894617047
227,0.033717075134620245
228,0.03371056091339474
229,0.03375004766167468
230,0.033768697114736755
231,0.033788171074547804
232,0.03381117569159616
233,0.03382251265862043
234,0.033856149824288806
235,0.033848498118773364
236,0.03388560899797886
237,0.03389960576987124
238,0.03392470289569367
239,0.03393702810157585
240,0.03397602426387023
241,0.033954683552187476
242,0.03399614363659968
243,0.0340251300898698
244,0.034044359436492914
245,0.03406748661766849
246,0.03406891446684597
247,0.03410261723827635
248,0.03410651640045017
249,0.0341379841009746
250,0.034145348159030524
251,0.03417389262713425
252,0.034190489936264536
253,0.0342075049408898
254,0.03422831630190724
255,0.03424253251430054
256,0.03427670079823746
257,0.03426321211399127
258,0.034282316858403654
259,0.034295844138499294
260,0.03432988438717776
261,0.03435284844832601
262,0.03437003546517615
263,0.034387395391273855
264,0.034400463301828985
265,0.034435851153348664
266,0.034443767038826935
267,0.03445763110913866
268,0.034490453243339735
269,0.03449463464128109
270,0.03452843395405536
271,0.034547231927839955
272,0.034568373984822154
273,0.03458014656225667
274,0.03459027108638912
275,0.034621413455715296
276,0.03463998353964321
277,0.03466864155421257
278,0.034670692683166804
279,0.03469815710867612
280,0.03471434735110389
281,0.03475143901422542
282,0.03474603401707069
283,0.03478227270007175
284,0.03480466438362362
285,0.03481754596747623
286,0.034834728834657595
287,0.03485845808114199
288,0.034878228910510664
289,0.03488288451523358
290,0.0349013902507048
291,0.03493852570805473
292,0.03496016335003475
293,0.034956122605072214
294,0.03500157213062694
295,0.034994511788606936
296,0.03501479548248636
297,0.03504086318128527
298,0.03507292293699785
299,0.03504415243353164
300,0.03509594233824531
301,0.03510868577601096
302,0.035128523933290044
303,0.035139984220004174
304,0.03516183674951481
305,0.035177981793404506
306,0.035187617302973435
307,0.03520633619939229
308,0.03523339485603203
309,0.03526080100438399
310,0.03526377759249482
311,0.035276133378123416
312,0.03530090979850147
313,0.035315727539305716
314,0.03532758373547573
315,0.035345948495128676
316,0.035369568984991245
317,0.03537860945780838
318,0.035407386279589344
319,0.03541094631511545
320,0.03542716817456493
321,0.03544771288553741
322,0.03546608662053931
323,0.03547309199123811
324,0.03548983406679492
325,0.03551599551574182
326,0.03551921175760997
327,0.035544654769719915
328,0.035560487227472626
329,0.035568647765815246
330,0.03559484789756397
331,0.03560797823754515
332,0.03561055313596078
333,0.03563856743280596
334,0.035647602633898906
335,0.03566908159172148
336,0.035678471061210255
337,0.035701671463737435
338,0.03571724176186705
339,0.03572825774510005
340,0.03575628185465668
341,0.035766033261056415
342,0.03577587666156878
343,0.03578370856728761
344,0.035810328881074126
345,0.035834391578789426
346,0.03584227745012756
347,0.035858283147768455
348,0.0358728115540113
349,0.035908584498176015
350,0.03590082434177495
351,0.035938701869694306
352,0.035944347696025586
353,0.03596636763947625
354,0.0359696225141226
355,0.036000886339258575
356,0.03601191824731271
357,0.03602976060823969
358,0.03604379518663361
359,0.03606879764340723
360,0.036080422186842986
361,0.036088684535768877
362,0.03611765599350086
363,0.03613392192493921
364,0.03614259840920145
365,0.03617130254469317
366,0.03617673854775016
367,0.03619757039513184
368,0.03621298004534198
369,0.03623711812613605
370,0.03624310372594568
371,0.03626538320564842
372,0.03628419609584554
373,0.036302831658630554
374,0.03631919452453158
375,0.03632772822131941
376,0.036343606887604754
377,0.03637102363571743
378,0.03638297578151983
379,0.03640001811539002
380,0.036420796195389724
381,0.036436660117877065
382,0.03645315821815224
383,0.03647249875810113
384,0.036488614480659924
385,0.03650701730933733
386,0.03652454724793847
387,0.036540937773112826
388,0.036562046156378154
389,0.0365881491503082
390,0.036588478456501955
391,0.03662031284171561
392,0.03663181276494993
393,0.03664376180310378
394,0.036663903595807255
395,0.036686005284878795
396,0.03669765918454127
397,0.03671514415962528
398,0.03673174808967155
399,0.03674860420621931
400,0.036764357771037835
401,0.03677770925541414
402,0.036799009472398905
403,0.03681054414146882
404,0.03682435586784373
405,0.03685157234933712
406,0.036853744481682174
407,0.03688967501656489
408,0.036878223088907904
409,0.03690874927515817
410,0.0369200270566217
411,0.03695094438477699
412,0.036955165013667836
413,0.03696011285846964
414,0.03698715773436168
415,0.03700165054833028
416,0.03701726162955622
417,0.03703058025662313
418,0.037041115676548796
419,0.03705181523394482
420,0.03707235567986542
421,0.03709148850330685
422,0.037098856868740024
423,0.03712396824884502
424,0.0371315886147389
425,0.03715039929552487
426,0.03716377123581098
427,0.03718670546038033
428,0.037189954303494914
429,0.03721232607591444
430,0.03722087668019469
431,0.03723699227048266
432,0.037253864373685955
433,0.03726878395076032
434,0.03728099676077471
435,0.03730288487425321
436,0.037312507743312094
437,0.03733361525176717
438,0.037340134977714254
439,0.03735766365173893
440,0.037373620749542306
441,0.03738367535298698
442,0.037401371947411825
443,0.0374142019048084
444,0.0374348095049638
445,0.0374421010902427
446,0.037457595299102454
447,0.03746953469861023
448,0.037491086192110966
449,0.03749980087248806
450,0.037518648200443615
451,0.03752560454826942
452,0.0375421228675567
453,0.03756365986740054
454,0.03756907633663107
455,0.037588902125795506
456,0.03759704652514825
457,0.037614341253468395
458,0.03762591839714675
459,0.03764416035103383
460,0.03765322367476808
461,0.037674461693916125
462,0.03767456536143415
463,0.03770003087169394
464,0.03771246001599834
465,0.0377212140596147
466,0.03774253367778198
467,0.037748809148500366
468,0.03777066587882595
469,0.03777715817900273
470,0.03779586786061896
471,0.03780581125416339
472,0.03781536785060316
473,0.03783946335195563
474,0.03784551670639289
475,0.03785671294406353
476,0.037874972855141215
477,0.0378888984803232
478,0.03789915507461823
479,0.03791630273671455
480,0.03792522722020298
481,0.03794118113917428
482,0.03795484395941991
483,0.037970080552567384
484,0.03797876332359816
485,0.03799326820489069
486,0.038005652775600564
487,0.03801797996911744
488,0.038031843968174134
489,0.038046831446099764
490,0.03805357712825678
491,0.038064947194827344
492,0.03809277112326519
493,0.03809727393367592
494,0.03811463666753555
495,0.0381201460617614
496,0.03813978966390789
497,0.038152146967849195
498,0.038163451282700184
499,0.0381759775435225
500,0.038189498228180505
501,0.03820903196282111
502,0.03821033921792144
503,0.0382380738392608
504,0.038241582931192175
505,0.038257389341404706
506,0.03827312414064744
507,0.038281740920943434
508,0.03829486296875747
509,0.03831222686743172
510,0.03831864532064854
511,0.038336378123855756
512,0.038352418209326944
513,0.038359008653131896
514,0.038371757098318006
515,0.03838794326903708
516,0.03840250304198701
517,0.03840400357258324
518,0.03842753406707671
519,0.03843346532222516
520,0.03845372684851901
521,0.038460871181834576
522,0.03847386260791263
523,0.03848409915749993
524,0.038504097796143416
525,0.038514036997440944
526,0.03852674037833613
527,0.038535905927359296
528,0.038542103552740535
529,0.0385691992479052
530,0.038569040504314485
531,0.03859079126639345
532,0.038601220893908585
533,0.0386114236060476
534,0.03863209281873318
535,0.038632905001656566
536,0.03865528063224533
537,0.03866379575257648
538,0.03867451633810609
539,0.03868766078750388
540,0.03870362301920466
541,0.038708904268052534
542,0.03872381562006032
543,0.038735574537494995
544,0.038750583034200564
545,0.0387615676753256
546,0.038777466985580454
547,0.038785995294648996
548,0.0387983892503277
549,0.0388127620513579
550,0.0388272555361577
551,0.038836370655816244
552,0.03885567028496964
553,0.038858485489723385
554,0.03887443874514824
555,0.038887239974069995
556,0.03890107115252733
557,0.03891043038801057
558,0.03892608629770168
559,0.03893945782644595
560,0.038945825065847504
561,0.03896704389778431
562,0.03897309576167386
563,0.038984022677036274
564,0.03899909494101639
565,0.03900952634308412
566,0.0390260187472565
567,0.039038075793593335
568,0.03904745318952083
569,0.03905714130726663
570,0.03906910712683855
571,0.03908156768771895
572,0.03909549932771625
573,0.03910649614579671
574,0.03911949488654927
575,0.03913547437813141
576,0.0391409481307146
577,0.03915546969930276
578,0.03916364427758945
579,0.039179371734812035
580,0.039186780000488856
581,0.039207958571869636
582,0.03921357868739981
583,0.039222507940989325
584,0.03923780328475568
585,0.03924827472350805
586,0.039259698979796614
587,0.03926588382107542
588,0.03928224060107957
589,0.03929531240402991
590,0.039301479248243544
591,0.039320452603138815
592,0.03932461281110451
593,0.03934268792363751
594,0.039349921728821034
595,0.039358404646096086
596,0.03937252230198903
597,0.03938091298662151
598,0.03939211442336999
599,0.039406585542129495
600,0.03941762771491937
601,0.03943051592158628
602,0.03943664292855559
603,0.03945108245114218
604,0.039463972025338113
605,0.03946805941800263
606,0.03948312814820772
607,0.039494039153044926
608,0.0395065282762124
609,0.039514849881889066
610,0.03952789043636354
611,0.03953613056477048
612,0.03954962560715809
613,0.03956050480165606
614,0.039570535064707896
615,0.039578491015649774
616,0.03959205132995859
617,0.03960231130150541
618,0.0396141606245745
619,0.03962468077304414
620,0.03963472923872687
621,0.03964496966687966
622,0.039661152250011024
623,0.039666836205271706
624,0.03968088963719637
625,0.039690116161532604
626,0.039698003486395746
627,0.039716558041217744
628,0.039720512783056015
629,0.039733497097138123
630,0.03974352287682232
631,0.039754513906150236
632,0.039764847823968406
633,0.03977322978497323
634,0.039789888033995434
635,0.03979357971979303
636,0.03980590986160259
637,0.03981526927777839
638,0.03982686138939584
639,0.03983377340590024
640,0.03985106078948626
641,0.039855580557596124
642,0.039868890466561654
643,0.03987850940840482
644,0.03988784254477083
645,0.039902133964541495
646,0.03991062345951012
647,0.03992103344652626
648,0.039930231232927126
649,0.039943973686036055
650,0.03995689223736771
651,0.03995766218593608
652,0.039975077409252734
653,0.039980802650735614
654,0.039993335212315524
655,0.04000334065186695
656,0.04001467130853768
657,0.04002333584208392
658,0.04003710251621637
659,0.04004455941665633
660,0.04005905796756877
661,0.04006909422123165
662,0.04007540110738767
663,0.040085431020190854
664,0.04009373719108737
665,0.04010817150965062
666,0.04011160615542714
667,0.040127457600919354
668,0.040137584363074574
669,0.04014560996272053
670,0.04015855240867972
671,0.04016727111448009
672,0.04017677792648005
673,0.04018313295141317
674,0.040196352955150415
675,0.040205392240165255
676,0.040215670446032366
677,0.040221869010442696
678,0.04023862683141216
679,0.040243707242512014
680,0.04025537490165914
681,0.040266296449538094
682,0.04027414029225635
683,0.0402856113968635
684,0.04029302401885158
685,0.04030678039108948
686,0.04031406620135739
687,0.04032365457886727
688,0.04033207941305738
689,0.04034619942278747
690,0.04035234894694283
691,0.04036420814243016
692,0.040377275176401335
693,0.04038063731405341
694,0.0403932488881084
695,0.04040025677003665
696,0.040416170933628585
697,0.04041879954888191
698,0.04043473920363167
699,0.04044364979477679
700,0.040448793395907276
701,0.0404600265416757
702,0.040467971047158414
703,0.040478975217570747
704,0.04048527179439973
705,0.040500001015917116
706,0.04050638711081105
707,0.04051810876278991
708,0.040527874617587514
709,0.04053454154203498
710,0.04054741089195562
711,0.040554862137411184
712,0.04056205376385694
713,0.04057548848238331
714,0.0405821905863589
715,0.04059413195388955
716,0.04060070981253673
717,0.04061370354735916
718,0.04062206590666063
719,0.04062752775927259
720,0.04064364443316531
721,0.04064648504986474
722,0.04065838425478764
723,0.04066721487862242
724,0.04067822112763605
725,0.04068634721207251
726,0.04069771484848634
727,0.040705266072714345
728,0.04071366220632794
729,0.0407247286830902
730,0.040731899651515587
731,0.040743245505906266
732,0.04075491272475875
733,0.04075882580000014
734,0.04077111410368321
735,0.04077768543189539
736,0.040790909358764796
737,0.04079464535080156
738,0.04080779735752602
739,0.04081864272524305
740,0.04082700575815666
741,0.04083555759888045
742,0.0408434730747443
743,0.04085545724360371
744,0.04086307977212855
745,0.040870945788520414
746,0.04087749350671487
747,0.04089108899003153
748,0.0409009924647117
749,0.040908821069920255
750,0.04091686167326168
751,0.04092433282981622
752,0.0409397722018092
753,0.040939257730810086
754,0.040952855510342605
755,0.04096547458220081
756,0.04097118774399981
757,0.04098009695573881
758,0.04098881056545213
759,0.04099776595126546
760,0.04101150605937802
761,0.04101619906721989
762,0.04102538324392135
763,0.04103757500544336
764,0.04104249631723425
765,0.04105472692152239
766,0.04105940004638101
767,0.041071061806813094
768,0.04107907544078547
769,0.04108744312197285
770,0.04109422467670327
771,0.041106311087821416
772,0.04111451015499983
773,0.0411242802059208
774,0.04112957683905049
775,0.04113990858447975
776,0.041148127816807475
777,0.04115700014869041
778,0.041167175363942814
779,0.041175452670266476
780,0.041182626257307994
781,0.04119019724652086
782,0.04120341644184412
783,0.04120890463371617
784,0.04121753944320079
785,0.04123006207610113
786,0.041233528687183496
787,0.04124360163132026
788,0.04125342434583854
789,0.041261341642024454
790,0.0412675868982153
791,0.041276371343892566
792,0.041284579662961195
793,0.04129770550588898
794,0.04129881095149423
795,0.04130969043068356
796,0.041320072758049914
797,0.04132806600201221
798,0.041336336636864285
799,0.041343674383044725
800,0.041350584852236076
801,0.04136027924834049
802,0.04136667833985236
803,0.041378136739433226
804,0.041385542380844006
805,0.04139392741318725
806,0.04140069510135215
807,0.04141100461837123
808,0.0414146633977208
809,0.04142749889160003
810,0.04143335317386659
811,0.041443365832263886
812,0.04145509382507702
813,0.04146019079918782
814,0.04146654932446245
815,0.0414742887214393
816,0.041484977501060435
817,0.04148917940916591
818,0.041500464545559675
819,0.04150705806077697
820,0.04151754363441033
821,0.04152415589320215
822,0.04153180942377916
823,0.041539548420879965
824,0.04154889840754774
825,0.04155636302255793
826,0.04156176428242262
827,0.041573453996786316
828,0.0415800226873552
829,0.041588389642389714
830,0.04159693819888931
831,0.04160761046329436
832,0.0416119078194528
833,0.04162362967379294
834,0.041628078095910945
835,0.041638297827456434
836,0.0416459048467828
837,0.04165154014979115
838,0.041660089524963834
839,0.04166694387013025
840,0.04167829511034646
841,0.041682754026248464
842,0.04169026712931454
843,0.041700199586504484
844,0.04170871233061806
845,0.04171593412432362
846,0.04172180440856026
847,0.04173320285122916
848,0.04174014048750871
849,0.04174727059983909
850,0.04175490646055995
851,0.04176092944997128
852,0.04176878315136749
853,0.04177893889083971
854,0.04178493412580786
855,0.041793244199370215
856,0.04180039980611069
857,0.041809816963858305
858,0.04181413583226155
859,0.04182717563955868
860,0.041831712015975506
861,0.04183908219633205
862,0.041847911660702175
863,0.041856110181876675
864,0.0418639373662315
865,0.041868594065159095
866,0.041877527876874335
867,0.04188774063689299
868,0.04189279167061475
869,0.04190081234024779
870,0.04190876055676208
871,0.041915916628746684
872,0.04192525812192024
873,0.04193131071742957
874,0.04193836720340978
875,0.041946122217711664
876,0.041955200221673795
877,0.04195920725582126
878,0.04196862083325991
879,0.04197606176299429
880,0.04198442184199845
881,0.04199370692838445
882,0.04199672914925837
883,0.04200575170681458
884,0.042016197226419506
885,0.04201856364111557
886,0.04202878348988026
887,0.0420355565578904
888,0.04204654084772927
889,0.04204878225636969
890,0.04205940576381317
891,0.04206511900598449
892,0.04207299966670654
893,0.04208135658996159
894,0.04208812452756087
895,0.04209715313465532
896,0.04210357438933041
897,0.04210878697140691
898,0.04211670487464456
899,0.042125719043169634
900,0.04213237814229611
901,0.04213940540733216
902,0.04214538126074014
903,0.04215394724122147
904,0.04216114644197539
905,0.04217077035741523
906,0.04217566734547749
907,0.042180856177104965
908,0.0421916870764069
909,0.04219621760243863
910,0.04220811155240637
911,0.04221229516627803
912,0.042219243488174435
913,0.04222614046856651
914,0.042233975115598656
915,0.04224022069161179
916,0.04224688601522087
917,0.042255513543099546
918,0.04226480696781638
919,0.04226871517319861
920,0.042276958527016864
921,0.04228422352180907
922,0.04229164356349554
923,0.04229766336447817
924,0.04230397513692729
925,0.04231079093398179
926,0.04232047069952068
927,0.04232522165556906
928,0.04233454572400392
929,0.04234180180646924
930,0.04234611925364955
931,0.042356511575848126
932,0.04236244959984893
933,0.04236857514538748
934,0.04237699782604133
935,0.04238247643327117
936,0.04239207170779359
937,0.042395943621861734
938,0.04240409501141141
939,0.042409852684604746
940,0.0424187755470638
941,0.04242581048305457
942,0.042430921978502005
943,0.04243826503816923
944,0.0424455843494713
945,0.04245235866291941
946,0.04246046937972082
947,0.04246810351173187
948,0.04247307933122687
949,0.04248238750569467
950,0.042487246177249915
951,0.04249489829705531
952,0.0425015227476383
953,0.04251093463360462
954,0.04251488631661806
955,0.04252248958983322
956,0.04252846627197959
957,0.04253564152733576
958,0.042541666437913364
959,0.042551748227138045
960,0.04255771612764567
961,0.04256239504671083
962,0.04257018844188854
963,0.042576453855875024
964,0.042583397797231144
965,0.04259190575097794
966,0.04259806793280415
967,0.04260532990587249
968,0.042611085148733165
969,0.04261862921878253
970,0.0426226795829159
971,0.04263336659047177
972,0.04263762499102788
973,0.04264347422331107
974,0.0426506306486038
975,0.04266179829159876
976,0.04266657855454284
977,0.0426718101672489
978,0.0426782275487865
979,0.042685591433510396
980,0.042692387383933085
981,0.042698155414602014
982,0.042708159650263575
983,0.04271198534371228
984,0.04271938461305368
985,0.04272783149021781
986,0.042731630376825785
987,0.042741243299670384
988,0.04274493434340396
989,0.0427542688419631
990,0.0427599434090524
991,0.04276644841411262
992,0.04277132341906134
993,0.04277683750538636
994,0.04278868300712176
995,0.042793048244701086
996,0.042798805169152486
997,0.04280460823178933
998,0.04281330491126858
999,0.04281764977356977
1000,0.04282743855795083
1001,0.04283355840605381
1002,0.04283709901320805
1003,0.042845592655414044
1004,0.04285178720946692
1005,0.04285740884642133
1006,0.04286449924149471
1007,0.04287139575153812
1008,0.042877778747251495
1009,0.04288224102580769
1010,0.04289016385158252
1011,0.04289715653459434
1012,0.0429051661976802
1013,0.04290883455055859
1014,0.04291600568807097
1015,0.04292327568322502
1016,0.04292975756936112
1017,0.04293533113392419
1018,0.04294402343020707
1019,0.04294771125102876
1020,0.042955051801571414
1021,0.04296098866627279
1022,0.04296677025208381
1023,0.042975923931648216
1024,0.04297840865876162
1025,0.04298770933897504
1026,0.04299353254471773
1027,0.04300169029540882
1028,0.04300334683307648
1029,0.04301358224895263
1030,0.04301700684025996
1031,0.043025912066726575
1032,0.04303065548456185
1033,0.0430382265152429
1034,0.043043901152776703
1035,0.043048990756396156
1036,0.043056622424799865
1037,0.043061905916710164
1038,0.043068896005934415
1039,0.04307429451298202
1040,0.04307887079731769
1041,0.043088888007234115
1042,0.04309212191050481
1043,0.04309956738724798
1044,0.043104424580199
1045,0.04311139332773706
1046,0.043119161929268866
1047,0.043122376734781
1048,0.04312926938658861
1049,0.04313432324416997
1050,0.043140934678059545
1051,0.04314864224775362
1052,0.04315335758029348
1053,0.04316046681311757
1054,0.043166443057126726
1055,0.04317235790013668
1056,0.04317867088787912
1057,0.043186080982849706
1058,0.04319037540453171
1059,0.04319814025342099
1060,0.04320423149099824
1061,0.043209711753279784
1062,0.0432176179376067
1063,0.04322126825099646
1064,0.043228837538047224
1065,0.04323522236305144
1066,0.04323983661374211
1067,0.04324882023796658
1068,0.04325124103153189
1069,0.043259353134847654
1070,0.043265316509180494
1071,0.043270978531457845
1072,0.04327767326420557
1073,0.043283476083348725
1074,0.04328977359388779
1075,0.04329563935998063
1076,0.043301291520650154
1077,0.043308227765150004
1078,0.04331336162745914
1079,0.04332079737798776
1080,0.04332487563375556
1081,0.043331970074968196
1082,0.04333958860651284
1083,0.04334303928606141
1084,0.0433510719060718
1085,0.04335479259375996
1086,0.04336298639688765
1087,0.04336713337920845
1088,0.04337412289456245
1089,0.04337993939071829
1090,0.04338609415798957
1091,0.04339313405032569
1092,0.043396177130561
1093,0.043405223012000775
1094,0.043408604210513346
1095,0.043417037374161416
1096,0.043419963873442935
1097,0.04342746902830533
1098,0.04343268631211456
1099,0.04344019277742978
1100,0.04344428960114164
1101,0.04345218652182867
1102,0.043457929905283216
1103,0.043461498430671736
1104,0.04347022825197914
1105,0.04347450384593535
1106,0.04348102620362612
1107,0.04348558355991322
1108,0.04349435950030086
1109,0.04349974977708752
1110,0.04350328484015748
1111,0.043511140737510855
1112,0.04351628104536996
1113,0.04352308897971521
1114,0.04352857474518694
1115,0.043535314743018715
1116,0.0435407346400512
1117,0.04354651394264383
1118,0.0435498121883683
1119,0.04355873549735692
1120,0.04356270864284
1121,0.04356968478044258
1122,0.0435750619549793
1123,0.043581695664312116
1124,0.0435850889488746
1125,0.04359417569511511
1126,0.04359888100344384
1127,0.043602322782663315
1128,0.04360839537343467
1129,0.043615780905888385
1130,0.04361979556530289
1131,0.04362794350854972
1132,0.04363117747283716
1133,0.0436378213211838
1134,0.04364291281332431
1135,0.04364801143172529
1136,0.04365396844189964
1137,0.04366077191047944
1138,0.043665528177268785
1139,0.043671659857238
1140,0.04367820130872172
1141,0.04368227224581628
1142,0.04368691101910449
1143,0.043693959578188356
1144,0.04370142412796098
1145,0.043705996948410916
1146,0.04371092437459693
1147,0.043716710699528566
1148,0.04372084831786726
1149,0.043728191944257505
1150,0.04373330994006211
1151,0.043740213837989324
1152,0.04374331525443712
1153,0.04374939318797111
1154,0.04375524408796999
1155,0.04376088669554687
1156,0.04376736162523063
1157,0.043771021114846195
1158,0.043777743149413934
1159,0.0437823127135174
1160,0.043788344986043275
1161,0.04379318897607227
1162,0.04379990097174758
1163,0.04380559990127528
1164,0.043809764777031024
1165,0.04381608416359583
1166,0.04381940878907188
1167,0.04382633685108589
1168,0.043832437767190306
1169,0.04383773237956544
1170,0.043841646550442086
1171,0.04384814256351377
1172,0.04385360754937048
1173,0.04385717572632744
1174,0.043866400899110675
1175,0.0438677294945146
1176,0.0438753477852457
1177,0.04388000360987179
1178,0.04388552013941479
1179,0.043890304227130174
1180,0.043895809298678194
1181,0.04390211805368348
1182,0.04390730368117306
1183,0.04391231856202421
1184,0.043916525124525325
1185,0.043922899995686965
1186,0.043928624614068615
1187,0.0439339277171669
1188,0.04393881907837686
1189,0.04394477952050652
1190,0.04394847135725668
1191,0.0439558637346829
1192,0.0439584035315595
1193,0.04396500365231366
1194,0.04397132745749641
1195,0.04397862666096187
1196,0.0439798523634944
1197,0.04398547002490738
1198,0.04399169761803678
1199,0.04399782330979004
1200,0.04400447379416118
1201,0.04400691760218823
1202,0.0440141480993443
1203,0.0440168948053918
1204,0.04402463755912067
1205,0.04402647305658287
