,0
213,0.03320821629408142
214,0.033241409928094434
215,0.03325571774131616
216,0.0333000569272579
217,0.03330282337627907
218,0.033338382579150075
219,0.033360716881700746
220,0.03337866392473713
221,0.033414687966027895
222,0.03343823800983091
223,0.033469758065286466
224,0.03348066309469794
225,0.03350741204794652
226,0.03354593087544148
227,0.03356032760178112
228,0.033579574909112474
229,0.033587724310257104
230,0.033633750523278
231,0.03364934483202705
232,0.033683596050463914
233,0.033693616205135925
234,0.03372668491244981
235,0.03372759521750897
236,0.03376761590627583
237,0.033788064565669025
238,0.0338268970609717
239,0.033841308219849
240,0.03385369666459789
241,0.03389576893813733
242,0.03390785429082356
243,0.03391945374135537
244,0.03395056454302358
245,0.03397246298174584
246,0.03398692795337447
247,0.034031729555488506
248,0.034038053223134995
249,0.03405938253731941
250,0.03407101167122744
251,0.034102903281611516
252,0.034124069020484975
253,0.03415454872398341
254,0.03416046175425478
255,0.034190304233333434
256,0.034195438698963035
257,0.03423234248549746
258,0.0342421074399343
259,0.03426655418224712
260,0.03428960415853671
261,0.03431581247510482
262,0.03433575331335855
263,0.03434828532458015
264,0.034371792069269845
265,0.034400471889637324
266,0.034413027155145326
267,0.03444154369433158
268,0.03444693880706845
269,0.03449255670317186
270,0.034481510093219446
271,0.034525135309863064
272,0.034530982707019625
273,0.0345390877183071
274,0.034578508498335575
275,0.034592197079341094
276,0.03460795025098176
277,0.034637842337254955
278,0.03465120152423122
279,0.03466762737071566
280,0.034686318138081255
281,0.03470797512066577
282,0.0347233470174368
283,0.03474759081097314
284,0.03477889051680217
285,0.03478338344593322
286,0.034804459005080224
287,0.03482281029588677
288,0.03482937098775382
289,0.03484674927705638
290,0.03486514193192705
291,0.03488716476986507
292,0.034904742087515546
293,0.03491935583786091
294,0.03494456520180265
295,0.034953543431806636
296,0.03498120106289467
297,0.034999332965357025
298,0.034999358803939666
299,0.0350271792411837
300,0.0350553690980984
301,0.03504769576232266
302,0.03507613215327205
303,0.03510082454677427
304,0.03510577619930205
305,0.035129983546040806
306,0.03515305903164517
307,0.03515436379408885
308,0.035169917337773936
309,0.035202538277825386
310,0.03521258661667176
311,0.03523250730088627
312,0.035255979789802036
313,0.035266961385594806
314,0.03528264330387688
315,0.03529882280052401
316,0.035320494724647336
317,0.03532156795280921
318,0.035346367230435834
319,0.03536667062601175
320,0.0353778066327438
321,0.03538937704189128
322,0.035403740079104316
323,0.03543493099585064
324,0.035441732861655265
325,0.03545649103963268
326,0.03548948782211445
327,0.03548801183132308
328,0.03551511453032237
329,0.035532974942476515
330,0.03554365003616571
331,0.03557295581749523
332,0.03557905566643522
333,0.03559424974167308
334,0.03561375460464393
335,0.03562773122329487
336,0.03563912309188882
337,0.035658187075776025
338,0.03567883014624729
339,0.035678833520539494
340,0.03570725982840957
341,0.03570807595435277
342,0.035733523862138857
343,0.0357524889061748
344,0.035753602847146335
345,0.035779770612357736
346,0.035786235948117674
347,0.03581696648812349
348,0.03582006993512015
349,0.03583970345307519
350,0.03585876603462147
351,0.03586918786949718
352,0.03588871214152421
353,0.03590041527907183
354,0.03591625804158969
355,0.0359428962853253
356,0.03594949297773696
357,0.035958996527015334
358,0.03598831679296923
359,0.03598853444652307
360,0.03601146058162325
361,0.0360213209539286
362,0.036039436196073166
363,0.036064631188238785
364,0.036071056592511405
365,0.03609264854430213
366,0.036102434371021494
367,0.03612636314077817
368,0.036135526981326986
369,0.03614895638249125
370,0.03617132309561529
371,0.03618501208322347
372,0.03620591957721063
373,0.03621134802204316
374,0.03623696383050523
375,0.03624326358564444
376,0.03626625752689291
377,0.03627238159636434
378,0.036289994458901735
379,0.03631024058621062
380,0.03632103298639613
381,0.03633835154119868
382,0.036350837264330575
383,0.03636493646111565
384,0.03638525521618369
385,0.036399303240965214
386,0.036413656028957374
387,0.03643483982256066
388,0.03644081490058598
389,0.036455996067927515
390,0.03648567259503634
391,0.03648546553501676
392,0.03651533781128948
393,0.03651642054004141
394,0.036535078308340165
395,0.03655254049876692
396,0.03656855245001036
397,0.03659794017973573
398,0.036592579803108496
399,0.03661184900633336
400,0.03663501323476393
401,0.036636138157537086
402,0.036672293017075586
403,0.0366713250873387
404,0.0366962794833946
405,0.03669839902617931
406,0.036720379886134545
407,0.03672502608323016
408,0.03675257172916015
409,0.03676586310250041
410,0.03676897904977093
411,0.03679360294696999
412,0.03680850209127897
413,0.03682872243660898
414,0.03683986620858849
415,0.03685026785990713
416,0.036874027864785455
417,0.0368849264250829
418,0.03689794911717786
419,0.03690712737182081
420,0.036928619059865754
421,0.03693153412786384
422,0.03695876361772162
423,0.03697402342075176
424,0.036975455106554436
425,0.03699981533931872
426,0.037011989392120845
427,0.03702409120623488
428,0.037042166573189636
429,0.03705676438914239
430,0.03706423410935374
431,0.037085157005495445
432,0.037094114818570854
433,0.037109102060929426
434,0.0371257186123176
435,0.03713597435911704
436,0.037150904581522814
437,0.0371638768718496
438,0.03718085998272896
439,0.037188376293377644
440,0.03720600053809849
