,0
399,0.03188027403561223
400,0.03185076230649904
401,0.03192648671237898
402,0.031881044752919196
403,0.03194521240816332
404,0.03191661277552388
405,0.031977730783349645
406,0.031925754564055504
407,0.031980278146835614
408,0.031941243010480264
409,0.0320168156630735
410,0.03196108723821276
411,0.032026738587508936
412,0.03197374477157781
413,0.0320397982079748
414,0.03197373150589083
415,0.03204289666630991
416,0.03200468462692919
417,0.03206224252550476
418,0.03203078861305621
419,0.032083775665778795
420,0.032039237057814404
421,0.03210170589037819
422,0.032064093433505025
423,0.03208556550809867
424,0.03206211571871888
425,0.03210630804060415
426,0.032087773520823176
427,0.032117328745621405
428,0.032100240105912003
429,0.03213042645260125
430,0.032105554441202874
431,0.032135676279387085
432,0.03211924653961163
433,0.0321682584404027
434,0.032129322888113675
435,0.03216625170121765
436,0.03214349197454164
437,0.03217231961084632
438,0.03216318047435929
439,0.03219467450965188
440,0.032172428809583785
441,0.032194812701232145
442,0.03218796087254217
443,0.032205554640295425
444,0.03221385286568478
445,0.03222357528831407
446,0.03222412833541578
447,0.032243311498036546
448,0.03223969913707004
449,0.03223404906193957
450,0.032245968855654776
451,0.032253478057584176
452,0.032240072866224156
453,0.03225520365099376
454,0.03226641086167845
455,0.03224839277504354
456,0.03224128388650411
457,0.03224120578203986
458,0.0322294393468209
459,0.032193729800903605
460,0.032185208889253226
461,0.03215045692142365
462,0.032161956320276845
463,0.03215843426486641
464,0.03218391442548234
465,0.032184485217766116
466,0.032194541250454164
467,0.03219897672953732
468,0.03221975102743663
469,0.0322038644654082
470,0.032216124407337
471,0.03219716455021719
472,0.03220757392583992
473,0.032199892242337366
474,0.03219869856643279
475,0.03219366474893794
476,0.032197158661422545
477,0.03221656206510286
478,0.03222196372884117
479,0.032218423144519705
480,0.032210133539053505
481,0.03221285538292429
482,0.032208379459990916
483,0.03220218406207896
484,0.032219722223041494
485,0.0322590365948267
486,0.03229690290402175
487,0.032300533931727736
488,0.03233342029636874
489,0.03237091926696444
490,0.0323867841593397
491,0.03240126808681256
492,0.032407202639933325
493,0.03239630540772659
494,0.03239787299406002
495,0.0324020791316518
496,0.03241590120036031
497,0.032422437678386595
498,0.03244121029116711
499,0.03241421936482078
500,0.0324502441369243
501,0.03246097873141134
502,0.03249258572093994
503,0.03248077917209108
504,0.03249076724196406
505,0.03251407419566836
506,0.03254598086377156
507,0.032515481481199406
508,0.032555196650592436
509,0.03253198950040412
510,0.032560108748751974
511,0.03253645535270366
512,0.032570380928464954
513,0.03254104248142149
514,0.03258130211803791
515,0.03254301074200055
516,0.03259621499822074
517,0.03257901846368368
518,0.03264703206806483
519,0.032654512710174534
520,0.03277728258827458
521,0.03282210863593549
522,0.03298239695989352
523,0.033001823222279826
524,0.033116107033722
525,0.033111799534019326
526,0.033190678183577633
527,0.03315149649554871
528,0.033213481134444
529,0.0332026134688709
530,0.033280988736577706
531,0.03328035783367206
532,0.03336665004290234
533,0.03335570957565557
534,0.03343208864359357
535,0.033429722703214156
536,0.033501428805222555
537,0.033447765699344344
538,0.033523497103225254
539,0.033559332190231855
540,0.03367130842581879
541,0.033716576777827086
542,0.03380574465480118
543,0.03372070569873917
544,0.03378984560276254
545,0.03370882611802241
546,0.03377546266643295
547,0.03370610005408854
548,0.03377671365039694
549,0.03371402608252904
550,0.033742175169022205
551,0.03367611160914112
552,0.03372445139611145
553,0.03367461913192043
554,0.033705586802632505
555,0.03364747275181398
556,0.0336528887381657
557,0.033590393767368165
558,0.03358305844386291
559,0.03358480613031871
560,0.033618415910987326
561,0.03360503873111328
562,0.033626837931183505
563,0.03361146804522514
564,0.03363289511693697
565,0.033616703687232366
566,0.033636068777896384
567,0.03361964477139345
568,0.033631069101160135
569,0.03359079052459804
570,0.033595651364650696
571,0.03355490927055734
572,0.03356701947526197
573,0.033515763231331465
574,0.03350313544053093
575,0.033407267933882476
576,0.03337718582656144
577,0.03329695331537708
578,0.03326126584331502
579,0.033225742677306686
580,0.033249728618216665
581,0.0331902436931976
582,0.03318619894715143
583,0.0331115904645376
584,0.03314284689264177
585,0.03307861547866233
586,0.03313058086839377
587,0.033076119146193336
588,0.03314378694193998
589,0.03307920108597743
590,0.03311894100037353
591,0.03307155925384332
592,0.03314296878328039
593,0.033067247534606235
594,0.03311159021802857
595,0.03304445602027264
596,0.03309932295474045
597,0.0330705953650421
598,0.0331119657291443
599,0.033095360375776955
600,0.03310446500219477
601,0.0330989962078221
602,0.033112949907062705
603,0.033133863928124126
604,0.033180252153486765
605,0.033241985048479396
606,0.03329306260172226
607,0.03333548843780207
608,0.033352359137120355
609,0.033358198497244196
610,0.03337238674045602
611,0.033397933258804614
612,0.03340769207964114
613,0.03342124035148777
614,0.03346324472360934
615,0.03351633325797937
616,0.03358604321742487
617,0.03362377892957252
618,0.0336527869742654
619,0.03364713471601435
620,0.03363353872850629
621,0.03362936742399431
622,0.03362526089693342
623,0.03361331824973845
624,0.033593363065550295
625,0.03357038173554138
626,0.033554692123154414
627,0.03346395404107733
628,0.033448971547669994
629,0.033365174693197136
630,0.03341023230152915
631,0.03340765562845477
632,0.03349563275875583
633,0.03358675095711581
634,0.03369251720150815
635,0.03379905395356554
636,0.03392607446226275
637,0.03401797370175564
638,0.03407236513298278
639,0.034052120220265124
640,0.03410478714433841
641,0.03412851166354477
642,0.03409886027446564
643,0.03397360811672211
644,0.03396898638279613
645,0.03393255520662611
646,0.0339607780522418
647,0.03401532900465709
648,0.03409031308223042
649,0.03416941831999096
650,0.034131230550500845
651,0.034072876773815965
652,0.03407916411485237
653,0.03427253949591429
654,0.034393148965522626
655,0.0345700604684869
656,0.0346389567431591
657,0.034510067618114745
658,0.03423063273862132
659,0.03413469614559512
660,0.03410793031494285
661,0.03411651381728435
662,0.03410062916982557
663,0.034080055707735514
664,0.034183174405467504
665,0.034243582244374744
666,0.03425642430556119
667,0.03430022613063436
668,0.03441912281447843
669,0.03470110059314902
670,0.035067201805277205
671,0.03523815294713651
672,0.0349248182728141
673,0.03450269410738043
674,0.03429830114370147
675,0.03441854598467805
676,0.03468651860864734
677,0.034948615336616494
678,0.03513815040732237
679,0.03526319568804805
680,0.03542361088912563
681,0.035531168275707
682,0.035661060278180244
683,0.03565376803922033
684,0.0357117942849572
685,0.035722849622545315
686,0.03589542069709871
687,0.03593122527406367
688,0.03592066402674556
689,0.03576568871973554
690,0.03561947025003824
691,0.035566243075349974
692,0.03550405631369625
693,0.03554837670874102
694,0.035627301679391876
695,0.03559239462063913
696,0.035497609270609756
697,0.03528947344456719
698,0.0352641820510343
699,0.035124813510027005
700,0.035047503302113064
701,0.03485702263725433
702,0.03479816734211845
703,0.0348067336185493
704,0.03489646820338986
705,0.03492576140030483
706,0.034970502354767986
707,0.035053104128930555
708,0.035138368257890615
709,0.03515310823254081
710,0.03509997237445028
711,0.034996032167896915
712,0.03486914921936412
713,0.03461602206861599
714,0.03451290946980877
715,0.03438754723606936
716,0.03432761606207522
717,0.034171486381248936
718,0.03412456453005131
719,0.034031212111286166
720,0.0340647069277978
721,0.03400640332713004
722,0.03408321265094602
723,0.034140114700222914
724,0.03439708267137546
725,0.03452543614106718
726,0.034669072785781116
727,0.034567715523004125
728,0.03440050663720475
729,0.034204720540146435
730,0.034140568441787436
731,0.03399634142952682
732,0.033950002464992975
733,0.03384882481355768
734,0.03385756940569397
735,0.0338746632433061
736,0.034026180969637464
737,0.03421337231100618
738,0.0343879167599314
739,0.0344639798694318
740,0.0346015510463646
741,0.03476176423721672
742,0.03494297151602605
743,0.03499295680121979
744,0.03504001026923826
745,0.034988275858432734
746,0.03510878928769473
747,0.0351132991649168
748,0.03527412210738616
749,0.035338414026670525
750,0.035414714662184155
751,0.035355693780481985
752,0.035444010062554474
753,0.035405760896761035
754,0.03545467213871897
755,0.035476706001682415
756,0.0355673992396277
757,0.03562093156329881
758,0.03580672443277592
759,0.03593391503953605
760,0.03610046799730318
761,0.03610909500607511
762,0.03619736207405809
763,0.03617895386957679
764,0.03623897566360142
765,0.03616092960887464
766,0.036212926887364
767,0.03615642462611088
768,0.03619297088429534
769,0.03612264690611941
770,0.03622955593609871
771,0.03618111431151582
772,0.03621523209443594
773,0.03607931171076057
774,0.035957193747923805
775,0.03564933523627261
776,0.035458598921598916
777,0.0354065903476324
778,0.03544324903202814
779,0.035461788700484075
780,0.03553388923914544
781,0.03552355873971202
782,0.035588997372382254
783,0.035592196770717774
784,0.0356613114749029
785,0.03563410861932302
786,0.035642664286615826
787,0.0356026799914797
788,0.03565109030374646
789,0.035691398810261295
790,0.03570551832908479
791,0.03574980139419307
792,0.03574157294624384
793,0.035773105467649675
794,0.03576022255740152
795,0.035802084226196865
796,0.03584698384568531
797,0.0358793849637299
798,0.0359431497843388
799,0.03588742135955379
800,0.03590717118528212
801,0.035591403712106943
802,0.035652756275807204
803,0.03544980885069265
804,0.03557787867183149
805,0.03543329144133262
806,0.03554749806607775
807,0.035420658291506986
808,0.035542850799304845
809,0.035562699013293
810,0.03561678179541066
811,0.035559223337015604
812,0.03564838666040285
813,0.035699406148567474
814,0.03580965422416625
815,0.03577974887709895
816,0.03581543777454691
817,0.035786826800651414
818,0.035852297268103184
819,0.035899178762375146
820,0.03593146461092321
821,0.035987172107716875
822,0.035975451688516964
823,0.0359569092129877
824,0.035962164225147135
825,0.0358561955947833
826,0.035886112850419295
827,0.03581988099658124
828,0.03588234240610339
829,0.0358861943499818
830,0.03595652325335947
831,0.036025979411745464
832,0.03604708611127083
833,0.036125366103793646
834,0.036049511125326124
835,0.036041139461220235
836,0.03591221843359462
837,0.03590961983731919
838,0.03594119871246355
839,0.03595615977157204
840,0.03591650172967682
841,0.035728624878779786
842,0.03577636572331254
843,0.03600071432350708
844,0.03614078818788571
845,0.03628456422417204
846,0.03626838719503524
847,0.03630493830586889
848,0.03618765611158666
849,0.03614111162329967
850,0.03604019021578456
851,0.03600748831673227
852,0.03601130791508725
853,0.03588447060669854
854,0.03572253504963901
855,0.03545731490835454
856,0.03533443864357063
857,0.03519679800742203
858,0.03517914424109715
859,0.035277492437480115
860,0.035220846425847524
861,0.035192781021473794
862,0.034863445236834996
863,0.034750207730649685
864,0.03469968046164793
865,0.03483496723098844
866,0.03500327627386387
867,0.03505326181781819
868,0.03512358447459006
869,0.03501475329635253
870,0.03495763024527374
871,0.03491104309490148
872,0.035012894932794025
873,0.03519716928380801
874,0.035388484312542455
875,0.03563000069050258
876,0.03553019700993116
877,0.035358922800048195
878,0.03530337588151717
879,0.03507651361924532
880,0.035039099919931
881,0.03508443690846252
882,0.03520357934366273
883,0.03537672118036934
884,0.03545527425840706
885,0.03536778090001843
886,0.03533857062854221
887,0.035240404412622384
888,0.035297757773951326
889,0.03530899728805703
890,0.035427517008371386
891,0.035483425059018844
892,0.035521406857833594
893,0.03554772995916396
894,0.0355650248940848
895,0.03557018935735444
896,0.035570704539639245
897,0.03557425686516308
898,0.03555430749691877
899,0.0355700993949816
900,0.03558469139553912
901,0.03560003430871184
902,0.03561110171229827
903,0.03555352473031418
904,0.03553482717999509
905,0.035566219217770735
906,0.0356860141146431
907,0.035775614664128146
908,0.03574350339327633
909,0.035808397006169904
910,0.03582050071827033
911,0.03587752373281814
912,0.03587663772790647
913,0.03573754940620171
914,0.035678749390207674
915,0.035603893273877335
916,0.03572413846089143
917,0.03586420184506028
918,0.03592354933193525
919,0.03599485307017719
920,0.03601283599112969
921,0.036037234175630706
922,0.03605995418239966
923,0.03600164501636033
924,0.036055798524313586
925,0.036064229394155795
926,0.03615355886243416
927,0.036195623510040284
928,0.036242142735995755
929,0.03617574531920361
930,0.036215940694887955
931,0.03624658224306284
932,0.03628686940644126
933,0.03634475993776562
934,0.0363300747691298
935,0.03637526378768847
936,0.03636026715428642
937,0.03642043260925128
938,0.036407822079365555
939,0.036457162429645806
940,0.036428493155272565
941,0.03646245005910898
942,0.03643039133455796
943,0.03648394902090664
944,0.036459803766889974
945,0.03652463851275694
946,0.03651839809073592
947,0.0365121566067191
948,0.03652056293244236
949,0.036392065506384394
950,0.0363781614806139
951,0.036256498763597426
952,0.03629831629359653
953,0.03629367498853439
954,0.03649970428476254
955,0.03664120034450805
956,0.03672186156950065
957,0.03658351585031631
958,0.03649498452052362
959,0.036367872475929784
960,0.0364123816657189
961,0.03652758585488996
962,0.036591809873644694
963,0.03666132022992497
964,0.0365459890184668
965,0.036522180633870124
966,0.03647139816587878
967,0.036377896570059014
968,0.03614617460018189
969,0.03591620477086049
970,0.03587567307959842
971,0.03567782690962342
972,0.03548740951883479
973,0.03529588013902292
974,0.03535982563457734
975,0.035477680218374774
976,0.03554669115636569
977,0.03543831184364821
978,0.03557534964914794
979,0.03571432712830735
980,0.03605023963705991
981,0.036201528128202994
982,0.03632753068455566
983,0.03632353883430922
984,0.03623903500064702
985,0.03612507505168935
986,0.03600178261875282
987,0.035984473678766705
988,0.03586961428940277
989,0.035802949635043185
990,0.035771343756832386
991,0.03571221500432023
992,0.035702680627428623
993,0.035736450531565045
994,0.03573304026817189
995,0.035609687410417964
996,0.03557860464591174
997,0.03556237013744006
998,0.03549932086749577
999,0.03553285595090284
1000,0.0357268648213432
1001,0.035793435510116184
1002,0.035673474893315724
1003,0.03549193756639314
1004,0.03532358796431601
1005,0.03515191940844796
1006,0.03522596856496435
1007,0.03519247571130231
1008,0.03513773436286421
1009,0.035023693064648906
1010,0.034916752906405515
1011,0.03485820571815621
1012,0.034827192460152256
1013,0.0348833574070059
1014,0.03482437176267504
1015,0.034817577732101916
1016,0.034832892788718664
1017,0.03507121662345904
1018,0.035168476270389624
1019,0.03531412317871947
1020,0.03527545649126572
1021,0.03498859096451283
1022,0.03501456529450625
1023,0.034999493596032084
1024,0.0350041136977495
1025,0.034893538465877984
1026,0.034798400846043874
1027,0.034879910468859236
1028,0.03489062495039526
1029,0.03493247658696206
1030,0.035030586406979695
1031,0.03510068944779283
1032,0.034795182896391906
1033,0.03472277599778273
1034,0.03472075153028469
1035,0.03485846670472684
1036,0.03506999662906476
1037,0.035478617660868024
1038,0.036020701216637724
1039,0.03590952780046669
1040,0.035591405271008354
1041,0.035326285571641705
1042,0.03509699999026185
1043,0.034970407360065486
1044,0.03469746665075301
1045,0.034558715352599786
1046,0.03473290712959698
1047,0.035034417218526466
1048,0.03529393782112222
1049,0.03513978397964291
1050,0.03499083374954799
1051,0.03510343855241844
1052,0.03564439805686671
1053,0.036337718181859054
1054,0.0368696577595894
1055,0.03715109285991963
1056,0.036578658745016424
1057,0.036434306673440456
1058,0.03618173602565408
1059,0.036200672442358174
1060,0.03620071748074122
1061,0.03597764978375897
1062,0.0362717668421838
1063,0.0372243133159905
1064,0.03765752847853285
1065,0.03715806276443823
1066,0.036845424813340175
1067,0.03693714969246808
1068,0.03688424079760393
1069,0.03697418126797536
1070,0.037252796236068926
1071,0.03738770633131252
1072,0.037143593912105914
1073,0.03664514930282061
1074,0.0364203197151686
1075,0.0365683288994101
1076,0.03657378363914571
1077,0.036550805326252066
1078,0.036260007560531944
1079,0.03594543829045184
1080,0.03570044804348427
1081,0.035961434273340406
1082,0.036169554330731976
1083,0.036441688410519674
1084,0.0365828535168927
1085,0.03667145560808192
1086,0.03663076484769742
1087,0.03674138815238752
1088,0.03676580859046981
1089,0.036831253525815406
1090,0.036752412574439564
1091,0.0369263244954608
1092,0.03684173390713288
1093,0.036802355219634576
1094,0.036666599136879835
1095,0.036644037557325176
1096,0.036499390514802645
1097,0.03647085399769667
1098,0.036425682526191626
1099,0.03649158966964487
1100,0.03637181574420491
1101,0.03637821909561373
1102,0.03633552734965829
1103,0.0362853857700047
1104,0.0361909962502228
1105,0.03614904540879728
1106,0.036064157070122144
1107,0.03609287846827629
1108,0.03606476588130092
1109,0.03607558768242388
1110,0.03605790417775766
1111,0.03608059389458452
1112,0.03605845034912094
1113,0.03606882320022071
1114,0.036019958232000535
1115,0.03602079594462353
1116,0.03596200080395388
1117,0.03593882662164498
1118,0.03589383556323043
1119,0.035908797116240995
1120,0.03592118093505214
1121,0.03598123835982086
1122,0.03598549997602697
1123,0.03601072588378129
1124,0.03596898108612893
1125,0.035970298451804404
1126,0.0359301736185951
1127,0.03595689113019166
1128,0.03595450311802697
1129,0.036001824289787765
1130,0.036005541476329936
1131,0.03604881282496067
1132,0.036026570707329834
