,0
225,0.034020412889470344
226,0.034035540731269395
227,0.03391760728413891
228,0.033936587703481354
229,0.03387175939792251
230,0.033868892717171355
231,0.033819985805780294
232,0.03381123474367858
233,0.03372962370485018
234,0.033750370249130086
235,0.03369114286025274
236,0.033705071615745194
237,0.033623376651699614
238,0.03363954229027589
239,0.033568915335519006
240,0.033585980513266396
241,0.033505100344311284
242,0.03352731822212918
243,0.03345216000315412
244,0.033457680049220104
245,0.03341274571995844
246,0.03342532002548102
247,0.033347551070550215
248,0.033383444182263286
249,0.033318599567149214
250,0.03332750387882307
251,0.03325329882714788
252,0.0332594321373455
253,0.033212837779488476
254,0.03323714747987584
255,0.03316009534464024
256,0.03318979833720222
257,0.03312917574941696
258,0.033155286884368945
259,0.03310495202250357
260,0.03309921917617143
261,0.03305684643434127
262,0.03306129037834193
263,0.033017869561751435
264,0.03300466677583943
265,0.032962148299412325
266,0.032968191048359095
267,0.03291089443460807
268,0.03292872149221543
269,0.03286298387326787
270,0.0328771325223949
271,0.03283070484584866
272,0.03285525499522449
273,0.032809945799833574
274,0.0328237542138338
275,0.03277151144106859
276,0.032787829295304556
277,0.032737972860393566
278,0.03276406798200841
279,0.032718902269821014
280,0.032732100758005846
281,0.0326854065204588
282,0.03268672977820705
283,0.03265378105870394
284,0.032649118211146744
285,0.03262055953248714
286,0.032632491662855145
287,0.03258248014716516
288,0.03261363817051139
289,0.03257551700286425
290,0.03257695103713453
291,0.03255183247120824
292,0.032573933276795475
293,0.03252551389467443
294,0.03254542840926125
295,0.03249743272480381
296,0.032512900760242096
297,0.03249390386008175
298,0.03249081574921477
299,0.03245178119194485
300,0.03246679325819427
301,0.03243815502888592
302,0.03244966541083823
303,0.03241722374565674
304,0.03242917758311306
305,0.032386482316005494
306,0.032421712716647684
307,0.03237863591638094
308,0.03240197158640876
309,0.03235180418761087
310,0.032371958872866764
311,0.03234302299981334
312,0.0323560526500305
313,0.03231707636483559
314,0.032329350123493715
315,0.032308637912440555
316,0.03231678781656672
317,0.032296952240744164
318,0.03230020949342486
319,0.03228474530845011
320,0.03230262711051399
321,0.03227531274835015
322,0.032271995070363345
323,0.03224929634222962
324,0.03227717012952036
325,0.03223750341422456
326,0.032254766215012456
327,0.03223004319504306
328,0.03225362198645668
329,0.03221897335010453
330,0.032214077006513596
331,0.032190149258109604
332,0.03222289406247877
333,0.03218716175283418
334,0.032194432739274
335,0.03216488934679749
336,0.03218778136604674
337,0.03215980178494437
338,0.03218351300332904
339,0.03216278307145273
340,0.032170872874712875
341,0.032140498291369425
342,0.032154187172385586
343,0.03214082233397681
344,0.03215028361162847
345,0.03213319124877453
346,0.03214604236332861
347,0.03212597204015844
348,0.03214406930117692
349,0.03211695226211548
350,0.032123996337524593
351,0.03210270217230908
352,0.03212072611037994
353,0.03209859633896925
354,0.032099752803651654
355,0.03209184701018617
356,0.03211360429179437
357,0.0320988637009403
358,0.032112122818315075
359,0.03209349034405324
360,0.03211817090780195
361,0.03210071002262953
362,0.03212408487454285
363,0.03210743525383507
364,0.03212804550903112
365,0.032105071619678426
366,0.03212758610694767
367,0.03208818737137434
368,0.03212567430115172
369,0.03209984875113091
370,0.03212369144214819
371,0.032095358751099805
372,0.03210797361775306
373,0.03208555191490301
374,0.03210905109715068
375,0.0320860698370372
376,0.03209907266619777
377,0.03208478056419967
378,0.03208799933837878
379,0.032064152106742454
380,0.03208274421003381
381,0.032067980933882224
382,0.032074408295392036
383,0.032057297898153314
384,0.03208277523012409
385,0.03206548583383873
386,0.03206648990567518
387,0.032049245088545925
388,0.03205831569664963
389,0.032026411782144514
390,0.03204600324994242
391,0.03202646830845691
392,0.03204854449769855
393,0.032011240544459675
394,0.03204170379123975
395,0.03202330420585127
396,0.03203749083335048
397,0.03200853791199231
398,0.032028900154997486
399,0.032011494656711645
400,0.03202883002331639
401,0.03200644761580553
402,0.032024576938716555
403,0.03201605970495891
404,0.03202437697300179
405,0.032024836264512226
406,0.03203016586036639
407,0.0320214220438571
408,0.032038449728138414
409,0.03200976478646477
410,0.032024925547407664
411,0.03200667109057217
412,0.0320339211084329
413,0.03201792085807626
414,0.03202494276120262
415,0.03201472655640716
416,0.03202469563097573
417,0.03199143964259359
418,0.03202095883315651
419,0.03200178413009569
420,0.03201388527862776
421,0.03198979269928489
422,0.0320207884226475
423,0.0319882309160675
424,0.032019111402944146
425,0.03199385054738903
426,0.032024930095978246
427,0.032004380140626766
428,0.032039098380902936
429,0.0320026674309242
430,0.03203303544997642
431,0.032004685746486294
432,0.03203438251803907
433,0.03198885707721738
434,0.03202344182347643
435,0.03200588779752731
436,0.03202865129237763
437,0.03199606777105407
438,0.03202442163725948
439,0.03199130337135564
440,0.03201817506740091
441,0.03199822234944786
442,0.03203082502832114
443,0.031998809237299655
444,0.03202932575703927
445,0.031999091385304844
446,0.03202316905654372
447,0.03200562777611088
448,0.03202778246877033
449,0.0320084486712136
450,0.03204130246566864
451,0.03200582308331803
452,0.03203701520103126
453,0.03201195045889215
454,0.03203843954498204
455,0.03201189970084425
456,0.03203428486745755
457,0.03199683306460397
458,0.03204161797885411
459,0.03201772626589377
460,0.032033562680878154
461,0.03201672176578478
462,0.03203772174987879
463,0.03201881485195973
464,0.03204516440883838
465,0.03202373266297982
466,0.032060175224648046
467,0.032023103047979756
468,0.032057945145968325
469,0.032033038935961024
470,0.03204886882767925
471,0.03203403710494604
472,0.03205599302918927
473,0.03204084915384811
474,0.03205922444769063
475,0.032031528178000604
476,0.03205592100914185
477,0.032037497725027266
478,0.03205276863339468
479,0.0320280871079975
480,0.032077438320849035
481,0.03204943869010573
482,0.032067967057532086
483,0.03204736687018425
484,0.03206889290799539
485,0.0320387241088358
486,0.032072196816012206
487,0.03205567957488288
488,0.03208805639971694
489,0.032058908150715895
490,0.032086944984319035
491,0.03205908243598004
492,0.032105763083644843
493,0.03207078502615199
494,0.03211476024121861
495,0.032084600304849824
496,0.03212770129286209
497,0.03207335474937448
498,0.032110762603937935
499,0.03208141277922353
500,0.032109279416784035
501,0.03207487201795922
502,0.03211278967705273
503,0.0320910382182944
504,0.03212752423534825
505,0.03209409125802478
506,0.032117299952542956
507,0.03209968083499568
508,0.032116779699338564
509,0.03211233197840852
510,0.032128790449592694
511,0.03210504750980314
512,0.032132162687233734
513,0.03210464154181291
514,0.032138396384902075
515,0.03211059476087329
516,0.03213981784326975
517,0.032112302180589025
518,0.03214242835951928
519,0.03211750952696231
520,0.03213981997251656
521,0.032122939858359546
522,0.03215629491027616
523,0.032128934555851404
524,0.03215762301992113
525,0.03213698327602789
526,0.03215345173412574
527,0.03213334557943803
528,0.03215401825335013
529,0.03214024021317046
530,0.03215556481212383
531,0.0321360264314515
532,0.0321600755270684
533,0.03213910964328276
534,0.03216473408823277
535,0.032149177482729815
536,0.03217355727808153
537,0.0321527951617195
538,0.03218405719957306
539,0.03214835608790349
540,0.032179766385972836
541,0.032147732253760504
542,0.03218131055220054
543,0.03215542829833988
544,0.03217951405941993
545,0.03216518818771869
546,0.03220012419347647
547,0.03217216981449018
548,0.0322095557947604
549,0.0321750857609763
550,0.03222069007559911
551,0.03219253801145765
552,0.03221927744604281
553,0.03219028747936819
554,0.03222916707515988
555,0.03220311134314494
556,0.03223209579573275
557,0.03220856762007231
558,0.03223684395858672
559,0.03220892419703673
560,0.03224403053431473
561,0.03221649572545121
562,0.032249222366813324
563,0.03222946250473398
564,0.032263801744298666
565,0.032232044858542065
566,0.03225900111840157
567,0.0322315803533652
568,0.0322647255238405
569,0.03223722935874742
570,0.032273800082683546
571,0.032250306488836145
572,0.03229240102894678
573,0.032255955319831796
574,0.0322979727793328
575,0.03226544993698358
576,0.032301515740543976
577,0.032266618511792126
578,0.032309199717489585
579,0.032279262306533836
580,0.03231970040036385
581,0.03228010180740028
582,0.03231053761488303
583,0.03228770095480094
584,0.03231704111427852
585,0.03229312854216239
586,0.032323368502559145
587,0.0322945901482313
588,0.032338221019178146
589,0.03230618459029364
590,0.03234761294757647
591,0.03231648126536782
592,0.03236360721988818
593,0.032325213022996076
594,0.032367282333120855
595,0.03232973176674588
596,0.03237961323709601
597,0.03234210962386159
598,0.03238692603225364
599,0.032340870389146945
600,0.03238967391249924
601,0.03236215778658048
602,0.03240505193677064
603,0.032369308745003225
604,0.032414326612299295
605,0.03237812979953903
606,0.03241530175238516
607,0.03237752660160537
608,0.032418048032187924
609,0.032381215477435825
610,0.032418325719252926
611,0.032384599722773924
612,0.032420741166860126
613,0.03239181703791256
614,0.03242125698846252
615,0.032398423029166915
616,0.03243033754141725
617,0.032399755731265086
618,0.032444474288713374
619,0.03240892446890874
620,0.03245906878008672
621,0.0324259017662229
622,0.0324617172029982
623,0.03242965679361322
624,0.032468776083896714
625,0.032436186020788425
626,0.03246781074569232
627,0.03243632205728312
628,0.0324848793635179
629,0.03244876057729509
630,0.03249134202541518
631,0.03245778825785268
632,0.03249230154121622
633,0.03246121565051027
634,0.032500337050009175
635,0.0324711003053741
636,0.03249736256622452
637,0.03246749713648653
638,0.03250861179467401
639,0.03247468116118231
640,0.03250634147004555
641,0.0324858260821064
642,0.03251187967595325
643,0.032483252694908975
644,0.03251865244259672
645,0.03249587529600598
646,0.032528634360874775
647,0.03249752073792998
648,0.03253962966666131
649,0.03251215927138123
650,0.03254520148161731
651,0.032513241562400035
652,0.03254760723999392
653,0.03251414767596105
654,0.03255888065475112
655,0.032531621305081616
656,0.032569057579063566
657,0.03254692304613756
658,0.032570594919249345
659,0.03254230593937143
660,0.032577711213387206
661,0.03255683957603424
662,0.0325882086093444
663,0.03256324982886166
664,0.03260297211416814
665,0.03258192018427618
666,0.032614153659804176
667,0.032587687046215286
668,0.03262115943167622
669,0.032589295840331205
670,0.03262876690580957
671,0.032602139102744496
672,0.03263905418652579
673,0.03260705027685149
674,0.03264721576321062
675,0.03261207377520182
676,0.03264714146424974
677,0.032618608063635195
678,0.03265928473911677
679,0.032643617279003063
680,0.03267764194709586
681,0.03264918275762052
682,0.0326864214058694
683,0.032665142646292084
684,0.03269901927331749
685,0.032673735635354056
686,0.03270141823858124
687,0.03267014706144388
688,0.03271656609822891
689,0.03268330020684365
690,0.03271787141071763
691,0.03269385885540744
692,0.0327251881679445
693,0.03269999746734543
694,0.03274291035503433
695,0.03272693379094533
696,0.032753037858701955
697,0.03273103266362317
698,0.032750898546758174
699,0.032741082965712154
700,0.03277631944766775
701,0.03275588387192435
702,0.032787104643997075
703,0.032777282963543396
704,0.032806411056829125
705,0.032782081639330704
706,0.03281721772930271
707,0.032804532786677394
708,0.0328218258994282
709,0.03280545120049674
710,0.03283960152973986
711,0.032826529227690596
712,0.032854641819692436
713,0.03284269017137362
714,0.03285844513895904
715,0.03284726975883257
716,0.032870261036284855
717,0.03284166178989707
718,0.03286709191497579
719,0.032845627784907634
720,0.03287394329291177
721,0.03285763725217496
722,0.032896396170877744
723,0.032863764621637134
724,0.03289068026410321
725,0.03288683853961021
726,0.03291289937991264
727,0.03288720191791697
728,0.03291951502096723
729,0.032898116177542853
730,0.03291940671880566
731,0.032909584273912336
732,0.03292606301587634
733,0.03291455770788252
734,0.03292961901693611
735,0.0329253768523774
736,0.03293999478223969
737,0.03293276999705299
738,0.032953230177028975
739,0.032943403031130074
740,0.032964738787386816
741,0.03295408590786121
742,0.03297050515628349
743,0.0329576975535742
744,0.032973056059641175
745,0.03297101471899836
746,0.03299025167121534
747,0.03298040012766571
748,0.03300332801397808
749,0.03299673885824485
750,0.03301481392481069
751,0.0330005504899557
752,0.03302815443398598
753,0.03302134862807446
754,0.033036358102478076
755,0.033036961503763965
756,0.03305013719766028
757,0.03304422431096685
758,0.033061669704227595
759,0.033052426166675725
760,0.03306699162050125
761,0.03306497728778428
762,0.03308454060547437
763,0.033073975754940914
764,0.033099508665424
765,0.03309222087557631
766,0.03310950581055318
767,0.03310385808821864
768,0.03311770837906947
769,0.03311481380969973
770,0.033127589609938786
771,0.033110016378005265
772,0.033162615483259654
773,0.03313243292735175
774,0.03316439762260425
775,0.03315734720535931
776,0.033172182269111034
777,0.033153666075135244
778,0.03318605047827955
779,0.03318134784778038
780,0.033196187767409346
781,0.0331870319084218
782,0.0332205596957644
783,0.03321065577292313
784,0.033226183133993746
785,0.033223140132984885
786,0.03325147699226134
787,0.03324485379785785
788,0.03325527978763525
789,0.03325382389566727
790,0.033260835886614326
