,0
287,0.09892619379752549
288,0.09596777060128422
289,0.09455293203807505
290,0.0930921542525472
291,0.08915388380118855
292,0.08833233963463713
293,0.08788869463574975
294,0.08885538326579039
295,0.09104417050371955
296,0.09319856679516758
297,0.09211882894788448
298,0.08837169072887455
299,0.08093068033290583
300,0.08205323185426582
301,0.0823458719668892
302,0.08388970974521152
303,0.09195191608474348
304,0.09042542917231142
305,0.09105580115539359
306,0.0861004995085619
307,0.08377254186532734
308,0.08066416233520264
309,0.08421611112042465
310,0.0883614087908302
311,0.09002298918747006
312,0.08902179595672713
313,0.08226752790565722
314,0.07458688924466395
315,0.07742303592475794
316,0.07284792401902851
317,0.07917070943344612
318,0.07485542121987182
319,0.08268530162733127
320,0.08116786344094296
321,0.08175564444360353
322,0.08397660728457847
323,0.08179340085648373
324,0.07917507350162568
325,0.07565866948778109
326,0.07724039964858441
327,0.08188020935912604
328,0.07931769141156131
329,0.08348712055028358
330,0.08449015847811009
331,0.08814124173138
332,0.0935826227622882
333,0.0929472658192844
334,0.09218851413768366
335,0.09072958545175898
336,0.09283021128886015
337,0.09289263777323935
338,0.09318349848900098
339,0.08774769262665887
340,0.08515332395503965
341,0.08557433046291882
342,0.08508655354975003
343,0.08808889278363383
344,0.08930279716819266
345,0.08460140226901938
346,0.08352709103279406
347,0.0818019839470116
348,0.07851655135405482
349,0.0782462354090848
350,0.0809696175469795
351,0.07970883555166089
352,0.08259369430490723
353,0.08226710055818877
354,0.08237855701127814
355,0.08452513876293886
356,0.08449937050703021
357,0.08633247343638291
358,0.08189626613587349
359,0.08190453722009462
360,0.07871845273566234
361,0.08102751142130747
362,0.07734797544939379
363,0.07713697011730992
364,0.07369161085311843
365,0.07390225515959369
366,0.07315784487650774
367,0.07433290912653429
368,0.07638328940453058
369,0.0712154813430899
370,0.0779970991316549
371,0.08278085483608665
372,0.07819403495349146
373,0.07742640125914949
374,0.07015994526868416
375,0.07149216050350451
376,0.06796726367748909
377,0.07102756810845062
378,0.06767930980541842
379,0.07526689361368667
380,0.07003144312530075
381,0.07902456581664098
382,0.07249119981884954
383,0.07768016840129445
384,0.07324400577850355
385,0.07756100639490049
386,0.07255041736612566
387,0.07316526839496962
388,0.07215812659546876
389,0.0743639576325737
390,0.06905923010161825
391,0.07034707328507227
392,0.06981583318616871
393,0.07005005666263923
394,0.06791178352646353
395,0.07287299517668017
396,0.0728586430025846
397,0.07906685877037456
398,0.0774911979871905
399,0.07879598931761253
400,0.07597572317302888
401,0.08156820603440798
402,0.08179626515123144
403,0.09649026742325961
404,0.08694524261107123
405,0.09018222423826355
406,0.08112204735294377
407,0.08254431140118076
408,0.07829840155005867
409,0.07678722576687859
410,0.07024840254034616
411,0.08170079028280267
412,0.08435345670479823
413,0.08672850798592553
414,0.07780025956214397
415,0.07425116347189606
416,0.07238321797142751
417,0.07560379086714655
418,0.07641797939615376
419,0.08275772575907574
420,0.07751618353204294
421,0.07993377132007179
422,0.07664014321249393
423,0.08929135905184386
424,0.09925013155038143
425,0.1178739261266256
426,0.0962167705457545
427,0.08718469299489066
428,0.078619376815659
429,0.08224860876640545
430,0.08276334197497338
431,0.09169558567611813
432,0.10118999524535813
433,0.10308167485149163
434,0.10233945102840637
435,0.10436267441964288
436,0.09504864618705386
437,0.08910500854601316
438,0.08420177049406807
439,0.08738825597942432
440,0.08507700494824301
441,0.09419169608423267
442,0.09394186875032837
443,0.11634190603208815
444,0.1008605138572595
445,0.11000233049386787
446,0.09708955679975212
447,0.08448054960186689
448,0.08278165106882159
449,0.09336949320685164
450,0.0763954281446901
451,0.07633912017060579
452,0.07969554787289813
453,0.07160419239817123
454,0.07110590536945029
455,0.06865796739187655
456,0.07602322949936931
457,0.0920620219147626
458,0.08986182881820222
459,0.08443758408461302
460,0.07560189048513352
461,0.07730277806384948
462,0.07204513793567166
463,0.07000855213851201
464,0.0704525372707964
465,0.07433253260492854
466,0.07449114066343057
467,0.07704148702675483
468,0.07419156558810529
469,0.0785171812112761
470,0.07573238985673646
471,0.07781059500517934
472,0.07539673920620646
473,0.07604946024114949
474,0.0740469692448519
475,0.0715281905761306
476,0.06882719349491877
477,0.07448801743585307
478,0.07115291831555949
479,0.06910701965754878
480,0.06264621808112993
481,0.06458820584920691
482,0.06553757239948825
483,0.07224979733630545
484,0.07378512878648497
485,0.08285141753190306
486,0.0778345789246658
487,0.08364989393743742
488,0.07895000894535206
489,0.0763923050133106
490,0.06595480256513063
491,0.06636810494548562
492,0.0673926725969467
493,0.0761858094070565
494,0.0715074907596298
495,0.07788230686036132
496,0.0731797132968793
497,0.07818803594485212
498,0.06916146381770248
499,0.07000638090171403
500,0.06412896904625881
501,0.06742956841590475
502,0.06700721665787968
503,0.07352504392375203
504,0.06928733764802518
505,0.06945766095808079
506,0.06606465901953329
507,0.06274944527032517
508,0.060939591026163
509,0.0706214094847843
510,0.06687593748067404
511,0.06949915811344821
512,0.06658563760874751
513,0.07126459941339523
514,0.0681535813775341
515,0.0729871357913433
516,0.06961202173256602
517,0.07609841045446608
518,0.0752906418239336
519,0.0787794694316289
520,0.07589002699522943
521,0.07119777338922771
522,0.07077260767251294
523,0.07259363392980829
524,0.07743848398532231
525,0.07125119293338264
526,0.06939349253003163
527,0.07587624844336159
528,0.06946285514523785
529,0.06813258914871276
530,0.06652519990956017
531,0.0697176126958636
532,0.06721005580907366
533,0.06786662408226722
534,0.06739743884056112
535,0.07939471552495149
536,0.07368678243466997
537,0.08392856156929679
538,0.07843617570921091
539,0.09751927024346996
540,0.08867739685722507
541,0.09849123738134873
542,0.08918389886892475
543,0.09252624366853734
544,0.08381431272777393
545,0.08584183898538114
546,0.08422820068596752
547,0.08449073696453364
548,0.07904654722569521
549,0.08463623298782767
550,0.07354890360295806
551,0.07351783726323968
552,0.06918582561030526
553,0.07732172115311192
554,0.07710194686242688
555,0.09475420744092555
556,0.088995433944535
557,0.0945649777106376
558,0.08261937463316157
559,0.08584318129661479
560,0.08107146824937089
561,0.08239891614021641
562,0.0761589505192869
563,0.07754789894145082
564,0.07617485394492092
565,0.07817490423133071
566,0.0746736566699282
567,0.0766111007550991
568,0.07478811030792376
569,0.08373422377180359
570,0.07241181121324076
571,0.07933760464389845
572,0.06669374439701033
573,0.07246567064929538
574,0.07025238419188311
575,0.08169990734732535
576,0.0773802987135378
577,0.08469850555377516
578,0.07905170902081922
579,0.08556105967851367
580,0.07644748147339543
581,0.07924584776135118
582,0.07705054136698307
583,0.07634048917524275
584,0.06589714089722253
585,0.06693890882392341
586,0.06391166186340268
587,0.07200257840254354
588,0.07188408334889029
589,0.08306050951512103
590,0.07998245028839251
591,0.08976666648435606
592,0.07976567586277541
593,0.07252746544750603
594,0.06666246433474161
595,0.06210627231356087
596,0.0626925948478042
597,0.06736569648409149
598,0.06776915017919925
599,0.06670575592157403
600,0.062180984255496646
601,0.06611227179879872
602,0.0633668184834237
603,0.06551964473349034
604,0.06917797504624609
605,0.08912410595768216
606,0.08917216326508118
607,0.0775235343380482
608,0.07251806035045487
609,0.07489776317370767
610,0.07685850564248331
611,0.07501714060471253
612,0.06760478147710557
613,0.0803703759028559
614,0.07576995324192544
615,0.08023718961499883
616,0.07397284989164042
617,0.08159887111053188
618,0.07300406576754746
619,0.08021952725682702
620,0.07491928472850964
621,0.08830154919749611
622,0.08146492409325355
623,0.08634956725148904
624,0.07750313578636527
625,0.07751359128775206
626,0.06374960080285523
627,0.0651045696958618
628,0.055723476843962796
629,0.062493597969377715
630,0.06141545193476155
631,0.07011514077791794
632,0.06465360773133201
633,0.07482888603094624
634,0.07071525748714001
635,0.08336762066976958
636,0.07576666247638682
637,0.08399879890557904
638,0.07562385841830475
639,0.08011959179773709
640,0.0731841938593749
641,0.08466760096584604
642,0.07604475985275244
643,0.07935146657070108
644,0.0694411332450662
645,0.07575940098714824
646,0.07918833371628275
647,0.09160434811684862
648,0.08619582383633927
649,0.09630277761928224
650,0.0784280354673446
651,0.07841800823261612
652,0.07217354502925954
653,0.08539345108174509
654,0.06913303229173975
655,0.07080902876319446
656,0.05927907328632592
657,0.05907189976046591
658,0.054745401282886075
659,0.05666594127484223
660,0.058651962314633134
661,0.058343776527218
662,0.0519223833430816
663,0.0526555864005563
664,0.052672591330033346
665,0.05610381917138118
666,0.054387351151952756
667,0.056330910298657354
668,0.05155702601412337
669,0.05289859369692661
670,0.05144187239738815
671,0.05450562893337162
672,0.05307100105123564
673,0.05622261491250064
674,0.054240002694426075
675,0.058823054801619555
676,0.057403976902639736
677,0.06274020663423639
678,0.05860686892092183
679,0.06321052430209703
680,0.05565621449139794
681,0.061234248109468224
682,0.05872822850893856
683,0.06491672412893074
684,0.058760793692160945
685,0.06528106458901131
686,0.06262394781599163
687,0.06207258652096494
688,0.05435346238224018
689,0.05722707444649877
690,0.05430827534889938
691,0.05799396630463012
692,0.05790370531680647
693,0.058302415062687435
694,0.05288754722722662
695,0.057258785211857344
696,0.05328003928594876
697,0.05993153161283415
698,0.05378783768561354
699,0.057334218131506916
700,0.05389361873593478
701,0.05707289837037658
702,0.05526247018370027
703,0.05608470469207839
704,0.05441775630770086
705,0.06000160044538754
706,0.05903904828419027
707,0.06488096393634447
708,0.06594230332123778
709,0.08073923482486965
710,0.0763554210175275
711,0.07486270357201348
712,0.06484822759638675
713,0.06737389492419543
714,0.0579998002723142
715,0.0609523067828335
716,0.059866567083527354
717,0.06259534855201376
718,0.05664597701388062
719,0.05758066329721844
720,0.05420922997258339
721,0.058141042405069905
722,0.056066653722468954
723,0.066104796428461
724,0.06371408081341956
725,0.07511991879073768
726,0.059559856942443305
727,0.06267386404921928
728,0.05558768171800063
729,0.06412373476516375
730,0.05680549392004232
731,0.06441323888976427
732,0.05504318762789543
733,0.06066855030056947
734,0.05535670732617514
735,0.05787005867425034
736,0.05546209432123429
737,0.05813731288048573
738,0.05387862299322138
739,0.061762833527797954
740,0.06196015529465186
741,0.07292826736686835
742,0.06876190244158799
743,0.07649419638706006
744,0.07169470471323612
745,0.07473766865008884
746,0.06695651879489277
747,0.06622862381352013
748,0.06027368527750173
749,0.061860812206259636
750,0.060452523605454014
751,0.06382526805043177
752,0.06218936754561326
753,0.06088911718418756
754,0.057218408603579456
755,0.0680822218435349
756,0.06485489873574647
757,0.06673709663471668
758,0.06380955170443572
759,0.06170182365444001
760,0.0567070415805332
761,0.06119148515080365
762,0.05678304352073935
763,0.06275382324578506
764,0.07190431516920916
765,0.07069003764514346
766,0.06351884830531537
767,0.06620949950995333
768,0.06485154828473917
769,0.06989122666398474
770,0.06681688295884014
771,0.07074507955957443
772,0.06646669079110176
773,0.06541116593886176
774,0.0639817808828165
775,0.06488252460084731
776,0.05614437884057023
777,0.05884949633746404
778,0.05372911663857462
779,0.05584256355108089
780,0.053219572277739616
781,0.06563616065351265
782,0.07036367141672643
783,0.07246529486745852
784,0.06760665932511838
785,0.06766199847525156
786,0.06124825416879358
787,0.05899120095853782
788,0.05349226587072025
789,0.05473892889070679
790,0.05372901087632988
791,0.05935011475189777
792,0.06036528124098605
793,0.05707782162977497
794,0.053371922855354234
795,0.0561787400163009
796,0.060341299576187474
797,0.07079288448873677
798,0.06865595543897608
799,0.06955702694754005
800,0.057231757361387144
801,0.05605397807232954
802,0.04998464718876534
803,0.050711343175436886
804,0.04933114340700296
805,0.05282677795430836
806,0.053837513642750606
807,0.0652571093073687
808,0.06389101335260107
809,0.0638261461084185
810,0.059698930756322856
811,0.06393600013548281
812,0.06110340666104423
813,0.0708135744081946
814,0.06896473848309473
815,0.059855366930893515
816,0.053911770952830694
817,0.05632666899770765
818,0.05658642984956008
819,0.06298350226140949
820,0.0631591490444748
821,0.06187935781241477
822,0.056641712790375436
823,0.0595928946967147
824,0.05483895769118209
825,0.0595240580493359
826,0.05675177973533697
827,0.06350017886061234
828,0.05866713251970693
829,0.06639469403770869
830,0.061694357213516154
831,0.0706596230068665
832,0.06691407008035745
833,0.06959613730147263
834,0.07093095796958528
835,0.0732048649613537
836,0.06840029076442541
837,0.0767531122633903
838,0.07225291837480594
839,0.08023360137200451
840,0.07870796164174201
841,0.08501528329137743
842,0.07816272306117912
843,0.08546482875390012
844,0.071629874435219
845,0.06622073691449556
846,0.058533137194430415
847,0.06657097904154259
848,0.07357936265182018
849,0.08240079024181256
850,0.07700636005412798
851,0.07658681917945137
852,0.07114932887947593
853,0.06815942453957227
854,0.06499257274939285
855,0.06890487487464537
856,0.06626235406228483
857,0.06287651884071024
858,0.056343138156078776
859,0.05757907908753673
860,0.056724915884575684
861,0.06498146918549712
862,0.061119859870260466
863,0.06595499441978006
864,0.060749615810462544
865,0.06271809694781275
866,0.0590482168311969
867,0.062009781953204154
868,0.05982167866578315
869,0.062275201449186
870,0.060198085489814354
871,0.061490992939762366
872,0.05745512238426997
873,0.057921206058468316
874,0.05311321939556397
875,0.05467598319224182
876,0.0533226312917039
877,0.05676338773998411
878,0.05503178296047741
879,0.05706495269859019
880,0.05274047521768466
881,0.05415935998114623
882,0.05202802682963845
883,0.053770408240077984
884,0.0524971736512445
885,0.05500526911257642
886,0.0514306089027076
887,0.052123595670362934
888,0.0516960051422354
889,0.054557258186636766
890,0.05308143956617126
891,0.052888539094282906
892,0.05263435723843659
893,0.052793298008110556
894,0.05251806827080466
895,0.0532741471662415
896,0.05130636709042217
897,0.052573229064758566
898,0.05352072232971625
899,0.05863193775422801
900,0.054526231769170756
901,0.05431398962307413
902,0.05128886634516915
903,0.05444581919153679
904,0.053777795968428826
905,0.05790864512008309
906,0.05470566750217055
907,0.05817785878019652
908,0.05343315204824054
909,0.055124010591821454
910,0.052870303756236255
911,0.05448328390693383
912,0.054503585826391185
913,0.05320332891346859
914,0.051449587865106505
915,0.05246007417130108
916,0.052305703151847176
917,0.0530462299167137
918,0.05149201942999708
919,0.05108109261751288
920,0.05064993283966626
921,0.05131588384086993
922,0.05132871956878198
923,0.052460973490869
924,0.05212353448649599
925,0.052544263368723074
926,0.05426631726047189
927,0.05538965695532145
928,0.05528736120202539
929,0.05614420531080002
930,0.05492886943810922
931,0.054046678088260504
932,0.051653665988395644
933,0.05289385550634973
934,0.05140645597239369
935,0.05114193338328618
936,0.051790277474541936
937,0.0520191604829866
938,0.0500978407211166
939,0.05113994147457267
940,0.05265650393281005
941,0.05510674735243216
942,0.05603966508048785
943,0.057678919167542926
944,0.05855646963169715
945,0.058926716473914946
946,0.05990447241414685
947,0.05684999428445523
948,0.05815966355689466
949,0.05622115634720413
950,0.05548134089959665
951,0.054400254906424236
952,0.05435041226880944
953,0.05424806828656455
954,0.05864372830843564
955,0.06521517218022507
956,0.07471370074929369
957,0.07437410827021822
958,0.07267319583363797
959,0.06779550420471818
960,0.06472509156354757
961,0.06055080132611719
962,0.055038825755984656
963,0.05301442245370217
964,0.052797442825602364
965,0.05335535591064945
966,0.05204286930588816
967,0.051953886070196964
968,0.05378099561280366
969,0.05599310563512017
970,0.05826802030578368
971,0.05853988080544639
972,0.057297856502050167
973,0.056195877011330886
974,0.05494090066478206
975,0.052944892601579634
976,0.05081178728257177
977,0.058144448772417326
978,0.05792704508988371
979,0.059850600782415955
980,0.0600247014553261
981,0.06243201347629973
982,0.06009901311477533
983,0.057800740511034426
984,0.05216773642735585
985,0.05041578030639381
986,0.048847039628982424
987,0.05113769168058601
988,0.049885458456929065
989,0.05649040690544933
990,0.055623830934688756
991,0.05586488172241587
992,0.05391792764559239
993,0.05286600833677753
994,0.05001673593483117
995,0.048366411097185535
996,0.04785773225025723
997,0.04761002466763113
998,0.04875762759045246
999,0.05191017779088165
1000,0.05219311757897418
1001,0.051336946652631166
1002,0.04998050054906065
1003,0.04730284233880188
1004,0.047450291396447714
1005,0.05266089032920471
1006,0.05951129523347953
1007,0.06172357128827368
1008,0.05845531751667842
1009,0.05753433763641839
1010,0.0592070193788268
1011,0.0642054881875536
1012,0.06889675719958532
1013,0.07334313709212496
1014,0.06524574289067923
1015,0.0637209572914188
1016,0.05860612783266981
1017,0.059738788821036386
1018,0.05513255930760916
1019,0.05845988055403399
1020,0.05416825626885588
1021,0.05053542335683999
1022,0.05652590772185008
1023,0.06338162395488839
1024,0.048780111701329086
1025,0.05145583353463983
1026,0.057115699944859044
1027,0.06027747108828371
1028,0.060565355981631985
1029,0.05856504612889449
1030,0.0583217114210288
1031,0.061126959521706284
1032,0.06558351646869838
1033,0.06518284116302364
1034,0.06604335393905988
1035,0.06422049861485929
1036,0.05859903506620927
1037,0.06790221163729003
1038,0.06714355076875367
1039,0.06620862092750708
1040,0.06263225503169144
1041,0.07466766553477484
1042,0.06904904243535899
1043,0.07385218743329601
1044,0.06395195155701233
1045,0.06801266521759101
1046,0.07984721152838828
1047,0.07696928065829782
1048,0.08453043634777678
1049,0.0778962168879218
1050,0.06927406555385585
1051,0.06882840174335032
1052,0.0765980349378856
1053,0.09096720168346395
1054,0.07384860077482437
1055,0.08188976681094456
1056,0.09660111646670448
1057,0.0920928230901505
1058,0.0873708423765989
1059,0.08604689180049391
1060,0.0758864160384443
1061,0.0681170324593272
1062,0.06917323255164788
1063,0.07534494072265319
1064,0.06734824151935984
1065,0.05810335636509888
1066,0.05985437181595004
1067,0.05982280540417869
1068,0.0633986013893647
1069,0.05867058936076631
1070,0.05679317954486711
1071,0.052863371258563906
1072,0.05325568306003547
1073,0.05529188296334564
1074,0.06681990755373823
1075,0.07183450685348292
1076,0.06712357280731965
1077,0.060756067070679314
1078,0.060130299319787146
1079,0.061313114058049754
1080,0.062324669145618086
1081,0.06370551595585199
1082,0.06071463183004981
1083,0.060405818687802
1084,0.055909353267507234
1085,0.0551246108322681
1086,0.055080235818331186
1087,0.055868658661772465
1088,0.05492663424745509
1089,0.051471989439155146
1090,0.0544799288124922
1091,0.059896049980693124
1092,0.0600413423055639
1093,0.06205468087620631
1094,0.05685526854782621
1095,0.05600899224521542
1096,0.0555696096206254
1097,0.053249511421286616
1098,0.050235781949379804
1099,0.053441085861944675
1100,0.0522838387634715
1101,0.05363929084042166
1102,0.050657560071669994
1103,0.05127551289730624
1104,0.050386511404249185
1105,0.05081909200727817
1106,0.049495113940711655
1107,0.049432455986571124
1108,0.04908554093468974
1109,0.04981257410251577
1110,0.050305725038919176
1111,0.052258570259268174
1112,0.05557763153360535
1113,0.05678609349750437
1114,0.055501202953879225
1115,0.053426955138694755
1116,0.05459130332051456
1117,0.057474648918031515
1118,0.05783719471778664
1119,0.05916452931682995
1120,0.055674970269706
1121,0.055470672622165935
1122,0.05021939033895967
1123,0.04911165971430243
1124,0.04767712634362343
1125,0.04872183360638818
1126,0.048288172558896586
1127,0.04816816122627593
1128,0.047365198654752236
1129,0.047214684731800675
1130,0.04770320295100799
1131,0.048654912372828506
1132,0.04726398566516837
1133,0.0479461503824471
1134,0.047109021260101185
1135,0.048544827535772606
1136,0.048341385670819075
1137,0.04873312174596644
1138,0.047833779520907255
1139,0.048437090496014065
1140,0.047003377754985066
1141,0.0484340679449281
1142,0.049696603324484896
1143,0.05132435480902705
1144,0.04977036815020028
1145,0.048092453594530876
1146,0.04708489924397258
1147,0.04730530637392219
1148,0.04592861929346408
1149,0.04595276730659664
1150,0.04561900239132131
1151,0.04594424821314997
1152,0.0451311165253338
1153,0.045202485158163726
1154,0.04586868723866729
1155,0.04745086099247421
1156,0.0508977385493511
1157,0.0536603851470109
1158,0.057645182152174575
1159,0.05945148212955218
1160,0.057922988327192636
1161,0.05393381344279328
1162,0.05013674396773802
1163,0.049717664111542124
1164,0.0507312663363916
1165,0.04867343778236241
1166,0.04698846496564805
1167,0.04814436995243493
1168,0.05149800472888754
1169,0.05875726468376063
1170,0.06435900155105317
1171,0.0927324970183248
1172,0.10433259091954003
1173,0.08145687252985216
1174,0.05950353454513551
1175,0.04962243429407505
1176,0.046952670092083516
1177,0.047988521106085556
1178,0.05006822406610925
1179,0.05788403368708179
1180,0.05721876698580613
1181,0.0639470157492455
1182,0.06249337353786398
1183,0.06958829415597902
1184,0.06981283014013492
1185,0.07061903522972621
1186,0.060619983638648026
1187,0.05847635866279595
1188,0.05368817652453528
1189,0.05267693445936722
1190,0.052592589047479085
1191,0.05268051929705002
1192,0.05422457530941759
1193,0.0546246468113917
1194,0.05229056731993641
1195,0.05412952867393204
1196,0.05667283825408992
1197,0.056878882730249596
1198,0.05472951031497752
1199,0.05580443051183256
1200,0.05357886929840966
1201,0.05625337365945809
1202,0.05760761125782187
1203,0.06522974675909982
1204,0.06457975587827747
1205,0.06329578767949114
1206,0.06122594720363611
1207,0.06291610979122776
1208,0.05937005752718839
1209,0.05934291779739679
1210,0.05366936838339527
1211,0.054058102706595945
1212,0.04974473412223204
1213,0.04994229162955116
1214,0.04844937716566221
1215,0.04918221189625897
1216,0.04734805610288478
1217,0.047916324989621645
1218,0.04642713925970375
1219,0.04780447359489787
1220,0.04796274336328921
1221,0.04864298636999659
1222,0.04933460787009099
1223,0.05222656832607896
1224,0.05382843202340736
1225,0.05079392790384665
1226,0.048918227151826345
1227,0.0532088355990903
1228,0.05624778782023561
1229,0.0682007885280839
1230,0.07295555893196429
1231,0.06493192530203422
1232,0.05844991812499587
1233,0.05581383297357068
1234,0.05185630399067937
1235,0.05273397328220165
1236,0.05084347765180062
1237,0.05016078552873251
1238,0.04926788181926943
1239,0.05071640524331015
1240,0.05112897362669355
1241,0.051573526030081925
1242,0.05165730249123971
1243,0.055404510949297846
1244,0.05721505735287418
1245,0.06662083700565259
1246,0.07209057958722478
1247,0.0739718288224711
1248,0.06675758571623276
1249,0.0666105759842439
