,0
1060,0.1097930295425902
1061,0.10978478484580849
1062,0.10974730328059729
1063,0.10973464851865175
1064,0.10972671015805756
1065,0.1097343011318938
1066,0.1096970412426805
1067,0.10969299674196697
1068,0.10967626940379423
1069,0.10965892362565338
1070,0.10964434913611973
1071,0.10964169123872541
1072,0.10963312928769295
1073,0.10959359113822861
1074,0.10959947437975068
1075,0.10957549801037494
1076,0.10956402818109842
1077,0.1095302512286557
1078,0.10954956407493734
1079,0.10952357788330944
1080,0.10951340541628876
1081,0.10949204170463674
1082,0.10949472707069811
1083,0.10946158221603727
1084,0.10944383135062061
1085,0.1094305375568208
1086,0.10943007769409095
1087,0.10940925448719666
1088,0.10941277813226423
1089,0.10939451627383283
1090,0.1093712282087056
1091,0.10934829746427807
1092,0.10935664520066334
1093,0.10932611487633921
1094,0.10931953666221583
1095,0.10931883628966847
1096,0.10928666072600317
1097,0.10927727331123702
1098,0.10926784707891278
1099,0.10926491059512747
1100,0.10923754447317292
1101,0.10923739043144591
1102,0.1092068145080137
1103,0.10921416978096322
1104,0.10917935640010587
1105,0.10917725963851777
1106,0.10917435894477888
1107,0.1091513584767633
1108,0.10914103431994647
1109,0.10912787757326435
1110,0.10911839679572291
1111,0.10909516957733421
1112,0.10908244576053779
1113,0.10907958128458967
1114,0.10906144624472194
1115,0.1090532342355564
1116,0.10904007018098211
1117,0.10902717049371706
1118,0.10902702077765408
1119,0.10899892437994155
1120,0.10899147826373488
1121,0.10898359610310535
1122,0.10896808610031734
1123,0.10895546498095245
1124,0.10894616820304968
1125,0.10892115118336747
1126,0.10891580345106132
1127,0.10890467695671975
1128,0.10889411761471549
1129,0.10886416721491074
1130,0.10887326180613979
1131,0.10884595812256444
1132,0.1088365392582588
1133,0.10881900096481555
1134,0.10882062320245793
1135,0.10879862246849596
1136,0.10879919555381803
1137,0.1087703064859433
1138,0.10876344071643364
1139,0.10875826235343156
1140,0.10871991464040102
1141,0.10873494515254926
1142,0.10870786699107111
1143,0.10871310410314118
1144,0.10868092282485213
1145,0.10868436005540127
1146,0.10867045207645741
1147,0.10866432616526661
1148,0.1086520511545411
1149,0.10864447215776328
1150,0.10861019388466642
1151,0.10860979068399519
1152,0.10860329888556329
1153,0.10860067453993065
1154,0.10858119960709137
1155,0.10856503777620946
1156,0.10854975406388123
1157,0.10855295700523572
1158,0.108525826389551
1159,0.10853575631820934
1160,0.1085110799549528
1161,0.10849760308581614
1162,0.10849120325222877
1163,0.10846951492415675
1164,0.1084527915398759
1165,0.10845783835025721
1166,0.10845496403028262
1167,0.10839627165358758
1168,0.1084355363417176
1169,0.10840803441106041
1170,0.10839032376441061
1171,0.10839441865323143
1172,0.10838367687542971
1173,0.1083591851604395
1174,0.10834215948336427
1175,0.10833026762331888
1176,0.10834238493406613
1177,0.10832299692780992
1178,0.108312033584405
1179,0.10829793512729134
1180,0.10830362468820469
1181,0.1082654515361533
1182,0.10826437168504395
1183,0.10825418786756016
1184,0.10826603798535525
1185,0.10823358465856042
1186,0.1082256430154419
1187,0.10822214712326346
1188,0.10820374803267127
1189,0.10818696225510185
1190,0.10818737424203559
1191,0.10817921410812258
1192,0.10814968130285586
1193,0.10814741274560309
1194,0.10813496300957835
1195,0.10812262648591943
1196,0.10811369863994509
1197,0.10810108754503328
1198,0.10807258087169691
1199,0.1080969722079533
1200,0.10806512469321912
1201,0.10807297721653139
1202,0.10802842939285665
1203,0.108035209980224
1204,0.1080342224289866
1205,0.10801604270319834
1206,0.10799088187160344
1207,0.10799421341857893
1208,0.10798222716546618
1209,0.10797253316529684
1210,0.10796425062468168
1211,0.1079502662484913
1212,0.10792815730682855
1213,0.10792037361121465
1214,0.10792468531366188
1215,0.10790189531127153
1216,0.10791065623815213
1217,0.10787400882963495
1218,0.10787696408958049
1219,0.10785929387787922
1220,0.10785349753067519
1221,0.10782819134438194
1222,0.10782783895458965
1223,0.10780837937700381
1224,0.10781398347975985
1225,0.10777920007730772
1226,0.10780308359389193
1227,0.10776486114694256
1228,0.10776142595562478
1229,0.10774904405619484
1230,0.10773738797734522
1231,0.107737542739831
1232,0.10770842657591073
1233,0.10770531918230984
1234,0.10770320903245219
1235,0.10768120460058993
1236,0.10767345641252293
1237,0.10766554653845131
1238,0.10764563962613874
1239,0.107658761401
1240,0.10763136193087758
1241,0.10762260676664186
1242,0.10762105932784813
1243,0.1075870332435432
1244,0.10759697313237358
1245,0.10758148992452905
1246,0.10757627727354138
1247,0.10755337255127698
1248,0.10755405891239046
1249,0.10754670441343675
1250,0.10752503260304053
1251,0.1075324095452953
