,0
223,0.161927381623116
224,0.17598306687702364
225,0.17646490413196578
226,0.15195186322192505
227,0.1481519091174805
228,0.15513689161426594
229,0.15667794696988724
230,0.1559751406720347
231,0.16629509222157157
232,0.1742462755818014
233,0.16604323659525128
234,0.1790103274458207
235,0.22011337247318272
236,0.2691035120659076
237,0.2019074392406113
238,0.2078134722399558
239,0.16609773251985133
240,0.17396403726274953
241,0.17126667299402856
242,0.16321420689267258
243,0.17285115191940778
244,0.15687598407073683
245,0.1429870323967909
246,0.1428828017450786
247,0.14987724409445055
248,0.14618278557602785
249,0.14740737758236774
250,0.15785512240046284
251,0.17039111360432796
252,0.17174374878501258
253,0.17281178681007786
254,0.19710042352752474
255,0.19519432507323345
256,0.2113106023796558
257,0.2620765640111054
258,0.22332557762556512
259,0.1984431713010662
260,0.1707680183865038
261,0.15241221340404656
262,0.17215270805640837
263,0.16637241613890055
264,0.17769024983836743
265,0.17548032574663347
266,0.14968041051141925
267,0.1593537055555541
268,0.1516814800444884
269,0.1784639336413834
270,0.21374882133926607
271,0.177405028088083
272,0.14755106356590955
273,0.1533295853620055
274,0.14833956376662316
275,0.14138777482318454
276,0.16047562682327887
277,0.18466759880701308
278,0.21403425456181346
279,0.21791288466908407
280,0.21172661362337186
281,0.23914674416088016
282,0.22129209607115874
283,0.2253655186343975
284,0.21870474494831194
285,0.25716740146893174
286,0.21743872604471254
287,0.2243445422772256
288,0.21140112750404022
289,0.2070580488086741
290,0.19768544455343579
291,0.2020738814735756
292,0.14796687055829172
293,0.15899749193445623
294,0.1466232488882697
295,0.16787944975171482
296,0.16990928768254107
297,0.1678240127328027
298,0.1692880943995858
299,0.19479367760649482
300,0.1736149990276294
301,0.23766808445168802
302,0.21816994823896424
303,0.2351544570601435
304,0.1778973921307099
305,0.162811644615923
306,0.1307603692129051
307,0.13860171752058925
308,0.12412019764663038
309,0.15400277482092387
310,0.1586019010793035
311,0.1612435062963723
312,0.14646889109556235
313,0.1654352013406083
314,0.16650564080281993
315,0.1464673826698481
316,0.15219336902933467
317,0.15918751426610805
318,0.14401705853509453
319,0.1503125860209903
320,0.1331489977452672
321,0.12692346815673353
322,0.13424602505324693
323,0.14650234955707514
324,0.1492929460241421
325,0.17656100099199468
326,0.14234390171403613
327,0.14288516136348567
328,0.1759843795104695
329,0.165451561188558
330,0.14405863001486977
331,0.15771855792594733
332,0.14698056529748518
333,0.14095680757807852
334,0.12201908328452307
335,0.1340585116720289
336,0.13408794789202597
337,0.14887041905105694
338,0.14789055663451645
339,0.13688850417593446
340,0.12812919565989916
341,0.1275425044859165
342,0.11916175819842166
343,0.24460338160608552
344,0.15412298607295405
345,0.19121718208584976
346,0.1526423681011568
347,0.1332190622177811
348,0.14444053615137473
349,0.16687968710086362
350,0.13115230886468565
351,0.13286396717396146
352,0.13087295432445303
353,0.14183290939657126
354,0.13105202010928152
355,0.13062201256394254
356,0.12512458736261098
357,0.12923402802965908
358,0.1350224854064549
359,0.12983149781514922
360,0.14285160887359546
361,0.13909623148315928
362,0.1365821036818071
363,0.14303695415315096
364,0.1364312468309794
365,0.14507541736211776
366,0.1440913131596985
367,0.12168962503672735
368,0.11593256623546605
369,0.11502223607333655
370,0.11787696473612486
371,0.13419836335417007
372,0.1306520042170095
373,0.1291380268074009
374,0.11706919231976874
375,0.11311496288953089
376,0.11773461327935213
377,0.13179428836726786
378,0.15634292994235705
379,0.14110030194166806
380,0.16422234719643786
381,0.14560993688434576
382,0.1591954509771183
383,0.13535244344952418
384,0.1408734693257037
385,0.1286831267762636
386,0.15432585663520296
387,0.16917417138485033
388,0.1566682603987142
389,0.1579384562127045
390,0.14661611242715217
391,0.1386360235686517
392,0.13744894521498824
393,0.1522692828474473
394,0.1409138993929435
395,0.11625011223415833
396,0.11586812398657954
397,0.12299832235857483
398,0.12001541668690549
399,0.12354204729319855
400,0.18537106840545872
401,0.1404810788767222
402,0.14734001560130058
403,0.1326870215553659
404,0.13499153750236495
405,0.12259521127988952
406,0.12566466600780754
407,0.11900134932023551
408,0.11792457313578773
409,0.11366481907733487
410,0.11343888776401903
411,0.11087945657750067
412,0.10931162923215891
413,0.10841331738235985
414,0.10828929906709985
415,0.1080218335750385
416,0.10950363734949631
417,0.11087840081249045
418,0.11695795163349458
419,0.11916024650121342
420,0.13723942357255658
421,0.16447983715665584
422,0.1513318427789116
423,0.12612417791783054
424,0.11374413192337524
425,0.12026520820395316
426,0.12326440404761208
427,0.1196634957679894
428,0.11105985216988154
429,0.1174027515055551
430,0.12516749672846625
431,0.12484439625910651
432,0.1195258277294442
433,0.11174507391632284
434,0.11453459480358597
435,0.12133781598946385
436,0.13331626123388035
437,0.12995547056217407
438,0.1322556946657838
439,0.12368991504748092
440,0.12283354443104495
441,0.11131003615724391
442,0.11290765347500634
443,0.11442330821642441
444,0.12375753488077934
445,0.11628729465259216
446,0.1110004869277186
447,0.11352127762581231
448,0.10724586620617596
449,0.1060769501091405
450,0.11255283704123784
451,0.11835849959145439
452,0.12118614438047938
453,0.12329329103809782
454,0.1262497405946364
455,0.1378132873549615
456,0.11141571418095286
457,0.09929367586482507
458,0.10097816894670823
459,0.10371963495401502
460,0.10033518698118508
461,0.0982026542507305
462,0.09858090750867715
463,0.099260247194887
464,0.11142089344852724
465,0.11801296622340057
466,0.12236766850225601
467,0.135863304782179
468,0.1588962729897777
469,0.13341973972800067
470,0.12716726232844552
471,0.13440253988783446
472,0.11979357380844902
473,0.11108154401053598
474,0.11567591192456422
475,0.11945067493172805
476,0.11923741015973989
477,0.12085937318781888
478,0.11578144535749384
479,0.11971084247323822
480,0.13071343396502133
481,0.13251313842774037
482,0.12251017136492955
483,0.1250007977027788
484,0.123989871646816
485,0.11827184132226387
486,0.11665090360004796
487,0.12234971403832975
488,0.15233426547484075
489,0.16806925501353626
490,0.14969439389221842
491,0.1527881693623859
492,0.12023291956716119
493,0.13414868398721055
494,0.1193022742833604
495,0.13469864065522436
496,0.1256647185997693
497,0.1308895416127523
498,0.11768568563123401
499,0.11481033262052451
500,0.12815409156098148
501,0.1135017442599133
502,0.12374049279773569
503,0.14568418665513447
504,0.1525758592745958
505,0.15640398482465925
506,0.15350776143311323
507,0.1260984232139225
508,0.13422036385765163
509,0.11886962389824215
510,0.11931815449150492
511,0.11598200838800249
512,0.11217806917727287
513,0.1137228864145355
514,0.1175468384799005
515,0.12724272913996343
516,0.13821495637570633
517,0.11320257813136773
518,0.1054220573303151
519,0.09914240304799814
520,0.10983773078839412
521,0.10403345493157415
522,0.10633407941226809
523,0.12558603161780338
524,0.14348585137405315
525,0.2094612998587749
526,0.13676676283933106
527,0.14594320626414134
528,0.13996199200511655
529,0.1163192208252932
530,0.1321351838785538
531,0.11734237680945643
532,0.12448863053204177
533,0.11897990389822855
534,0.11213074807682721
535,0.13534804151398436
536,0.1260538556374644
537,0.15991358689970353
538,0.11677195519628493
539,0.11797426226515863
540,0.14034650125360557
541,0.11795969611454246
542,0.12011140860227944
543,0.1250046337370728
544,0.14144242202828153
545,0.11102535681061829
546,0.11480864817837233
547,0.11581837584001764
548,0.1091726529824636
549,0.107076930489525
550,0.11818392218281844
551,0.1279132026136745
552,0.17440268624023872
553,0.13103285261587844
554,0.17420611843433825
555,0.16534736160527452
556,0.15007780429319006
557,0.14389246811616901
558,0.12798338377702229
559,0.18798904164164487
560,0.19406467737347272
561,0.2001902440913367
562,0.14701713615502962
563,0.13155398177610914
564,0.12288635633341294
565,0.12598372360992202
566,0.13095491355136285
567,0.11838623947768057
568,0.11905565044020198
569,0.11083082477345048
570,0.12014869575492908
571,0.10872800232054261
572,0.10876732503588697
573,0.11320787844795156
574,0.10931882479560245
575,0.10982956980093363
576,0.10842008293049657
577,0.13874616581470667
578,0.19780321357144998
579,0.2595002616724661
580,0.18474758110122882
581,0.1593392226419878
582,0.1588301894686329
583,0.14038778711207986
584,0.11312814833598507
585,0.1058964899675721
586,0.10187708847374288
587,0.09569191656446559
588,0.09628969840426362
589,0.09688648748829733
590,0.09968752728740121
591,0.10020430809657858
592,0.09783530158159391
593,0.1060401401099853
594,0.09933745941850515
595,0.10418484842011488
596,0.09773104379478297
597,0.10238903211648061
598,0.10235509167607193
599,0.11299248099953106
600,0.11504270254021108
601,0.0975601326251002
602,0.10036768102597542
603,0.10163803349275309
604,0.1005572491912556
605,0.1021642613380074
606,0.09497928630045972
607,0.09604830015062975
608,0.1033140831928144
609,0.10542242881079232
610,0.09954187782466867
611,0.09896487957956951
612,0.0946855053341048
613,0.094173815535811
614,0.10281157753089268
615,0.0957354215377304
616,0.11175536768957035
617,0.0986719036492209
618,0.10860703075126278
619,0.09435583345135752
620,0.09514319892850852
621,0.09744546119762551
622,0.09861758758289452
623,0.0971633523432174
624,0.09830126519145829
625,0.10048951412795468
626,0.11010581663519756
627,0.11638142630720438
628,0.10776503642869376
629,0.09807705878562392
630,0.10917344074210762
631,0.09963766370410385
632,0.10301223596968341
633,0.11261458195076224
634,0.12443333260897478
635,0.09707401427704515
636,0.12568929488297625
637,0.11516437334381438
638,0.12338415565595101
639,0.10830060316744873
640,0.11834327521389376
641,0.12223861794328053
642,0.13625411885323796
643,0.1943279213012711
644,0.189662341796955
645,0.14750775845207198
646,0.1760127626409603
647,0.14768638065399609
648,0.1657645284604275
649,0.14308071060220545
650,0.11546141283335129
651,0.11203692110314792
652,0.10044237724730028
653,0.10051344167511361
654,0.09863055259322485
655,0.11254808073547974
656,0.12798495576813929
657,0.10635030910062618
658,0.10350135719507929
659,0.09270995803289203
660,0.112722355634539
661,0.1088916278287292
662,0.1047358380688268
663,0.09416319380354346
664,0.10460102420812097
665,0.10489024346078235
666,0.14185947130203946
667,0.10958532156959111
668,0.13468595564977834
669,0.11529941253217717
670,0.11448006985237189
671,0.11796077293251608
672,0.11878993322109842
673,0.1241357072405207
674,0.11561426807721069
675,0.10475506771993105
676,0.09677741056894663
677,0.09470026819637539
678,0.09596077276902133
679,0.12199241455252362
680,0.1000304834146139
681,0.10530505602721875
682,0.10363769618560993
683,0.10209444011629444
684,0.10396405261270736
685,0.11484229870521669
686,0.1095469576003934
687,0.12129854786428516
688,0.0989823248858987
689,0.10385108841270911
690,0.1104992627210702
691,0.10836176082616218
692,0.10554636430470221
693,0.11486981804126889
694,0.1183760506159546
695,0.10408051955876708
696,0.11536660628173437
697,0.10166033046571234
698,0.1290014891512571
699,0.10696997286359995
700,0.11588986433604008
701,0.1164954570988627
702,0.10650162624525136
703,0.1047998842243774
704,0.1407385847154133
705,0.14978287454675096
706,0.10795026410583496
707,0.10490166189721577
708,0.10370301782367032
709,0.12213771652769517
710,0.1315784994101483
711,0.12204103357383257
712,0.11715222844806485
713,0.10347067779516102
714,0.11933967854083526
715,0.12734615114890688
716,0.13999892494123756
717,0.12476601100407171
718,0.11465183058367952
719,0.11406939240360867
720,0.13159327620101224
721,0.127310273324734
722,0.14529902688715896
723,0.11417302008715173
724,0.12619439072709884
725,0.12302641943365224
726,0.12431515497855815
727,0.11064614160818201
728,0.15425134158747503
729,0.10723660622250653
730,0.12737567099961955
731,0.1471562854835802
732,0.11859788395534133
733,0.13400816530027565
734,0.19986780521858102
735,0.2834436514296423
736,0.19706266396593689
737,0.1339451642494797
738,0.1879996434464354
739,0.14244099497445475
740,0.11568542175910795
741,0.12016513962961532
742,0.09771014697754923
743,0.11362566953354607
744,0.11309780927615957
745,0.09905090654207852
746,0.1014453282515834
747,0.09568632930477412
748,0.10996120555119876
749,0.12389157704637453
750,0.10307049239688142
751,0.08656675280521321
752,0.10143096148536639
753,0.093672653824682
754,0.10256128095069167
755,0.10346072183266908
756,0.11572060138383723
757,0.11293971790426346
758,0.13990183316243238
759,0.196199044628138
760,0.17660308364357766
761,0.15179462962547652
762,0.14680624363817993
763,0.15207743537338447
764,0.15577939071955293
765,0.10619316779020016
766,0.13409198019960128
767,0.13022547466253162
768,0.10821387493822314
769,0.09999487491508498
770,0.11248628985826621
771,0.13662945731896015
772,0.10449927802059977
773,0.10918443891053604
774,0.10866162017280481
775,0.11569165438886823
776,0.11838265252441185
777,0.14568885176895144
778,0.11862604286743823
779,0.13312672947212156
780,0.10612387679617011
781,0.10908316044719162
782,0.1133011086049608
783,0.12491035765553576
784,0.14859210999561226
785,0.1365908249457659
786,0.12230321729096928
787,0.11396365408314153
788,0.11291811926603391
789,0.12911971166893177
790,0.16631148748576705
791,0.18058981194143595
792,0.19519990982797364
793,0.18658519803181015
794,0.16971888109461689
795,0.15194292924244399
796,0.1177004558528248
797,0.2130605678812904
798,0.28050976429991
799,0.13845477169489198
800,0.16762420826744745
801,0.13645409747979373
802,0.10184329896367736
803,0.10465452901803432
804,0.11407249123610518
805,0.12725342368180106
806,0.12754237434004836
807,0.1251792704777595
808,0.13898511562776641
809,0.10473490761247689
810,0.1428142396850192
811,0.10312401541281073
812,0.12280033420632334
813,0.10606476830379784
814,0.12258916782858621
815,0.15050862399997078
816,0.16482669832312838
817,0.15336126365036512
818,0.1100415837388454
819,0.10950716208938642
820,0.10111984856209769
821,0.10451986956267464
822,0.10423485697468958
823,0.08797561259766894
824,0.22372032689842272
825,0.1309728438102249
826,0.14268351522761302
827,0.11028508920596417
828,0.14372208753265392
829,0.14109989666099246
830,0.2008870281972741
831,0.1521590237142242
832,0.1348204785340265
833,0.13783942489499001
834,0.13064320037470525
835,0.1120712986684683
836,0.15257995563445112
837,0.14115161430577103
838,0.18381920814799974
839,0.15078256773805854
840,0.14997994399817063
841,0.17846073932802523
842,0.1683596368976243
843,0.18427570533280252
844,0.1241744535188264
845,0.1125755214770917
846,0.09499521768654284
847,0.11774100100157849
848,0.1200285924169925
849,0.10617333140848717
850,0.10768109430943049
851,0.10453222878749507
852,0.10249851600721892
853,0.09812435665063397
854,0.11386288990590594
855,0.10780011175712227
856,0.12330442792789234
857,0.13564157521896184
858,0.22936703825122973
859,0.24897678165561674
860,0.1276031957416331
861,0.11125614763888786
862,0.11026871889975191
863,0.171755239670098
864,0.29892933659388504
865,0.11393738154453571
866,0.09829871274512537
867,0.11048997708390806
868,0.11952174097409898
869,0.12031470583367117
870,0.10364040088328048
871,0.09154869901460098
872,0.07466842792797178
873,0.07919832949082367
874,0.07924702773820466
875,0.09610345968307082
876,0.12151411801184857
877,0.09853878098828063
878,0.18125695695323327
879,0.13983748257590067
880,0.08413037351837337
881,0.09285294805013641
882,0.11043301757492881
883,0.12006410614281723
884,0.08719153165755539
885,0.07973126266533305
886,0.12246803787357455
887,0.09295036523274873
888,0.09215174254732252
889,0.11571573745249819
890,0.09494798324166911
891,0.08557995897199844
892,0.09653367002323951
893,0.09432653718561561
894,0.13737360608678148
895,0.12657507354445224
896,0.13144002896771226
897,0.16468813711602212
898,0.13440575340004718
899,0.2057853806202054
900,0.17848169774786574
901,0.14823868927996423
902,0.1595983437310667
903,0.28155621517098933
904,0.21956887171574363
905,0.13156149042240264
906,0.10790370450359149
907,0.10979985604509343
908,0.09768004765667548
909,0.13330322087699434
910,0.12423334411809933
911,0.10338298953240298
912,0.10807706730770862
913,0.11992244822685258
914,0.12474940799928687
915,0.17091298405003183
916,0.12018460097288869
917,0.11049494544608451
918,0.11856929551368262
919,0.08487577594264015
920,0.08585761983735006
921,0.09699922847474512
922,0.0986859276367762
923,0.0950775271747299
924,0.08527429907944746
925,0.09296962320137622
926,0.09114809934174826
927,0.11711133070926981
928,0.10900693337528619
929,0.10002479515860514
930,0.1265142271506452
931,0.08764370982418827
932,0.09533086383242009
933,0.10393059389459403
934,0.09355778289920695
935,0.08997142568330614
936,0.0984709074095693
937,0.0960680249924504
938,0.08406456295363368
939,0.0895796739549102
940,0.09190730666497554
941,0.08911530722520819
942,0.17448818751413547
943,0.12107050482570597
944,0.14036448912242508
945,0.12154540464114197
946,0.1250970383909092
947,0.0931247820461905
948,0.10829831324008077
949,0.09723567390018145
950,0.10315016829519558
951,0.09745410642068932
952,0.1227502010851822
953,0.12338354308709978
954,0.11491862264885018
955,0.11097050584662137
956,0.09679315053538745
957,0.13660458392801803
958,0.09192568422317675
959,0.10355049618802654
960,0.11775517209485052
961,0.12347611350839827
962,0.11866144015318983
963,0.11162753841008154
964,0.1354371238167146
965,0.1122934801148638
966,0.1036581435005034
967,0.10242329474061876
968,0.1870998837640488
969,0.13639000554380476
970,0.15763897363072493
971,0.15721641442949716
972,0.12539953623073538
973,0.113998802729408
974,0.11190510337376225
975,0.125282557530371
976,0.09954711800675389
977,0.12453275660474196
978,0.10512107258385217
979,0.10265142330460218
980,0.09121268326982684
981,0.09761630030589798
982,0.1064174997643036
983,0.18776735408477296
984,0.12402248907101757
985,0.10685820161023757
986,0.12918737773193317
987,0.2416041666383952
988,0.1645658030093855
989,0.143201583673236
990,0.17539917803922966
991,0.2513073538443733
992,0.1500372367280548
993,0.148755677249633
994,0.15182825189165897
995,0.13810138015269707
996,0.12377477350724458
997,0.12048415202434128
998,0.18331974756045555
999,0.12497099739677539
1000,0.12124197105427875
1001,0.2196206515035559
1002,0.11291989598685451
1003,0.11602746451888443
1004,0.11185095332837718
1005,0.1293413735343086
1006,0.12745933135521031
1007,0.17534076178428287
1008,0.11448445278366993
1009,0.09289901625677928
1010,0.13644620847533104
1011,0.1613897442645737
1012,0.12428540336931196
1013,0.09244137321639968
1014,0.0855996936948046
1015,0.08596007863683257
1016,0.08376851060604701
1017,0.09249426069692068
1018,0.08174440200811212
1019,0.09920221371608384
1020,0.09854570557860101
1021,0.09194758323694927
1022,0.08411535760085188
1023,0.10335600784554769
1024,0.12870751774396305
1025,0.09921138633833859
1026,0.103348188663207
1027,0.12395830920546934
1028,0.11264600004735496
1029,0.09831674970964421
1030,0.10529287319694787
1031,0.12490381279181702
1032,0.10812960005831329
1033,0.09173470079562927
1034,0.08945209851280715
1035,0.10657944558431495
1036,0.1171788594025321
1037,0.1474622838700241
1038,0.12987395299305102
1039,0.09819506011234529
1040,0.12159523112958723
1041,0.20606461418906297
1042,0.12780972352202946
1043,0.128817181555747
1044,0.09315847950707248
1045,0.0835650148289997
1046,0.09162578547088002
1047,0.08594929026420003
1048,0.07657069272631042
1049,0.07721047395340515
1050,0.07699361319269024
1051,0.096433065932964
1052,0.1224909871000582
1053,0.08683128951634031
1054,0.07813155810887631
1055,0.10075508635511983
1056,0.0791095514528527
1057,0.087721534423957
1058,0.08244580016742872
1059,0.08231395430879165
1060,0.08597863748160763
1061,0.09004636012481992
1062,0.12591380193325977
1063,0.09550396746797346
1064,0.12165058918985887
1065,0.10944240367392294
1066,0.11996884932405479
1067,0.12583358165259295
1068,0.20848279390557553
1069,0.22157114339723924
1070,0.10047990838020375
1071,0.09679565782185832
1072,0.09146840614378593
1073,0.08718689032979512
1074,0.1243234068413143
1075,0.14942535527048323
1076,0.08535716077577944
1077,0.1067158389700875
1078,0.11359604479379483
1079,0.07683650631227064
1080,0.10992513815957451
1081,0.09118926610775153
1082,0.10067844734058404
1083,0.09538755211298032
1084,0.0801160540113477
1085,0.09579975764150857
1086,0.07889153287449432
1087,0.08448239597012298
1088,0.08277951168066637
1089,0.07605351129871848
1090,0.09861030289446415
1091,0.1660985789534608
1092,0.17036283799435567
1093,0.42169188091445
1094,0.11654578504923319
1095,0.11220959366357562
1096,0.07741535225053255
1097,0.12866753307101383
1098,0.1285180517049563
1099,0.1469176435253143
1100,0.08566677630516216
1101,0.08090277896373861
1102,0.08827968239786343
1103,0.08578359845971449
1104,0.07496782970190285
1105,0.1058175607286988
1106,0.07581560869793813
1107,0.0846738918835555
1108,0.08829208332908978
1109,0.0808065209271857
1110,0.08635349501317748
1111,0.08331870681816075
1112,0.0760970292774249
1113,0.07250510186678198
1114,0.08674630257556638
1115,0.07460457624136736
1116,0.09002615006788472
1117,0.0985307680919771
1118,0.22290384430618004
1119,0.209813298195672
1120,0.19964152861642573
1121,0.2043653273404295
1122,0.09440173998106476
1123,0.08244698865101747
1124,0.08723029205307484
1125,0.0783860841007403
1126,0.09397877000631165
1127,0.07808924460512362
1128,0.09607814720160233
1129,0.0814401875866116
1130,0.09662831577314501
1131,0.11321450199946073
1132,0.16028077154952156
1133,0.30335189050816935
1134,0.13793539041470904
1135,0.1383875793597522
1136,0.22692662140485012
1137,0.09976138245387044
1138,0.10922639372736442
1139,0.12908087082312028
1140,0.08224579363802317
1141,0.1041416830813354
1142,0.12830764146637338
1143,0.1375417520625946
1144,0.25704066854110025
1145,0.10332007134691384
1146,0.12365560657151736
1147,0.08785267357420483
1148,0.3321956742636016
1149,0.1574583082894242
1150,0.21926937193661716
1151,0.20886841600119443
1152,0.19197303386687584
1153,0.2473544925262014
1154,0.39072303559082583
1155,0.22424594786563623
1156,0.18071262121944776
1157,0.39487110054009567
1158,0.1460571893626773
1159,0.32757757708767593
1160,0.16167736087434803
1161,0.11055654932484063
1162,0.12267398778038495
1163,0.0958326439244732
1164,0.09007043891567536
1165,0.09999826208511575
1166,0.10305522668042973
1167,0.11097698504506733
1168,0.08972224461504252
1169,0.09816949878584398
1170,0.08306724621607091
1171,0.09720135950960576
1172,0.07875951225036718
1173,0.08748103909955526
1174,0.09175100688607846
1175,0.10282441409539209
1176,0.2904382218426225
1177,0.10077163826809206
1178,0.20894824368158593
1179,0.7617143164819282
1180,0.7859278811075868
1181,0.7522085754993502
1182,0.6362485301913031
1183,0.15951809550693608
1184,0.1433109300652531
1185,0.10032942188317609
1186,0.09939046473175765
1187,0.09069454369267584
1188,0.09709453303021391
1189,0.09070436999733124
1190,0.10429867998586972
1191,0.09674355652408587
1192,0.0987409793305609
1193,0.09649916744985804
1194,0.09872784139106013
1195,0.09649273925834433
1196,0.11187499314689145
1197,0.09814126864159103
1198,0.0977778366076145
1199,0.09580271655726413
1200,0.09683776784496988
1201,0.10176104931067077
1202,0.12402004998698513
1203,0.09834546218975086
1204,0.09653265571812565
1205,0.0838683226627343
1206,0.13029674469427185
1207,0.10964500070152226
1208,0.10251685118235546
1209,0.10605683026889597
1210,0.0934246884671067
1211,0.09178187396883512
1212,0.11511321266394471
1213,0.08709248981364252
1214,0.08343173983142889
1215,0.08139279767079716
1216,0.07924511557758648
1217,0.07648776955459649
1218,0.0878230562570082
1219,0.10590392795538645
1220,0.0902697674569601
1221,0.07508046326294256
1222,0.08068823644181364
1223,0.07606641412962432
1224,0.08991791614568531
1225,0.09069963509958814
1226,0.10852551113245895
1227,0.09977172497629556
1228,0.10164936696779485
1229,0.09422759397330353
1230,0.10542571605435751
1231,0.08860896084035384
1232,0.0976842084925888
1233,0.0935174178234217
1234,0.09708811557949365
1235,0.08412704163731415
1236,0.09267173557550987
1237,0.08101333199730508
1238,0.10514938916836687
1239,0.09698742269292916
1240,0.10646255248731581
1241,0.09004760010283927
1242,0.09935302949193738
1243,0.1011130887600031
1244,0.11012681868463162
1245,0.09346969967286307
1246,0.10081263349872178
1247,0.0832300670019879
1248,0.09299948647401036
1249,0.0774279407946578
1250,0.0795472032190121
1251,0.07772379126727148
