,0
432,0.12359614727334382
433,0.09617227167250207
434,0.091732131186565
435,0.0955916845598482
436,0.10174638996652036
437,0.10844816453226497
438,0.1120821798806417
439,0.09776179056006928
440,0.1018082500676024
441,0.11199248496163328
442,0.10882167141167465
443,0.1296946020362519
444,0.12980914270811497
445,0.13332599611095236
446,0.14888230124923998
447,0.12633874080254984
448,0.1359954889034839
449,0.11044877536446171
450,0.12335948847698228
451,0.13340779013649215
452,0.14659811693892688
453,0.1167903167144896
454,0.11513577344939432
455,0.10028957273848799
456,0.09620412416660003
457,0.08057598412327788
458,0.08253566695098523
459,0.08134790350562468
460,0.08229259052329327
461,0.07940327936538093
462,0.08324456092320197
463,0.08227353816893156
464,0.08576817420294366
465,0.08807134497973455
466,0.09275636433916658
467,0.1001579045918553
468,0.1355798008386325
469,0.1326994617120479
470,0.13191392516783762
471,0.13426175622014444
472,0.1202869109851139
473,0.08013026838535059
474,0.08339965317180968
475,0.0879449347305028
476,0.08512642901347149
477,0.09667632498971053
478,0.09477532036497444
479,0.10757684644746301
480,0.1054200488155131
481,0.11407950825999498
482,0.133282266816507
483,0.12818999444358814
484,0.14788001642557053
485,0.15189391056447982
486,0.14693134460316173
487,0.12986067687421246
488,0.12378626059052639
489,0.13089509117510048
490,0.12170306553771397
491,0.1250386991278042
492,0.12720170230219163
493,0.13671834611238926
494,0.11278265431175341
495,0.08676192917753216
496,0.08776696534715576
497,0.08664717305883447
498,0.12068705028955232
499,0.09798997185034201
500,0.1350260975293639
501,0.10823537345659316
502,0.09716869725090817
503,0.08841890510590847
504,0.09376989360876985
505,0.0998730783818064
506,0.10605919452430097
507,0.08416794549207084
508,0.09426129990033105
509,0.10754182875120807
510,0.09657093646391808
511,0.08877890815009673
512,0.08556240589836343
513,0.07945880680721899
514,0.08121351343657006
515,0.08552377408440534
516,0.09153900275256945
517,0.09564352907313495
518,0.10487481389082183
519,0.09480278934120304
520,0.09875946397392124
521,0.11172271860058866
522,0.0814102035739174
523,0.07906050081439457
524,0.09278161938054862
525,0.09683623338446025
526,0.09693610656899256
527,0.08165811852320007
528,0.08990972801097975
529,0.11124095873396583
530,0.0924085245612367
531,0.09752525686489705
532,0.10850759595098869
533,0.09577778003833275
534,0.12254336787306357
535,0.09257257381700808
536,0.10776697050030441
537,0.13310660030099417
538,0.12930231420607766
539,0.10477345170705518
540,0.09495037057167477
541,0.09432319693369924
542,0.08520549300839544
543,0.08494045478948607
544,0.10066566572182367
545,0.08930811078248745
546,0.07976916046513832
547,0.07750871141017551
548,0.08098807022595417
549,0.07495039118140988
550,0.08032540585659337
551,0.09043938049379882
552,0.10067604868178644
553,0.07754742377388352
554,0.08538560268460832
555,0.087169492604231
556,0.08142972483873834
557,0.09023483066309741
558,0.09848637480612901
559,0.1080293637326313
560,0.09795130253071001
561,0.08753006193978659
562,0.08569665185847909
563,0.10691764995573014
564,0.08577770667279304
565,0.09796607295540348
566,0.0787423992678629
567,0.08744002456190057
568,0.07732704155841805
569,0.07230493840932349
570,0.19804176519636973
571,0.17105437902002793
572,0.12835799187547017
573,0.11592458662979217
574,0.12024081758419444
575,0.20217220374191044
576,0.11531796960268326
577,0.07929078642370663
578,0.07365151631930568
579,0.0855921118120839
580,0.08461206264651557
581,0.08177783487672168
582,0.0793798650617556
583,0.11805801134041334
584,0.07965866757377464
585,0.11523367963710866
586,0.0848803238636073
587,0.10796989883150901
588,0.08379849698586557
589,0.10718429002754915
590,0.08098574598793747
591,0.08101623818540267
592,0.08221326005487006
593,0.08335225869595293
594,0.1032790758369406
595,0.09367900532954511
596,0.11156457647861677
597,0.08733253315151705
598,0.09236658109298553
599,0.08682768623476005
600,0.1002404157652025
601,0.0933753219896967
602,0.08006228957922706
603,0.08322172801166215
604,0.07047527742115213
605,0.08081138462100447
606,0.07548917711218858
607,0.07354699745479186
608,0.06963243473597425
609,0.07430166751878318
610,0.08023515695080571
611,0.08557598132294746
612,0.07485765326946175
613,0.08126995961908187
614,0.08023981957797127
615,0.078635340021893
616,0.0845303999464523
617,0.08972954630530569
618,0.08308085403074898
619,0.1239020461823798
620,0.104590550563733
621,0.09046958102854241
622,0.08369845428402017
623,0.0919596941067415
624,0.0840228709464411
625,0.08968400180523846
626,0.09214692655926271
627,0.10496302220777404
628,0.08563351455050036
629,0.07870685284566156
630,0.0755090147623397
631,0.074117090210225
632,0.0882597464435223
633,0.10967388995485863
634,0.1562660399493533
635,0.08411327160788966
636,0.0767003577349705
637,0.07715228423160045
638,0.09074555915410851
639,0.07796569167000775
640,0.06770560201251827
641,0.0668064157794771
642,0.06590100945569424
643,0.06671532478972635
644,0.07475981574020578
645,0.073777996118964
646,0.08623021700810266
647,0.09522691015699628
648,0.0774311373939352
649,0.069657351749601
650,0.06576723338056294
651,0.06886868984822861
652,0.10305142922744302
653,0.08204190368785313
654,0.12019136551908689
655,0.09230053687443528
656,0.07821383999481513
657,0.08958229256241898
658,0.10694766317433103
659,0.09714195513053088
660,0.09944388970776574
661,0.13352962702452661
662,0.10752211245225017
663,0.09788023022145709
664,0.08101569475356873
665,0.0800561951351064
666,0.07296221631434145
667,0.06595964656582985
668,0.06759358204171671
669,0.07169127925647759
670,0.07674065790009911
671,0.06956921568662704
672,0.07608973615900047
673,0.07985086087735159
674,0.12499313975142683
675,0.06647878150243335
676,0.06722970391668655
677,0.06610236952455602
678,0.07843983099331174
679,0.07675998907111817
680,0.06917539153954366
681,0.08894725211066327
682,0.07645842246909863
683,0.08261516603698082
684,0.09568758129730068
685,0.09062106385041324
686,0.09560560880400151
687,0.1020209446155409
688,0.07642462987449306
689,0.07796837997400138
690,0.09366868499948128
691,0.10459875267576377
692,0.08744238808653179
693,0.08203668053789077
694,0.09510203699765508
695,0.09657245039184081
696,0.08873235566577008
697,0.0810073765029776
698,0.13678800671983155
699,0.12805562350290128
700,0.126194849642655
701,0.07908325461808398
702,0.06922796412443233
703,0.07502025536809816
704,0.06826608990962404
705,0.07230226216933168
706,0.08428240992369307
707,0.0773769970777768
708,0.06860129316839446
709,0.0693436186451992
710,0.08940361445389129
711,0.07984808787273573
712,0.07094954334802739
713,0.07985890482207898
714,0.07145160217550642
715,0.08673854138466522
716,0.1639255865065543
717,0.07971002170116352
718,0.1434672674112916
719,0.12998718840142437
720,0.10777415177921047
721,0.07485053324735642
722,0.08559977304240059
723,0.07710463392757046
724,0.07572809008043203
725,0.07104134046372582
726,0.10249213035642202
727,0.10396588691171814
728,0.0935679721720185
729,0.1018226164009815
730,0.09466419739746237
731,0.09855972772412785
732,0.07376080586362177
733,0.07892645925295742
734,0.08108800578659076
735,0.0958055610429258
736,0.0712373287891434
737,0.0818578913923837
738,0.074289946159107
739,0.06973894256759172
740,0.07410505473463444
741,0.08467675610186014
742,0.06840247811043704
743,0.0732275255351299
744,0.06643837247241277
745,0.07673546845386552
746,0.07146499509020429
747,0.07757574735753794
748,0.08353327822358986
749,0.07893634067662537
750,0.0725786074048876
751,0.07556288415009926
752,0.08115344096921852
753,0.06984489635967095
754,0.06752311871847994
755,0.07910025495674886
756,0.08319301342489813
757,0.07761821774525407
758,0.08816188817052255
759,0.07188618433898827
760,0.0671534096485687
761,0.06825337481124288
762,0.06311860351284966
763,0.06920364000783011
764,0.07909516468000272
765,0.08929117182724776
766,0.0963249143087353
767,0.09016957432242216
768,0.0766803688678052
769,0.08672641085352574
770,0.06720883972672104
771,0.1059188113729921
772,0.10969193953345627
773,0.10004993010686455
774,0.07120602564727328
775,0.10924130610687281
776,0.0900632651404745
777,0.2308173688428777
778,0.10420897093732083
779,0.09307913554881073
780,0.11186065419792342
781,0.09987304492595421
782,0.19603077120436446
783,0.09368943802824488
784,0.06838549706371501
785,0.07561350205065734
786,0.07137733962715932
787,0.06993666375924842
788,0.12173050894488031
789,0.10616560474283633
790,0.07212319457205923
791,0.08262849248869557
792,0.10239784758238424
793,0.10492222739595329
794,0.07939198227818808
795,0.08467648624531349
796,0.08501429755851578
797,0.06571710191116616
798,0.07414930064596438
799,0.09879115437101899
800,0.08278574647492927
801,0.07217643078373677
802,0.07273717074231105
803,0.06791481312864985
804,0.07860603022601555
805,0.10155278288666472
806,0.07620903753449533
807,0.0700035999415428
808,0.0642922168009274
809,0.06819931822515564
810,0.08546794967503897
811,0.13783352568391194
812,0.08924341814303775
813,0.11289279593469934
814,0.06553024622459842
815,0.07100430171033895
816,0.06526705088861165
817,0.07962829454999744
818,0.10106788200941803
819,0.07983410511812078
820,0.0820880171697607
821,0.08479483506983304
822,0.08104862533677795
823,0.07763899603191357
824,0.06661888436643523
825,0.06410084015793642
826,0.06908967051293477
827,0.13601844851805744
828,0.06143505731350217
829,0.06144299073523752
830,0.07445032773848087
831,0.10808229848922957
832,0.07719443596039385
833,0.05762309555426652
834,0.06375669569370952
835,0.1134348450897255
836,0.11967108351733127
837,0.1616370159145779
838,0.07369873667017793
839,0.06855317455990141
840,0.06462799735038828
841,0.07857253595057462
842,0.06746293617334065
843,0.1743505526892735
844,0.13103976327925534
845,0.07264813924886478
846,0.0871780227535504
847,0.131901818894679
848,0.3022049382286065
849,0.22702461254931305
850,0.08668178555090342
851,0.09253966354962212
852,0.19912472638586373
853,0.13764706424249373
854,0.11906965328524521
855,0.17403989180917415
856,0.18573765181749038
857,0.11895001925678371
858,0.09836691138628403
859,0.10822469477322974
860,0.08561336117026934
861,0.07782410144017804
862,0.08109471011201899
863,0.08629574358417504
864,0.06993494408144794
865,0.07234825491203704
866,0.07270022860412548
867,0.07911202615619152
868,0.21846655454372543
869,0.1541278684194271
870,0.10330032618739163
871,0.16794866439424036
872,0.09483438716652742
873,0.08194520614105265
874,0.0986424252227823
875,0.07640451854019929
876,0.09088807259933188
877,0.07704702126793758
878,0.07790781465729579
879,0.07431707499144491
880,0.07003366640492792
881,0.07007378975213385
882,0.07160836565470041
883,0.06880956817809075
884,0.07066497769248559
885,0.06773680298705406
886,0.07097857576763875
887,0.07459388102610305
888,0.06498397826575729
889,0.07548185026564978
890,0.07058953083130655
891,0.07213253192952243
892,0.06588987867901434
893,0.08402073926189617
894,0.10670893016637503
895,0.15910605270888575
896,0.10459006656884115
897,0.07621460833086942
898,0.07853597996971584
899,0.08381866049872604
900,0.07286735844118847
901,0.08068136324203953
902,0.09808340051215514
903,0.10813119140191266
904,0.11049448356339478
905,0.09689843420841551
906,0.1072070057034081
907,0.1014819875185323
908,0.10085195734414658
909,0.08308952091510448
910,0.08806283209945785
911,0.0801389809268998
912,0.10460041891602899
913,0.10073175237852806
914,0.104068675916454
915,0.08209012360339964
916,0.08060519052075674
917,0.122514270788426
918,0.09684741455242943
919,0.08689448687959526
920,0.07034696752340143
921,0.08866063004996232
922,0.09900882682146234
923,0.15152209955177695
924,0.20588113401307553
925,0.20754273216635644
926,0.07853392529875214
927,0.07524389480389758
928,0.08066794788246572
929,0.08924964380719759
930,0.09302619508431506
931,0.07513986103915948
932,0.0915413362964696
933,0.11698711902905032
934,0.13395269064398355
935,0.15114244322694861
936,0.3506340806572524
937,0.14646557999303692
938,0.11218619099444024
939,0.1739543432105025
940,0.13027715835294476
941,0.11718646524730775
942,0.08881302166708237
943,0.10800345256869909
944,0.10377682343345591
945,0.08677996425232093
946,0.08593036350770172
947,0.10536123924873145
948,0.10597189129147189
949,0.16878849690735692
950,0.09176213910382913
951,0.11376968378160583
952,0.12898847331217314
953,0.2017530161728057
954,0.14027049639254538
955,0.1880005701695332
956,0.16810708693690712
957,0.14835796336119306
958,0.14543059447762943
959,0.10642222247135921
960,0.08756091327117978
961,0.11880975936899871
962,0.08169115923673041
963,0.09058700722646215
964,0.1123185199401107
965,0.09790654382102854
966,0.11526140422329662
967,0.08149401334265331
968,0.09742495417562924
969,0.10599492666322174
970,0.10790267986415734
971,0.0656628246474111
972,0.06144810637802595
973,0.06557384487682408
974,0.0784412981086412
975,0.0888170275498537
976,0.11587813704910628
977,0.18517352742187085
978,0.10274789120323072
979,0.12088005280923733
980,0.09029659995871193
981,0.12620267692036694
982,0.17224789685235423
983,0.10576323343117022
984,0.07610454031072343
985,0.07176368699695215
986,0.07513282926805614
987,0.08725744132993439
988,0.11073179751568261
989,0.11396019194803698
990,0.11950682593342693
991,0.09314380435434404
992,0.08812814611095021
993,0.08091538046998543
994,0.08428946025157445
995,0.08631253715695625
996,0.11385400735737092
997,0.09276841386690327
998,0.1368744516350152
999,0.08176441238383303
1000,0.10416553199389296
1001,0.1311546917031614
1002,0.18571768474484918
1003,0.1050639813020613
1004,0.16158039295238596
1005,0.11331909904354896
1006,0.13443678644326817
1007,0.14639033381333455
1008,0.08905342512661357
1009,0.0862851745264178
1010,0.08345701354231139
1011,0.09605179614510166
1012,0.09165194185938669
1013,0.09335584236523004
1014,0.12626238606191642
1015,0.12757624382925148
1016,0.18778802951227525
1017,0.09808570960490122
1018,0.08239130196607869
1019,0.07430882011638153
1020,0.07122742656168658
1021,0.08449601985615765
1022,0.1603343042473674
1023,0.08232622404066733
1024,0.1318390492461798
1025,0.0971596344752736
1026,0.0829516373060072
1027,0.1167485662802494
1028,0.15313825790804836
1029,0.10172187072337319
1030,0.11872486538708758
1031,0.14261549198533552
1032,0.08944809279242334
1033,0.09610687806198757
1034,0.12072343655834682
1035,0.1069750270441672
1036,0.11731442115270667
1037,0.11456177625535764
1038,0.11317117909270911
1039,0.10672361911834524
1040,0.10467125534579887
1041,0.10758504968071973
1042,0.13075117049981638
1043,0.1111521737394266
1044,0.06993235447843206
1045,0.06522255960060176
1046,0.09069410697007482
1047,0.0935479808480688
1048,0.09138018249508524
1049,0.1086637091153351
1050,0.09696532488323611
1051,0.10297563134577
1052,0.11133587327249911
1053,0.11077990630887247
1054,0.1005201210964471
1055,0.09686487842881188
1056,0.13678708297991815
1057,0.09395952158178189
1058,0.09718649144665888
1059,0.090159839014996
1060,0.11300091558755088
1061,0.08238566378159326
1062,0.09409934321773264
1063,0.08076173159265071
1064,0.09343389345925164
1065,0.08737810336031487
1066,0.08238116858229373
1067,0.08176374032046363
1068,0.07468895214561738
1069,0.07743696335129277
1070,0.06454613849894675
1071,0.07207861096686476
1072,0.08867049476865363
1073,0.07360591191891333
1074,0.08298562788652457
1075,0.07704071850740457
1076,0.12840773511884596
1077,0.07705606909014931
1078,0.10499190692366626
1079,0.11858560199535076
1080,0.13571113036699387
1081,0.1066637211485862
1082,0.08848110915371778
1083,0.06343915952247059
1084,0.06923918655370496
1085,0.05573746220746214
1086,0.06439075604288426
1087,0.06737329625372937
1088,0.06608583691870612
1089,0.06437875814668903
1090,0.07847116794540984
1091,0.06951711130038807
1092,0.07019733111116812
1093,0.10965417028359475
1094,0.24910318397127298
1095,0.10511952716730863
1096,0.0693966419468488
1097,0.07830964762766034
1098,0.0682352121674454
1099,0.06310872525840391
1100,0.06374672074913848
1101,0.060535220113125905
1102,0.06054040277596247
1103,0.060384723931026445
1104,0.10067947419251722
1105,0.12058073631800374
1106,0.08088297439241796
1107,0.08475013575449959
1108,0.0664718095352779
1109,0.061715623470630004
1110,0.06509832743439954
1111,0.0746597208527295
1112,0.0760027243061635
1113,0.06400020591419832
1114,0.0607852089222972
1115,0.06522896349746085
1116,0.0626886806843099
1117,0.0568273591185773
1118,0.05911021580778387
1119,0.08484483592000142
1120,0.1253041521022381
1121,0.15549242223401954
1122,0.07157647363855486
1123,0.07964653878466221
1124,0.07199460628580223
1125,0.08183687140975737
1126,0.08887085252784023
1127,0.06365859502705079
1128,0.0633539289835257
1129,0.07081054442685615
1130,0.07256361843751406
1131,0.07804514104896604
1132,0.06885499353733202
1133,0.0692719766198889
1134,0.0699193174359943
1135,0.07533355782339046
1136,0.06828135187212285
1137,0.06893939065193624
1138,0.08674310344513655
1139,0.09293719431371372
1140,0.12976031171160535
1141,0.11999154695251499
1142,0.07255944243685412
1143,0.0762944726899134
1144,0.0718861037320098
1145,0.06274534058804808
1146,0.06545442208447697
1147,0.06653058541517712
1148,0.06321939131864629
1149,0.0639327756564812
1150,0.06497467271203312
1151,0.07024425528243212
1152,0.06987397934048634
1153,0.06592956717663433
1154,0.06404005285382156
1155,0.05995035018768507
1156,0.06645840932571952
1157,0.0724879854245066
1158,0.06347415096916607
1159,0.0629111188104052
1160,0.0660576187870036
1161,0.08492387505135209
1162,0.07268237816281982
1163,0.07518450657915234
1164,0.09252135219647979
1165,0.10243870974375706
1166,0.0810469157179263
1167,0.07042505147915122
1168,0.07096551323697149
1169,0.08531469513343236
1170,0.09773585631502398
1171,0.07945445042929443
1172,0.06486460130300284
1173,0.13160577358554942
1174,0.08770022941528166
1175,0.06980276157970236
1176,0.07090306787396665
1177,0.0967511788758038
1178,0.09856504669610461
1179,0.06565102572437954
1180,0.06350773669283163
1181,0.057676282259618926
1182,0.08012855232340481
1183,0.06489933421694753
1184,0.0649824506729613
1185,0.07062350154252235
1186,0.06809536903388529
1187,0.10384378114305665
1188,0.06712765916782011
1189,0.07086422649528293
1190,0.06917932525938016
1191,0.09068738934659669
1192,0.0858970569528998
1193,0.09215779331812603
1194,0.08636528478274806
1195,0.07266550512569636
1196,0.06478468264317895
1197,0.07451602419340077
1198,0.06138690856522726
1199,0.08199440887914103
1200,0.10958829092311619
1201,0.09621712291795974
1202,0.08463771370399423
1203,0.06508391130431639
1204,0.07465798434322118
1205,0.07397066845054448
1206,0.07705494773572644
1207,0.08632068257697624
1208,0.07819209528421339
1209,0.08213640752988059
1210,0.08819919591964652
1211,0.1032804255556154
1212,0.10715001476647966
1213,0.1310088787694014
1214,0.12118689150241013
1215,0.08654313606406154
1216,0.14833568914508605
1217,0.11132298210930024
1218,0.12821200208672676
1219,0.10051134135716455
1220,0.09038498114811369
1221,0.07216633713037333
1222,0.09787032200382541
1223,0.09087579500815458
1224,0.09572028814915241
1225,0.07701842061831303
1226,0.06936138709940674
1227,0.08591054426621178
1228,0.09521497865068462
1229,0.10861957814211587
1230,0.09007749318775898
1231,0.07492548731649243
1232,0.14451055170952493
1233,0.12867102742226086
1234,0.17177384645771987
1235,0.2718826339741696
1236,0.1199515416182474
1237,0.09999591295985105
1238,0.08874142697334618
1239,0.07583919477562533
1240,0.08602657220943552
1241,0.07459634261881938
1242,0.065175034884671
1243,0.08844030352235446
1244,0.06964225538647537
1245,0.11370741565891142
1246,0.13074528190663495
1247,0.09540881271730209
1248,0.06960985011511438
1249,0.06316144958893176
1250,0.07409938710487983
