,0
906,0.11744815113776863
907,0.11738865929600828
908,0.11739895346894715
909,0.11739357690482594
910,0.11735307118839808
911,0.11734120559031065
912,0.11734134750182833
913,0.11730210198904564
914,0.11729821648263439
915,0.11726299684065698
916,0.11727891750351824
917,0.11723648370829576
918,0.1172199136783144
919,0.11718412926774291
920,0.11717321701387354
921,0.11718488340345426
922,0.11711192685456899
923,0.11711526286213049
924,0.11709496595711932
925,0.11710973520293454
926,0.11706077169890396
927,0.11705389359504995
928,0.11704636359542199
929,0.11701479172041407
930,0.11701669797688674
931,0.11697393778651374
932,0.11695293213724686
933,0.11695653695243202
934,0.1169251378282386
935,0.11691999400674626
936,0.11686558941911682
937,0.11689368192901217
938,0.11687029220815406
939,0.11681353011408148
940,0.11684209411541782
941,0.11683465634212908
942,0.1167838128507043
943,0.11678592528258684
944,0.11675760431912242
945,0.11672797133008216
946,0.11674215283422947
947,0.11672076456120913
948,0.11669483556292776
949,0.1166690928150841
950,0.11667586130780885
951,0.11662755783396225
952,0.11664858903622434
953,0.11662229450720134
954,0.11658066754929182
955,0.1165801273057112
956,0.11655590376217807
957,0.11655575368383277
958,0.11652784384100588
959,0.11651693464335212
960,0.11648771724981628
961,0.11647671738100271
962,0.11647255297065214
963,0.1164371644706813
964,0.11646225390193407
965,0.11640240915150099
966,0.11639641919721225
967,0.11639465991362853
968,0.11634119988946978
969,0.11636553707359858
970,0.11635922427963598
971,0.11629494817406417
972,0.11630095041311317
973,0.11629122636848219
974,0.11627707859532106
975,0.11624969719550408
976,0.11624190013704035
977,0.11619638236233049
978,0.11620988425785991
979,0.11616484297470692
980,0.11616620673274212
981,0.11614797471472048
982,0.11611387827704232
983,0.11612787179272169
984,0.11610566777394599
985,0.11608672262069722
986,0.11606288188209987
987,0.11607098512331171
988,0.1160626530468099
989,0.11602211779420905
990,0.11599941988424191
991,0.11600117091082833
992,0.1160127448876467
993,0.11598186973876914
994,0.11594116973824044
995,0.11595979544501121
996,0.11591016097421264
997,0.11588682762187084
998,0.11590556668955435
999,0.11587785636923847
1000,0.11587928564738173
1001,0.1158522580023735
1002,0.11582199023695229
1003,0.11580778050039431
1004,0.1157590004138967
1005,0.11578897833905148
1006,0.11576808982049966
1007,0.11574892561452835
1008,0.11571600067131682
1009,0.11570252924605216
1010,0.11571276513015312
1011,0.11568813688925055
1012,0.11567635485716991
1013,0.11563885630766557
1014,0.11563822574912451
1015,0.11563651420011499
1016,0.11562057758542997
1017,0.11555655979819049
1018,0.11557385084183698
1019,0.11556850476021135
1020,0.11553723423458162
1021,0.11551249403635938
1022,0.11549134644934829
1023,0.11548972494900515
1024,0.11547994001565258
1025,0.11548909805676526
1026,0.11544682540288605
1027,0.11545413471619431
1028,0.11541970906060167
1029,0.11538892424323505
1030,0.1154001479601701
1031,0.11536563790629074
1032,0.11537883005345462
1033,0.11532123692877343
1034,0.11535162858636434
1035,0.11531382598211168
1036,0.11533105037679678
1037,0.11526485302571764
1038,0.11524840052948135
1039,0.11526932325801295
1040,0.11523190356846975
1041,0.11522706043075594
1042,0.11521651315073561
1043,0.11519573596521597
1044,0.1151611014442216
1045,0.11520309985983773
1046,0.11512192294603465
1047,0.11513549473953652
1048,0.11508887264131985
1049,0.11510674078524695
1050,0.11507000024938141
1051,0.11506050220998719
1052,0.11505533011801508
1053,0.11505767935451852
1054,0.11498489471842072
1055,0.1150386454962205
1056,0.11499399327707432
1057,0.1149614614300005
1058,0.1149552877977108
1059,0.11496286206484765
1060,0.11491946628063424
1061,0.1149085367969123
1062,0.11494015655044233
1063,0.11488095684511246
1064,0.11486691981552784
1065,0.1148544117923936
1066,0.11483166008971052
1067,0.11483916621978221
1068,0.1147922341749293
1069,0.1148294778649687
1070,0.11479083083662077
1071,0.11476085763840176
1072,0.11476629799010761
1073,0.11473849928825823
1074,0.11475487146404699
1075,0.11469907099741129
1076,0.11469567903873004
1077,0.11465837867233782
1078,0.11469254207501847
1079,0.114653596952122
1080,0.11464349619124402
1081,0.11462112443104255
1082,0.11464122436498962
1083,0.114590508686084
1084,0.1146086304683547
1085,0.1145623054671222
1086,0.11456802907541198
1087,0.11456600115348284
1088,0.11452825692742967
1089,0.11453374220290388
1090,0.11453017624066647
1091,0.11447197374658824
1092,0.11448565958930494
1093,0.11445977603632064
1094,0.11446114273447537
1095,0.11445220110644397
1096,0.11440605354674323
1097,0.11439820889895343
1098,0.11443763656333808
1099,0.11436462453551627
1100,0.11439808919427275
1101,0.11433471647683166
1102,0.11437360841549993
1103,0.1143178431804277
1104,0.11433116496543502
1105,0.11431522359144071
1106,0.11428997302415617
1107,0.11425608021012426
1108,0.11426078475589126
1109,0.11427556881316439
1110,0.11422970880897547
1111,0.11425249927630715
1112,0.11420448835616619
1113,0.1142053417029274
1114,0.11419908316036284
1115,0.1141434701744202
1116,0.11417805954621124
1117,0.11415411494031528
1118,0.11412497039761349
1119,0.11414296800227366
1120,0.11409310046807146
1121,0.11411479325286371
1122,0.11407182752297394
1123,0.11409722366158034
1124,0.11402844959356727
1125,0.11402826228418426
1126,0.1140664477396738
1127,0.11402560914711098
1128,0.11403596091849977
1129,0.11399756195088451
1130,0.11398215476906302
1131,0.11395088522510063
1132,0.11396439685172456
1133,0.11392532318699061
1134,0.11395494995721786
1135,0.11391659112448398
1136,0.11387791499930804
1137,0.11389415564154964
1138,0.11389910697697476
1139,0.11384253028441138
1140,0.11388105679378326
1141,0.11384929311366607
1142,0.11381711504323551
1143,0.11382769575947843
1144,0.11378695209767807
1145,0.11381778866909914
1146,0.1137759156554056
1147,0.11377378801208202
1148,0.11376931411039456
1149,0.11372481937084626
1150,0.11373925419622946
1151,0.11372995164609637
1152,0.11374735314113632
1153,0.11369626881997386
1154,0.11367920885233045
1155,0.11368114350024898
1156,0.11364345605265314
1157,0.11367213991097726
1158,0.11363634762505041
1159,0.11365670322836745
1160,0.11359658549598192
1161,0.11358386215751153
1162,0.11358891224965151
1163,0.11361388147511198
1164,0.11355490198464684
1165,0.11355538365278069
1166,0.11352801934888859
1167,0.11352264709055807
1168,0.11350586713266818
1169,0.11350464844244143
1170,0.11347735888505134
1171,0.11347666637953588
1172,0.11346611995578652
1173,0.11343667816015464
1174,0.11344076184909524
1175,0.11342093107782394
1176,0.11341625439781987
1177,0.11337008979312595
1178,0.11342116320047918
1179,0.11338145771248277
1180,0.11342338911648271
1181,0.11331844411271004
1182,0.11341251337294882
1183,0.11337037616849108
1184,0.1133560219845347
1185,0.11333214919409038
1186,0.113281001064725
1187,0.11334332079279402
1188,0.11324976845083737
1189,0.11327173434601952
1190,0.11325496690219726
1191,0.11321828784313144
1192,0.11326367916936633
1193,0.11321237019037354
1194,0.11321232876786716
1195,0.11319761026991094
1196,0.11317499413271219
1197,0.11317122879329089
1198,0.11316819525895623
1199,0.1131600379412179
1200,0.11314424321691935
1201,0.11311656215682961
1202,0.11317403348332794
1203,0.11309338389075618
1204,0.11306010869372521
1205,0.11306047363303257
1206,0.11306036778703596
1207,0.1130335099446021
1208,0.11305634442735635
1209,0.11302375438925522
1210,0.11299064737711928
1211,0.11303533985064727
1212,0.11296816199471076
1213,0.11296152049327302
1214,0.11295579024872379
1215,0.11294136769455652
1216,0.11293476958376424
1217,0.11290839293990805
1218,0.11292152192069708
1219,0.1128871857181075
1220,0.1129158424526044
1221,0.11286440937049319
1222,0.11285085441935255
1223,0.112808707707265
1224,0.11284293280917003
1225,0.11283225087255237
1226,0.11281190999802151
1227,0.11280887076227988
1228,0.11278173187852099
1229,0.11278306196801173
1230,0.11272753474470346
1231,0.11287388270907212
1232,0.11276356170884759
1233,0.11275058559275894
1234,0.11275487004721543
1235,0.11270074701272625
1236,0.11269763392829357
1237,0.11272797946554283
1238,0.11267344446318024
1239,0.1126617636990848
1240,0.11264624141982092
1241,0.11264360968131155
1242,0.11266918070069838
1243,0.11263276868999086
1244,0.11260134607732611
1245,0.11263202922997914
1246,0.1126131554782896
1247,0.11256946691004889
1248,0.11254295364033402
1249,0.11258184278216059
1250,0.1125398929024791
